FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
69528,69528,896980.36,6272742.54,2236,0,426,0,0,1,0,1,574.2857143,800,800
69529,69529,896997.37,6272739.266,2236,0,426,0,0,1,0,1,742.8571429,1000,1000
69530,69530,897014.38,6272735.992,10052,0,426,0,0,1,0,1,1000,1000,1000
69531,69531,897031.39,6272732.719,10052,1,426,0,0,1,0,1,717.1428571,1000,1000
69532,69532,897048.4,6272729.445,10052,0,426,0,0,1,0,1,375.7142857,1000,10
69533,69533,897065.41,6272726.172,3003,0,426,0,0,1,0,1,400,1000,300
69534,69534,897082.42,6272722.898,3003,0,1401,0,0,1,0,1,175.7142857,300,300
69535,69535,897099.43,6272719.625,10055,0,427,0,0,1,0,1,288.5714286,800,300
69536,69536,897116.44,6272716.351,10055,0,427,0,0,1,1,1,900,1000,1000
69537,69537,897133.45,6272713.077,2240,0,427,0,0,1,1,1,900,1000,1000
69538,69538,897150.46,6272709.804,2240,1,427,0,0,1,1,1,700,1000,1000
69539,69539,897167.47,6272706.53,2240,0,427,0,0,1,1,1,400,1000,300
69540,69540,897184.48,6272703.257,10830,0,427,0,0,1,1,1,442.8571429,800,300
69541,69541,897201.49,6272699.983,10830,0,1402,0,0,1,1,1,800,800,800
69542,69542,897218.5,6272696.71,2243,0,428,0,0,1,1,1,800,800,800
69543,69543,897235.51,6272693.436,2243,0,428,0,0,1,1,1,800,800,800
69544,69544,897252.52,6272690.162,10059,0,428,0,0,1,1,1,800,800,800
69545,69545,897269.53,6272686.889,10059,1,428,0,0,1,1,1,857.1428571,1000,800
69546,69546,897286.54,6272683.615,10059,0,428,0,0,1,1,1,942.8571429,1000,1000
69547,69547,897303.55,6272680.342,3010,0,428,0,0,1,1,1,1000,1000,1000
69548,69548,897320.56,6272677.068,3010,0,1403,0,0,1,1,1,1000,1000,1000
69549,69549,897337.57,6272673.795,10062,0,429,0,0,1,1,1,1000,1000,1000
69550,69550,897354.58,6272670.521,10062,0,429,0,0,1,1,1,814.2857143,1000,800
69551,69551,897371.59,6272667.247,2247,0,429,0,0,1,1,1,900,1000,1000
69552,69552,897388.6,6272663.974,2247,1,429,0,0,1,1,1,1000,1000,1000
69553,69553,897405.61,6272660.7,2247,0,429,0,0,1,1,1,1000,1000,1000
69554,69554,897422.62,6272657.427,10833,0,429,0,0,1,1,1,1000,1000,1000
69555,69555,897439.63,6272654.153,10833,0,1404,0,0,1,1,1,614.2857143,1000,800
69556,69556,897456.64,6272650.879,2250,0,1404,0,0,1,1,1,900,1000,1000
69557,69557,897473.65,6272647.606,2250,0,430,0,0,1,1,1,1000,1000,1000
69558,69558,897490.66,6272644.332,10066,0,430,0,0,1,1,1,1000,1000,1000
69559,69559,897507.67,6272641.059,10066,1,430,0,0,1,1,1,828.5714286,1000,800
69560,69560,897524.68,6272637.785,10066,0,430,0,0,1,1,1,900,1000,1000
69561,69561,897541.69,6272634.512,3017,0,430,0,0,1,1,1,642.8571429,1000,300
69562,69562,897558.7,6272631.238,3017,0,1405,0,0,1,1,1,800,800,800
69563,69563,897575.71,6272627.964,10069,0,1405,0,0,1,1,1,757.1428571,1000,800
69564,69564,897592.72,6272624.691,10069,0,431,0,0,1,1,1,671.4285714,1000,800
69565,69565,897609.73,6272621.417,2254,0,431,0,0,1,1,1,900,1000,1000
69566,69566,897626.74,6272618.144,2254,1,431,0,0,1,1,1,471.4285714,1000,300
69567,69567,897643.75,6272614.87,2254,0,431,0,0,1,1,1,728.5714286,800,800
69568,69568,897660.76,6272611.597,9697,0,431,0,0,1,1,1,600,1000,300
69569,69569,897677.77,6272608.323,9697,0,1406,0,0,1,1,1,500,1000,300
69570,69570,897694.78,6272605.049,2257,0,1406,0,0,1,1,1,400,1000,300
69571,69571,897711.79,6272601.776,2257,0,432,0,0,1,1,1,700,1000,1000
69572,69572,897728.8,6272598.502,8916,0,432,0,0,1,1,1,500,1000,300
69573,69573,897745.81,6272595.229,8916,1,432,0,0,1,1,1,942.8571429,1000,1000
69574,69574,897762.82,6272591.955,8916,0,432,0,0,1,1,1,700,1000,1000
69575,69575,897779.83,6272588.682,3024,0,432,0,0,1,1,1,700,1000,1000
69576,69576,897796.84,6272585.408,3024,0,1407,0,0,1,1,1,942.8571429,1000,1000
69577,69577,897813.85,6272582.134,8917,0,1407,0,0,1,1,1,800,800,800
69578,69578,897830.86,6272578.861,8917,0,433,0,0,1,1,1,728.5714286,800,800
69579,69579,897847.87,6272575.587,2261,0,433,0,0,1,1,1,800,1000,1000
69580,69580,897864.88,6272572.314,2261,1,433,0,0,1,1,1,475.7142857,1000,300
69581,69581,897881.89,6272569.04,2261,0,433,0,0,1,1,1,558.5714286,1000,800
69582,69582,897898.9,6272565.767,9704,0,433,0,0,1,1,1,942.8571429,1000,1000
69583,69583,897915.91,6272562.493,9704,0,1408,0,0,1,1,1,800,800,800
69584,69584,897932.92,6272559.219,2264,0,1408,0,0,1,1,1,1000,1000,1000
69585,69585,897949.93,6272555.946,2264,0,434,0,0,1,1,1,575.7142857,1000,1000
69848,69848,896356.66,6272893.124,2219,1,420,0,0,1,0,1,1,1,1
69849,69849,896373.67,6272889.851,2219,0,420,0,0,1,0,1,214.5714286,300,300
69850,69850,896390.68,6272886.577,10034,0,421,0,0,1,0,1,91.57142857,300,10
69851,69851,896407.69,6272883.303,10034,0,421,0,0,1,0,1,1,1,1
69852,69852,896424.7,6272880.03,2221,0,421,0,0,1,0,1,1,1,1
69853,69853,896441.71,6272876.756,2221,0,421,0,0,1,0,1,3.571428571,10,1
69854,69854,896458.72,6272873.483,10035,0,421,0,0,1,0,1,130,150,150
69855,69855,896475.73,6272870.209,10035,1,421,0,0,1,0,1,90,150,150
69856,69856,896492.74,6272866.936,10035,0,421,0,0,1,0,1,130,150,150
69857,69857,896509.75,6272863.662,2222,0,422,0,0,1,0,1,295.7142857,800,150
69858,69858,896526.76,6272860.388,2222,0,422,0,0,1,0,1,90.28571429,300,10
69859,69859,896543.77,6272857.115,10039,0,422,0,0,1,0,1,417.1428571,1000,300
69860,69860,896560.78,6272853.841,10039,0,422,0,0,1,0,1,317.1428571,1000,300
69861,69861,896577.79,6272850.568,2223,0,422,0,0,1,0,1,217.1428571,300,300
69862,69862,896594.8,6272847.294,2223,1,422,0,0,1,0,1,1000,1000,1000
69863,69863,896611.81,6272844.02,2223,0,423,0,0,1,0,1,92.85714286,300,10
69864,69864,896628.82,6272840.747,10041,0,423,0,0,1,0,1,10,10,10
69865,69865,896645.83,6272837.473,10041,0,423,0,0,1,0,1,175.7142857,300,300
69866,69866,896662.84,6272834.2,2227,0,423,0,0,1,0,1,92.85714286,300,10
69867,69867,896679.85,6272830.926,2227,0,423,0,0,1,0,1,800,1000,1000
69868,69868,896696.86,6272827.653,10042,0,423,0,0,1,0,1,51.42857143,300,10
69869,69869,896713.87,6272824.379,10042,1,423,0,0,1,0,1,217.1428571,300,300
69870,69870,896730.88,6272821.105,10042,0,424,0,0,1,0,1,600,1000,300
69871,69871,896747.89,6272817.832,2229,0,424,0,0,1,0,1,900,1000,1000
69872,69872,896764.9,6272814.558,2229,0,424,0,0,1,0,1,758.5714286,1000,1000
69873,69873,896781.91,6272811.285,10046,0,424,0,0,1,0,1,687.1428571,800,800
69874,69874,896798.92,6272808.011,10046,0,424,0,0,1,0,1,418.5714286,1000,10
69875,69875,896815.93,6272804.738,2230,0,424,0,0,1,0,1,858.5714286,1000,1000
69876,69876,896832.94,6272801.464,2230,1,424,0,0,1,0,1,475.7142857,1000,300
69877,69877,896849.95,6272798.19,2230,0,425,0,0,1,0,1,192.8571429,1000,10
69878,69878,896866.96,6272794.917,10048,0,425,0,0,1,0,1,4.857142857,10,1
69879,69879,896883.97,6272791.643,10048,0,425,0,0,1,0,1,117.7142857,800,1
69880,69880,896900.98,6272788.37,2234,0,425,0,0,1,0,1,234.4285714,800,10
69881,69881,896917.99,6272785.096,2234,0,425,0,0,1,0,1,348.5714286,800,10
69882,69882,896935,6272781.823,10049,0,425,0,0,1,0,1,408.5714286,800,300
69883,69883,896952.01,6272778.549,10049,1,425,0,0,1,0,1,594.2857143,800,800
69884,69884,896969.02,6272775.275,10049,0,426,0,0,1,0,1,687.1428571,800,800
69885,69885,896986.03,6272772.002,2236,0,426,0,0,1,0,1,594.2857143,800,800
69886,69886,897003.04,6272768.728,2236,0,426,0,0,1,0,1,574.2857143,800,800
69887,69887,897020.05,6272765.455,10053,0,426,0,0,1,0,1,428.5714286,800,150
69888,69888,897037.06,6272762.181,10053,0,426,0,0,1,0,1,428.5714286,800,150
69889,69889,897054.07,6272758.908,2237,0,426,0,0,1,0,1,388.5714286,800,800
69890,69890,897071.08,6272755.634,2237,1,426,0,0,1,0,1,387.2857143,800,800
69891,69891,897088.09,6272752.36,2237,0,427,0,0,1,0,1,251.8571429,800,1
69892,69892,897105.1,6272749.087,10055,0,427,0,0,1,0,1,431.4285714,800,800
69893,69893,897122.11,6272745.813,10055,0,427,0,0,1,1,1,728.5714286,800,800
69894,69894,897139.12,6272742.54,2241,0,427,0,0,1,1,1,800,800,800
69895,69895,897156.13,6272739.266,2241,0,427,0,0,1,1,1,800,800,800
69896,69896,897173.14,6272735.992,10056,0,427,0,0,1,1,1,800,800,800
69897,69897,897190.15,6272732.719,10056,1,427,0,0,1,1,1,657.1428571,800,800
69898,69898,897207.16,6272729.445,10056,0,428,0,0,1,1,1,585.7142857,800,800
69899,69899,897224.17,6272726.172,2243,0,428,0,0,1,1,1,657.1428571,800,800
69900,69900,897241.18,6272722.898,2243,0,428,0,0,1,1,1,300,300,300
69901,69901,897258.19,6272719.625,10060,0,428,0,0,1,1,1,1000,1000,1000
69902,69902,897275.2,6272716.351,10060,0,428,0,0,1,1,1,1000,1000,1000
69903,69903,897292.21,6272713.077,2244,0,428,0,0,1,1,1,1000,1000,1000
69904,69904,897309.22,6272709.804,2244,1,428,0,0,1,1,1,1000,1000,1000
69905,69905,897326.23,6272706.53,2244,0,429,0,0,1,1,1,1000,1000,1000
69906,69906,897343.24,6272703.257,10062,0,429,0,0,1,1,1,1000,1000,1000
69907,69907,897360.25,6272699.983,10062,0,429,0,0,1,1,1,1000,1000,1000
69908,69908,897377.26,6272696.71,2248,0,429,0,0,1,1,1,614.2857143,1000,800
69909,69909,897394.27,6272693.436,2248,0,429,0,0,1,1,1,1000,1000,1000
69910,69910,897411.28,6272690.162,10063,0,429,0,0,1,1,1,858.5714286,1000,1000
69911,69911,897428.29,6272686.889,10063,1,429,0,0,1,1,1,800,1000,1000
69912,69912,897445.3,6272683.615,10063,0,430,0,0,1,1,1,617.1428571,1000,1000
69913,69913,897462.31,6272680.342,2250,0,430,0,0,1,1,1,685.7142857,1000,800
69914,69914,897479.32,6272677.068,2250,0,430,0,0,1,1,1,277.1428571,800,10
69915,69915,897496.33,6272673.795,10067,0,430,0,0,1,1,1,574.2857143,800,800
69916,69916,897513.34,6272670.521,10067,0,430,0,0,1,1,1,800,800,800
69917,69917,897530.35,6272667.247,2251,0,430,0,0,1,1,1,657.1428571,800,800
69918,69918,897547.36,6272663.974,2251,1,430,0,0,1,1,1,602.8571429,1000,800
69919,69919,897564.37,6272660.7,2251,0,431,0,0,1,1,1,728.5714286,800,800
69920,69920,897581.38,6272657.427,10069,0,431,0,0,1,1,1,687.1428571,800,800
69921,69921,897598.39,6272654.153,10069,0,431,0,0,1,1,1,574.2857143,800,800
69922,69922,897615.4,6272650.879,2255,0,431,0,0,1,1,1,544.2857143,800,800
69923,69923,897632.41,6272647.606,2255,0,431,0,0,1,1,1,728.5714286,800,800
69924,69924,897649.42,6272644.332,10070,0,431,0,0,1,1,1,728.5714286,800,800
69925,69925,897666.43,6272641.059,10070,1,431,0,0,1,1,1,657.1428571,800,800
69926,69926,897683.44,6272637.785,10070,0,432,0,0,1,1,1,800,1000,1000
69927,69927,897700.45,6272634.512,2257,0,432,0,0,1,1,1,400,1000,300
69928,69928,897717.46,6272631.238,2257,0,432,0,0,1,1,1,300,300,300
69929,69929,897734.47,6272627.964,10073,0,432,0,0,1,1,1,300,300,300
69930,69930,897751.48,6272624.691,10073,0,432,0,0,1,1,1,644.2857143,1000,800
69931,69931,897768.49,6272621.417,2258,0,432,0,0,1,1,1,575.7142857,1000,1000
69932,69932,897785.5,6272618.144,2258,1,432,0,0,1,1,1,1000,1000,1000
69933,69933,897802.51,6272614.87,2258,0,433,0,0,1,1,1,800,800,800
69934,69934,897819.52,6272611.597,8917,0,433,0,0,1,1,1,800,800,800
69935,69935,897836.53,6272608.323,8917,0,433,0,0,1,1,1,714.2857143,1000,800
69936,69936,897853.54,6272605.049,2262,0,433,0,0,1,1,1,744.2857143,1000,800
69937,69937,897870.55,6272601.776,2262,0,433,0,0,1,1,1,671.4285714,1000,800
69938,69938,897887.56,6272598.502,8918,0,433,0,0,1,1,1,900,1000,1000
69939,69939,897904.57,6272595.229,8918,1,433,0,0,1,1,1,857.1428571,1000,800
69940,69940,897921.58,6272591.955,8918,0,434,0,0,1,1,1,657.1428571,800,800
69941,69941,897938.59,6272588.682,2264,0,434,0,0,1,1,1,300,300,300
70206,70206,896362.33,6272922.586,3403,0,420,0,0,1,0,1,164.2857143,800,10
70207,70207,896379.34,6272919.313,10036,0,420,0,0,1,0,1,92.85714286,300,10
70208,70208,896396.35,6272916.039,10036,1,421,0,0,1,0,1,258.5714286,300,300
70209,70209,896413.36,6272912.766,10036,0,421,0,0,1,0,1,87.71428571,300,1
70210,70210,896430.37,6272909.492,2221,0,421,0,0,1,0,1,1,1,1
70211,70211,896447.38,6272906.218,2221,0,421,0,0,1,0,1,1,1,1
70212,70212,896464.39,6272902.945,10037,0,421,0,0,1,0,1,23.57142857,150,1
70213,70213,896481.4,6272899.671,10037,0,421,0,0,1,0,1,22.28571429,150,1
70214,70214,896498.41,6272896.398,2224,0,421,0,0,1,0,1,7.428571429,10,10
70215,70215,896515.42,6272893.124,2224,1,422,0,0,1,0,1,70,150,10
70216,70216,896532.43,6272889.851,2224,0,422,0,0,1,0,1,110,150,150
70217,70217,896549.44,6272886.577,10039,0,422,0,0,1,0,1,757.1428571,1000,800
70218,70218,896566.45,6272883.303,10039,0,422,0,0,1,0,1,51.42857143,300,10
70219,70219,896583.46,6272880.03,2225,0,422,0,0,1,0,1,300,300,300
70220,70220,896600.47,6272876.756,2225,0,422,0,0,1,0,1,800,1000,1000
70221,70221,896617.48,6272873.483,10043,0,422,0,0,1,0,1,575.7142857,1000,1000
70222,70222,896634.49,6272870.209,10043,1,423,0,0,1,0,1,858.5714286,1000,1000
70223,70223,896651.5,6272866.936,10043,0,423,0,0,1,0,1,658.5714286,1000,1000
70224,70224,896668.51,6272863.662,2227,0,423,0,0,1,0,1,300,300,300
70225,70225,896685.52,6272860.388,2227,0,423,0,0,1,0,1,700,1000,1000
70226,70226,896702.53,6272857.115,10044,0,423,0,0,1,0,1,558.5714286,1000,800
70227,70227,896719.54,6272853.841,10044,0,423,0,0,1,0,1,317.1428571,1000,300
70228,70228,896736.55,6272850.568,2231,0,423,0,0,1,0,1,500,1000,300
70229,70229,896753.56,6272847.294,2231,1,424,0,0,1,0,1,800,1000,1000
70230,70230,896770.57,6272844.02,2231,0,424,0,0,1,0,1,217.1428571,300,300
70231,70231,896787.58,6272840.747,10046,0,424,0,0,1,0,1,217.1428571,300,300
70232,70232,896804.59,6272837.473,10046,0,424,0,0,1,0,1,800,800,800
70233,70233,896821.6,6272834.2,2232,0,424,0,0,1,0,1,205.7142857,800,10
70234,70234,896838.61,6272830.926,2232,0,424,0,0,1,0,1,2.285714286,10,1
70235,70235,896855.62,6272827.653,10050,0,424,0,0,1,0,1,116.4285714,800,1
70236,70236,896872.63,6272824.379,10050,1,425,0,0,1,0,1,387.2857143,800,800
70237,70237,896889.64,6272821.105,10050,0,425,0,0,1,0,1,231.8571429,800,1
70238,70238,896906.65,6272817.832,2234,0,425,0,0,1,0,1,2.285714286,10,1
70239,70239,896923.66,6272814.558,2234,0,425,0,0,1,0,1,48.71428571,150,10
70240,70240,896940.67,6272811.285,10051,0,425,0,0,1,0,1,152.8571429,300,150
70241,70241,896957.68,6272808.011,10051,0,425,0,0,1,0,1,152.8571429,300,150
70242,70242,896974.69,6272804.738,2238,0,425,0,0,1,0,1,457.1428571,1000,300
70243,70243,896991.7,6272801.464,2238,1,426,0,0,1,0,1,557.1428571,1000,1000
70244,70244,897008.71,6272798.19,2238,0,426,0,0,1,0,1,828.5714286,1000,800
70245,70245,897025.72,6272794.917,10053,0,426,0,0,1,0,1,330,800,300
70246,70246,897042.73,6272791.643,10053,0,426,0,0,1,0,1,334.2857143,1000,10
70247,70247,897059.74,6272788.37,2239,0,426,0,0,1,0,1,317.1428571,1000,300
70248,70248,897076.75,6272785.096,2239,0,426,0,0,1,0,1,658.5714286,1000,1000
70249,70249,897093.76,6272781.823,10057,0,426,0,0,1,0,1,558.5714286,1000,800
70250,70250,897110.77,6272778.549,10057,1,427,0,0,1,1,1,800,1000,1000
70251,70251,897127.78,6272775.275,10057,0,427,0,0,1,1,1,914.2857143,1000,1000
70252,70252,897144.79,6272772.002,2241,0,427,0,0,1,1,1,800,1000,1000
70253,70253,897161.8,6272768.728,2241,0,427,0,0,1,1,1,800,1000,1000
70254,70254,897178.81,6272765.455,10058,0,427,0,0,1,1,1,500,1000,300
70255,70255,897195.82,6272762.181,10058,0,427,0,0,1,1,1,900,1000,1000
70256,70256,897212.83,6272758.908,2245,0,427,0,0,1,1,1,728.5714286,800,800
70257,70257,897229.84,6272755.634,2245,1,428,0,0,1,1,1,300,300,300
70258,70258,897246.85,6272752.36,2245,0,428,0,0,1,1,1,657.1428571,800,800
70259,70259,897263.86,6272749.087,10060,0,428,0,0,1,1,1,642.8571429,1000,300
70260,70260,897280.87,6272745.813,10060,0,428,0,0,1,1,1,1000,1000,1000
70261,70261,897297.88,6272742.54,2246,0,428,0,0,1,1,1,1000,1000,1000
70262,70262,897314.89,6272739.266,2246,0,428,0,0,1,1,1,858.5714286,1000,1000
70263,70263,897331.9,6272735.992,10064,0,429,0,0,1,1,1,560,1000,800
70264,70264,897348.91,6272732.719,10064,1,429,0,0,1,1,1,657.1428571,800,800
70265,70265,897365.92,6272729.445,10064,0,429,0,0,1,1,1,657.1428571,800,800
70266,70266,897382.93,6272726.172,2248,0,429,0,0,1,1,1,514.2857143,800,300
70267,70267,897399.94,6272722.898,2248,0,429,0,0,1,1,1,614.2857143,1000,800
70268,70268,897416.95,6272719.625,10065,0,429,0,0,1,1,1,800,1000,1000
70269,70269,897433.96,6272716.351,10065,0,429,0,0,1,1,1,1000,1000,1000
70270,70270,897450.97,6272713.077,2252,0,430,0,0,1,1,1,900,1000,1000
70271,70271,897467.98,6272709.804,2252,1,430,0,0,1,1,1,530,1000,300
70272,70272,897484.99,6272706.53,2252,0,430,0,0,1,1,1,614.2857143,1000,800
70273,70273,897502,6272703.257,10067,0,430,0,0,1,1,1,1000,1000,1000
70274,70274,897519.01,6272699.983,10067,0,430,0,0,1,1,1,1000,1000,1000
70275,70275,897536.02,6272696.71,2253,0,430,0,0,1,1,1,500,1000,300
70276,70276,897553.03,6272693.436,2253,0,430,0,0,1,1,1,517.1428571,1000,1000
70277,70277,897570.04,6272690.162,10071,0,431,0,0,1,1,1,317.1428571,1000,300
70278,70278,897587.05,6272686.889,10071,1,431,0,0,1,1,1,500,1000,300
70279,70279,897604.06,6272683.615,10071,0,431,0,0,1,1,1,700,1000,1000
70280,70280,897621.07,6272680.342,2255,0,431,0,0,1,1,1,1000,1000,1000
70281,70281,897638.08,6272677.068,2255,0,431,0,0,1,1,1,1000,1000,1000
70282,70282,897655.09,6272673.795,10072,0,431,0,0,1,1,1,517.1428571,1000,1000
70283,70283,897672.1,6272670.521,10072,0,431,0,0,1,1,1,461.4285714,800,800
70284,70284,897689.11,6272667.247,2259,0,432,0,0,1,1,1,514.2857143,800,300
70285,70285,897706.12,6272663.974,2259,1,432,0,0,1,1,1,658.5714286,1000,1000
70286,70286,897723.13,6272660.7,2259,0,432,0,0,1,1,1,800,1000,1000
70287,70287,897740.14,6272657.427,10073,0,432,0,0,1,1,1,742.8571429,1000,1000
70288,70288,897757.15,6272654.153,10073,0,432,0,0,1,1,1,942.8571429,1000,1000
70289,70289,897774.16,6272650.879,2260,0,432,0,0,1,1,1,1000,1000,1000
70290,70290,897791.17,6272647.606,2260,0,432,0,0,1,1,1,757.1428571,1000,800
70291,70291,897808.18,6272644.332,10075,0,433,0,0,1,1,1,800,800,800
70292,70292,897825.19,6272641.059,10075,1,433,0,0,1,1,1,914.2857143,1000,1000
70293,70293,897842.2,6272637.785,10075,0,433,0,0,1,1,1,375.7142857,1000,10
70294,70294,897859.21,6272634.512,2262,0,433,0,0,1,1,1,900,1000,1000
70295,70295,897876.22,6272631.238,2262,0,433,0,0,1,1,1,1000,1000,1000
70296,70296,897893.23,6272627.964,10076,0,433,0,0,1,1,1,900,1000,1000
70297,70297,897910.24,6272624.691,10076,0,433,0,0,1,1,1,800,800,800
70298,70298,897927.25,6272621.417,2266,0,434,0,0,1,1,1,615.7142857,800,800
70299,70299,897944.26,6272618.144,2266,1,434,0,0,1,1,1,942.8571429,1000,1000
70562,70562,896385.01,6272948.775,10894,0,1446,0,0,1,0,1,514.2857143,800,300
70563,70563,896402.02,6272945.501,10894,0,421,0,0,1,0,1,585.7142857,800,800
70564,70564,896419.03,6272942.228,3404,0,421,0,0,1,0,1,687.1428571,800,800
70565,70565,896436.04,6272938.954,3404,1,421,0,0,1,0,1,800,800,800
70566,70566,896453.05,6272935.681,3404,0,421,0,0,1,0,1,800,800,800
70567,70567,896470.06,6272932.407,10037,0,421,0,0,1,0,1,800,800,800
70568,70568,896487.07,6272929.133,10037,0,421,0,0,1,0,1,687.1428571,800,800
70569,70569,896504.08,6272925.86,4246,0,1447,0,0,1,0,1,481.4285714,800,800
70570,70570,896521.09,6272922.586,4246,0,422,0,0,1,0,1,388.5714286,800,800
70571,70571,896538.1,6272919.313,10040,0,422,0,0,1,0,1,202.8571429,800,150
70572,70572,896555.11,6272916.039,10040,1,422,0,0,1,0,1,70,150,10
70573,70573,896572.12,6272912.766,10040,0,422,0,0,1,0,1,255.7142857,800,10
70574,70574,896589.13,6272909.492,2225,0,422,0,0,1,0,1,318.5714286,800,10
70575,70575,896606.14,6272906.218,2225,0,422,0,0,1,0,1,50.14285714,300,10
70576,70576,896623.15,6272902.945,10901,0,1448,0,0,1,0,1,175.7142857,300,300
70577,70577,896640.16,6272899.671,10901,0,423,0,0,1,0,1,292.8571429,1000,10
70578,70578,896657.17,6272896.398,2228,0,423,0,0,1,0,1,151.4285714,1000,10
70579,70579,896674.18,6272893.124,2228,1,423,0,0,1,0,1,217.1428571,300,300
70580,70580,896691.19,6272889.851,2228,0,423,0,0,1,0,1,258.5714286,300,300
70581,70581,896708.2,6272886.577,10044,0,423,0,0,1,0,1,92.85714286,300,10
70582,70582,896725.21,6272883.303,10044,0,423,0,0,1,0,1,134.2857143,300,10
70583,70583,896742.22,6272880.03,3099,0,1449,0,0,1,0,1,800,1000,1000
70584,70584,896759.23,6272876.756,3099,0,424,0,0,1,0,1,531.4285714,1000,800
70585,70585,896776.24,6272873.483,10047,0,424,0,0,1,0,1,687.1428571,800,800
70586,70586,896793.25,6272870.209,10047,1,424,0,0,1,0,1,461.4285714,800,800
70587,70587,896810.26,6272866.936,10047,0,424,0,0,1,0,1,348.5714286,800,10
70588,70588,896827.27,6272863.662,2232,0,424,0,0,1,0,1,10,10,10
70589,70589,896844.28,6272860.388,2232,0,424,0,0,1,0,1,10,10,10
70590,70590,896861.29,6272857.115,10908,0,1450,0,0,1,0,1,175.7142857,300,300
70591,70591,896878.3,6272853.841,10908,0,425,0,0,1,0,1,358.5714286,1000,300
70592,70592,896895.31,6272850.568,2235,0,425,0,0,1,0,1,400,1000,300
70593,70593,896912.32,6272847.294,2235,1,425,0,0,1,0,1,175.7142857,300,300
70594,70594,896929.33,6272844.02,2235,0,425,0,0,1,0,1,600,1000,300
70595,70595,896946.34,6272840.747,10051,0,425,0,0,1,0,1,1000,1000,1000
70596,70596,896963.35,6272837.473,10051,0,425,0,0,1,0,1,1000,1000,1000
70597,70597,896980.36,6272834.2,3102,0,1451,0,0,1,0,1,1000,1000,1000
70598,70598,896997.37,6272830.926,3102,0,426,0,0,1,0,1,700,1000,1000
70599,70599,897014.38,6272827.653,10054,0,426,0,0,1,0,1,800,1000,1000
70600,70600,897031.39,6272824.379,10054,1,426,0,0,1,0,1,715.7142857,1000,800
70601,70601,897048.4,6272821.105,10054,0,426,0,0,1,0,1,671.4285714,1000,800
70602,70602,897065.41,6272817.832,2239,0,426,0,0,1,0,1,900,1000,1000
70603,70603,897082.42,6272814.558,2239,0,426,0,0,1,0,1,900,1000,1000
70604,70604,897099.43,6272811.285,10915,0,1452,0,0,1,1,1,700,1000,1000
70605,70605,897116.44,6272808.011,10915,0,427,0,0,1,1,1,471.4285714,1000,300
70606,70606,897133.45,6272804.738,2242,0,427,0,0,1,1,1,1000,1000,1000
70607,70607,897150.46,6272801.464,2242,1,427,0,0,1,1,1,585.7142857,800,800
70608,70608,897167.47,6272798.19,2242,0,427,0,0,1,1,1,1000,1000,1000
70609,70609,897184.48,6272794.917,10058,0,427,0,0,1,1,1,858.5714286,1000,1000
70610,70610,897201.49,6272791.643,10058,0,427,0,0,1,1,1,517.1428571,1000,1000
