troncon_id,N2_id,PNT_COUNT,PERCENTAGE
5174,19348,1,100.000000000000000
5174,19349,1,100.000000000000000
5174,19350,1,100.000000000000000
5174,19704,1,100.000000000000000
5174,19705,1,100.000000000000000
5174,19706,1,100.000000000000000
5174,19707,1,100.000000000000000
5174,19708,1,100.000000000000000
5174,19709,1,100.000000000000000
5174,19710,1,100.000000000000000
5174,19711,1,100.000000000000000
5174,20061,1,100.000000000000000
5174,20062,1,100.000000000000000
5174,20063,1,100.000000000000000
5174,20064,1,100.000000000000000
5174,20065,1,100.000000000000000
5174,20066,1,100.000000000000000
5174,20067,1,100.000000000000000
5174,20068,1,100.000000000000000
5174,20424,1,100.000000000000000
5174,20425,1,100.000000000000000
5174,20426,1,100.000000000000000
5174,20427,1,100.000000000000000
5174,68694,1,100.000000000000000
5174,68695,1,100.000000000000000
5174,68696,1,100.000000000000000
5174,68697,1,100.000000000000000
5174,68698,1,100.000000000000000
5174,68699,1,100.000000000000000
5174,68700,1,100.000000000000000
5174,69051,1,100.000000000000000
5174,69052,1,100.000000000000000
5174,69053,1,100.000000000000000
5174,69054,1,100.000000000000000
5174,69055,1,100.000000000000000
5174,69056,1,100.000000000000000
5174,69057,1,100.000000000000000
5174,69411,1,100.000000000000000
5174,69412,1,100.000000000000000
5174,69413,1,100.000000000000000
5174,69414,1,100.000000000000000
5174,69415,1,100.000000000000000
5174,69416,1,100.000000000000000
5174,69417,1,100.000000000000000
5175,18992,1,100.000000000000000
5175,18993,1,100.000000000000000
5175,18994,1,100.000000000000000
5175,19349,1,100.000000000000000
5175,19350,1,100.000000000000000
5175,19351,1,100.000000000000000
5175,19352,1,100.000000000000000
5175,19709,1,100.000000000000000
5175,68340,1,100.000000000000000
5175,68341,1,100.000000000000000
5175,68342,1,100.000000000000000
5175,68343,1,100.000000000000000
5175,68697,1,100.000000000000000
5175,68698,1,100.000000000000000
5175,68699,1,100.000000000000000
5176,09763,1,100.000000000000000
5176,09764,1,100.000000000000000
5176,10078,1,100.000000000000000
5176,10079,1,100.000000000000000
5176,10080,1,100.000000000000000
5176,59092,1,100.000000000000000
5176,59093,1,100.000000000000000
5176,59094,1,100.000000000000000
5176,59095,1,100.000000000000000
5176,59408,1,100.000000000000000
5176,59409,1,100.000000000000000
5177,09447,1,100.000000000000000
5177,09448,1,100.000000000000000
5177,09449,1,100.000000000000000
5177,09450,1,100.000000000000000
5177,09761,1,100.000000000000000
5177,09762,1,100.000000000000000
5177,58463,1,100.000000000000000
5177,58464,1,100.000000000000000
5177,58465,1,100.000000000000000
5177,58775,1,100.000000000000000
5177,58776,1,100.000000000000000
5177,58777,1,100.000000000000000
5177,58778,1,100.000000000000000
5177,58779,1,100.000000000000000
5177,59092,1,100.000000000000000
5178,09133,1,100.000000000000000
5178,09134,1,100.000000000000000
5178,09135,1,100.000000000000000
5178,09136,1,100.000000000000000
5178,09137,1,100.000000000000000
5178,09138,1,100.000000000000000
5178,09441,1,100.000000000000000
5178,09442,1,100.000000000000000
5178,09443,1,100.000000000000000
5178,09444,1,100.000000000000000
5178,09445,1,100.000000000000000
5178,09446,1,100.000000000000000
5178,09447,1,100.000000000000000
5178,09756,1,100.000000000000000
5178,58156,1,100.000000000000000
5178,58457,1,100.000000000000000
5178,58458,1,100.000000000000000
5178,58459,1,100.000000000000000
5178,58460,1,100.000000000000000
5178,58461,1,100.000000000000000
5178,58462,1,100.000000000000000
5178,58771,1,100.000000000000000
5178,58772,1,100.000000000000000
5178,58773,1,100.000000000000000
5178,58774,1,100.000000000000000
5178,58775,1,100.000000000000000
5179,09439,1,100.000000000000000
5179,09440,1,100.000000000000000
5179,09441,1,100.000000000000000
5179,09752,1,100.000000000000000
5179,09753,1,100.000000000000000
5179,09754,1,100.000000000000000
5179,58767,1,100.000000000000000
5179,58768,1,100.000000000000000
5179,58769,1,100.000000000000000
5179,58770,1,100.000000000000000
5179,59084,1,100.000000000000000
5179,59085,1,100.000000000000000
5180,21215,1,100.000000000000000
5180,21216,1,100.000000000000000
5180,21217,1,100.000000000000000
5180,21568,1,100.000000000000000
5180,21569,1,100.000000000000000
5180,21570,1,100.000000000000000
5180,21571,1,100.000000000000000
5180,21572,1,100.000000000000000
5180,21573,1,100.000000000000000
5180,21925,1,100.000000000000000
5180,21926,1,100.000000000000000
5180,21927,1,100.000000000000000
5180,21928,1,100.000000000000000
5180,22284,1,100.000000000000000
5180,22285,1,100.000000000000000
5180,22286,1,100.000000000000000
5180,70559,1,100.000000000000000
5180,70560,1,100.000000000000000
5180,70561,1,100.000000000000000
5180,70562,1,100.000000000000000
5180,70563,1,100.000000000000000
5180,70916,1,100.000000000000000
5180,70917,1,100.000000000000000
5180,70918,1,100.000000000000000
5180,70919,1,100.000000000000000
5180,71273,1,100.000000000000000
5180,71274,1,100.000000000000000
5180,71275,1,100.000000000000000
5180,71276,1,100.000000000000000
5181,20159,1,100.000000000000000
5181,20160,1,100.000000000000000
5181,20161,1,100.000000000000000
5181,20162,1,100.000000000000000
5181,20163,1,100.000000000000000
5181,20164,1,100.000000000000000
5181,20165,1,100.000000000000000
5181,20519,1,100.000000000000000
5181,20520,1,100.000000000000000
5181,20521,1,100.000000000000000
5181,20522,1,100.000000000000000
5181,20523,1,100.000000000000000
5181,20524,1,100.000000000000000
5181,20525,1,100.000000000000000
5181,20526,1,100.000000000000000
5181,20875,1,100.000000000000000
5181,20876,1,100.000000000000000
5181,20877,1,100.000000000000000
5181,20878,1,100.000000000000000
5181,20883,1,100.000000000000000
5181,69149,1,100.000000000000000
5181,69150,1,100.000000000000000
5181,69151,1,100.000000000000000
5181,69152,1,100.000000000000000
5181,69508,1,100.000000000000000
5181,69509,1,100.000000000000000
5181,69510,1,100.000000000000000
5181,69511,1,100.000000000000000
5181,69512,1,100.000000000000000
5181,69513,1,100.000000000000000
5181,69514,1,100.000000000000000
5181,69515,1,100.000000000000000
5181,69516,1,100.000000000000000
5181,69865,1,100.000000000000000
5181,69866,1,100.000000000000000
5181,69867,1,100.000000000000000
5181,69868,1,100.000000000000000
5181,69870,1,100.000000000000000
5181,69871,1,100.000000000000000
5181,69872,1,100.000000000000000
5181,69873,1,100.000000000000000
5182,19096,1,100.000000000000000
5182,19097,1,100.000000000000000
5182,19098,1,100.000000000000000
5182,19099,1,100.000000000000000
5182,19453,1,100.000000000000000
5182,19454,1,100.000000000000000
5182,19455,1,100.000000000000000
5182,19456,1,100.000000000000000
5182,19814,1,100.000000000000000
5182,68084,1,100.000000000000000
5182,68444,1,100.000000000000000
5182,68445,1,100.000000000000000
5182,68446,1,100.000000000000000
5182,68447,1,100.000000000000000
5182,68801,1,100.000000000000000
5182,68802,1,100.000000000000000
5182,68803,1,100.000000000000000
5183,11360,1,100.000000000000000
5183,11361,1,100.000000000000000
5183,11362,1,100.000000000000000
5183,11363,1,100.000000000000000
5183,11692,1,100.000000000000000
5183,11693,1,100.000000000000000
5183,11694,1,100.000000000000000
5183,11695,1,100.000000000000000
5183,60368,1,100.000000000000000
5183,60369,1,100.000000000000000
5183,60370,1,100.000000000000000
5183,60371,1,100.000000000000000
5183,60697,1,100.000000000000000
5183,60698,1,100.000000000000000
5183,60699,1,100.000000000000000
5183,60700,1,100.000000000000000
5184,10374,1,100.000000000000000
5184,10700,1,100.000000000000000
5184,10701,1,100.000000000000000
5184,11029,1,100.000000000000000
5184,11030,1,100.000000000000000
5184,11031,1,100.000000000000000
5184,11358,1,100.000000000000000
5184,11359,1,100.000000000000000
5184,59709,1,100.000000000000000
5184,59710,1,100.000000000000000
5184,60035,1,100.000000000000000
5184,60036,1,100.000000000000000
5184,60037,1,100.000000000000000
5184,60038,1,100.000000000000000
5184,60365,1,100.000000000000000
5184,60366,1,100.000000000000000
5184,60367,1,100.000000000000000
5184,60368,1,100.000000000000000
5184,60694,1,100.000000000000000
5184,60695,1,100.000000000000000
5185,15468,1,100.000000000000000
5185,15830,1,100.000000000000000
5185,15831,1,100.000000000000000
5185,15832,1,100.000000000000000
5185,16194,1,100.000000000000000
5185,16195,1,100.000000000000000
5185,64817,1,100.000000000000000
5185,64818,1,100.000000000000000
5185,64819,1,100.000000000000000
5185,64820,1,100.000000000000000
5185,65183,1,100.000000000000000
5185,65184,1,100.000000000000000
5185,65185,1,100.000000000000000
5186,17289,1,100.000000000000000
5186,17290,1,100.000000000000000
5186,17291,1,100.000000000000000
5186,17292,1,100.000000000000000
5186,17293,1,100.000000000000000
5186,17294,1,100.000000000000000
5186,17295,1,100.000000000000000
5186,17646,1,100.000000000000000
5186,17647,1,100.000000000000000
5186,17648,1,100.000000000000000
5186,17649,1,100.000000000000000
5186,17650,1,100.000000000000000
5186,17651,1,100.000000000000000
5186,17652,1,100.000000000000000
5186,17653,1,100.000000000000000
5186,66281,1,100.000000000000000
5186,66282,1,100.000000000000000
5186,66283,1,100.000000000000000
5186,66284,1,100.000000000000000
5186,66285,1,100.000000000000000
5186,66636,1,100.000000000000000
5186,66637,1,100.000000000000000
5186,66638,1,100.000000000000000
5186,66639,1,100.000000000000000
5186,66640,1,100.000000000000000
5186,66641,1,100.000000000000000
5186,66642,1,100.000000000000000
5186,66643,1,100.000000000000000
5186,66997,1,100.000000000000000
5186,66998,1,100.000000000000000
5186,66999,1,100.000000000000000
5187,15822,1,100.000000000000000
5187,15823,1,100.000000000000000
5187,15824,1,100.000000000000000
5187,16186,1,100.000000000000000
5187,16187,1,100.000000000000000
5187,16188,1,100.000000000000000
5187,16189,1,100.000000000000000
5187,16549,1,100.000000000000000
5187,16550,1,100.000000000000000
5187,16551,1,100.000000000000000
5187,16552,1,100.000000000000000
5187,16907,1,100.000000000000000
5187,16908,1,100.000000000000000
5187,16909,1,100.000000000000000
5187,64809,1,100.000000000000000
5187,64810,1,100.000000000000000
5187,64811,1,100.000000000000000
5187,65174,1,100.000000000000000
5187,65175,1,100.000000000000000
5187,65176,1,100.000000000000000
5187,65177,1,100.000000000000000
5187,65537,1,100.000000000000000
5187,65538,1,100.000000000000000
5187,65539,1,100.000000000000000
5187,65540,1,100.000000000000000
5187,65898,1,100.000000000000000
5187,65899,1,100.000000000000000
5187,65900,1,100.000000000000000
5188,16553,1,100.000000000000000
5188,16554,1,100.000000000000000
5188,16555,1,100.000000000000000
5188,16556,1,100.000000000000000
5188,16557,1,100.000000000000000
5188,16558,1,100.000000000000000
5188,16559,1,100.000000000000000
5188,16560,1,100.000000000000000
5188,16561,1,100.000000000000000
5188,16562,1,100.000000000000000
5188,16563,1,100.000000000000000
5188,16564,1,100.000000000000000
5188,16910,1,100.000000000000000
5188,16911,1,100.000000000000000
5188,16912,1,100.000000000000000
5188,16913,1,100.000000000000000
5188,16914,1,100.000000000000000
5188,16915,1,100.000000000000000
5188,16916,1,100.000000000000000
5188,16917,1,100.000000000000000
5188,16918,1,100.000000000000000
5188,16919,1,100.000000000000000
5188,16920,1,100.000000000000000
5188,65542,1,100.000000000000000
5188,65543,1,100.000000000000000
5188,65544,1,100.000000000000000
5188,65545,1,100.000000000000000
5188,65546,1,100.000000000000000
5188,65547,1,100.000000000000000
5188,65548,1,100.000000000000000
5188,65549,1,100.000000000000000
5188,65550,1,100.000000000000000
5188,65551,1,100.000000000000000
5188,65552,1,100.000000000000000
5188,65901,1,100.000000000000000
5188,65902,1,100.000000000000000
5188,65903,1,100.000000000000000
5188,65904,1,100.000000000000000
5188,65905,1,100.000000000000000
5188,65906,1,100.000000000000000
5188,65907,1,100.000000000000000
5188,65908,1,100.000000000000000
5188,65909,1,100.000000000000000
5188,65910,1,100.000000000000000
5188,65911,1,100.000000000000000
5188,66258,1,100.000000000000000
5189,28797,1,100.000000000000000
5189,28798,1,100.000000000000000
5189,28799,1,100.000000000000000
5189,28800,1,100.000000000000000
5189,29153,1,100.000000000000000
5189,29154,1,100.000000000000000
5189,29155,1,100.000000000000000
5189,29156,1,100.000000000000000
5189,29157,1,100.000000000000000
5189,29504,1,100.000000000000000
5189,29505,1,100.000000000000000
5189,29506,1,100.000000000000000
5189,29507,1,100.000000000000000
5189,29508,1,100.000000000000000
5189,29857,1,100.000000000000000
5189,29858,1,100.000000000000000
5189,77788,1,100.000000000000000
5189,78141,1,100.000000000000000
5189,78142,1,100.000000000000000
5189,78143,1,100.000000000000000
5189,78144,1,100.000000000000000
5189,78145,1,100.000000000000000
5189,78496,1,100.000000000000000
5189,78497,1,100.000000000000000
5189,78498,1,100.000000000000000
5189,78499,1,100.000000000000000
5189,78500,1,100.000000000000000
5189,78848,1,100.000000000000000
5189,78849,1,100.000000000000000
5189,78850,1,100.000000000000000
5190,21975,1,100.000000000000000
5190,21976,1,100.000000000000000
5190,21977,1,100.000000000000000
5190,21978,1,100.000000000000000
5190,21979,1,100.000000000000000
5190,21980,1,100.000000000000000
5190,21981,1,100.000000000000000
5190,21982,1,100.000000000000000
5190,21983,1,100.000000000000000
5190,21984,1,100.000000000000000
5190,21985,1,100.000000000000000
5190,21986,1,100.000000000000000
5190,21987,1,100.000000000000000
5190,22333,1,100.000000000000000
5190,22334,1,100.000000000000000
5190,22335,1,100.000000000000000
5190,22336,1,100.000000000000000
5190,22337,1,100.000000000000000
5190,22338,1,100.000000000000000
5190,22339,1,100.000000000000000
5190,22340,1,100.000000000000000
5190,22341,1,100.000000000000000
5190,22342,1,100.000000000000000
5190,22343,1,100.000000000000000
5190,22344,1,100.000000000000000
5190,22345,1,100.000000000000000
5190,70966,1,100.000000000000000
5190,70967,1,100.000000000000000
5190,70968,1,100.000000000000000
5190,70969,1,100.000000000000000
5190,70970,1,100.000000000000000
5190,70971,1,100.000000000000000
5190,70972,1,100.000000000000000
5190,70973,1,100.000000000000000
5190,71323,1,100.000000000000000
5190,71324,1,100.000000000000000
5190,71325,1,100.000000000000000
5190,71326,1,100.000000000000000
5190,71327,1,100.000000000000000
5190,71328,1,100.000000000000000
5190,71329,1,100.000000000000000
5190,71330,1,100.000000000000000
5190,71331,1,100.000000000000000
5190,71332,1,100.000000000000000
5190,71333,1,100.000000000000000
5190,71334,1,100.000000000000000
5190,71335,1,100.000000000000000
5190,71688,1,100.000000000000000
5190,71689,1,100.000000000000000
5190,71690,1,100.000000000000000
5190,71691,1,100.000000000000000
5190,71692,1,100.000000000000000
5191,22345,1,100.000000000000000
5191,22346,1,100.000000000000000
5191,22347,1,100.000000000000000
5191,22702,1,100.000000000000000
5191,22703,1,100.000000000000000
