hex_id,quality,x,y
24133_in,0,897490.66,6272965.142714286
24133_out,0,897490.66,6272965.142714286
24134,0,897507.67,6272961.869285714
24134_in,0,897507.67,6272961.869285714
24134_out,0,897507.67,6272961.869285714
73483,0,897570.04,6272965.142714286
73483_in,0,897570.04,6272965.142714286
73483_out,0,897570.04,6272965.142714286
73484,0,897587.05,6272961.869285714
73484_in,0,897587.05,6272961.869285714
73484_out,0,897587.05,6272961.869285714
24497,0,897649.42,6272965.142714286
24497_in,0,897649.42,6272965.142714286
24497_out,0,897649.42,6272965.142714286
24498,0,897666.43,6272961.869285714
24498_in,0,897666.43,6272961.869285714
24498_out,0,897666.43,6272961.869285714
73849,0,897728.8,6272965.142714286
73849_in,0,897728.8,6272965.142714286
73849_out,0,897728.8,6272965.142714286
73850,0,897745.81,6272961.869285714
73850_in,0,897745.81,6272961.869285714
73850_out,0,897745.81,6272961.869285714
24864,0,897808.18,6272965.142714286
24864_in,0,897808.18,6272965.142714286
24864_out,0,897808.18,6272965.142714286
24865,0,897825.19,6272961.869285714
24865_in,0,897825.19,6272961.869285714
24865_out,0,897825.19,6272961.869285714
70919,0,896424.7,6272971.69
70919_in,0,896424.7,6272971.69
70919_out,0,896424.7,6272971.69
70920,0,896441.71,6272968.416428572
70920_in,0,896441.71,6272968.416428572
70920_out,0,896441.71,6272968.416428572
21933,0,896504.08,6272971.69
21933_in,0,896504.08,6272971.69
21933_out,0,896504.08,6272971.69
21934,0,896521.09,6272968.416428572
21934_in,0,896521.09,6272968.416428572
21934_out,0,896521.09,6272968.416428572
71285,0,896583.46,6272971.69
71285_in,0,896583.46,6272971.69
71285_out,0,896583.46,6272971.69
71286,0,896600.47,6272968.416428572
71286_in,0,896600.47,6272968.416428572
71286_out,0,896600.47,6272968.416428572
22300,0,896662.84,6272971.69
22300_in,0,896662.84,6272971.69
22300_out,0,896662.84,6272971.69
22301,0,896679.85,6272968.416428572
22301_in,0,896679.85,6272968.416428572
22301_out,0,896679.85,6272968.416428572
71651,0,896742.22,6272971.69
71651_in,0,896742.22,6272971.69
71651_out,0,896742.22,6272971.69
71652,0,896759.23,6272968.416428572
71652_in,0,896759.23,6272968.416428572
71652_out,0,896759.23,6272968.416428572
22666,0,896821.6,6272971.69
22666_in,0,896821.6,6272971.69
22666_out,0,896821.6,6272971.69
22667,0,896838.61,6272968.416428572
22667_in,0,896838.61,6272968.416428572
22667_out,0,896838.61,6272968.416428572
72020,0,896900.98,6272971.69
72020_in,0,896900.98,6272971.69
72020_out,0,896900.98,6272971.69
72021,0,896917.99,6272968.416428572
72021_in,0,896917.99,6272968.416428572
72021_out,0,896917.99,6272968.416428572
23035,0,896980.36,6272971.69
23035_in,0,896980.36,6272971.69
23035_out,0,896980.36,6272971.69
23036,0,896997.37,6272968.416428572
23036_in,0,896997.37,6272968.416428572
23036_out,0,896997.37,6272968.416428572
72386,0,897059.74,6272971.69
72386_in,0,897059.74,6272971.69
72386_out,0,897059.74,6272971.69
72387,0,897076.75,6272968.416428572
72387_in,0,897076.75,6272968.416428572
72387_out,0,897076.75,6272968.416428572
23401,0,897139.12,6272971.69
23401_in,0,897139.12,6272971.69
23401_out,0,897139.12,6272971.69
23402,0,897156.13,6272968.416428572
23402_in,0,897156.13,6272968.416428572
23402_out,0,897156.13,6272968.416428572
72753,0,897218.5,6272971.69
72753_in,0,897218.5,6272971.69
72753_out,0,897218.5,6272971.69
72754,0,897235.51,6272968.416428572
72754_in,0,897235.51,6272968.416428572
72754_out,0,897235.51,6272968.416428572
23767,0,897297.88,6272971.69
23767_in,0,897297.88,6272971.69
23767_out,0,897297.88,6272971.69
23768,0,897314.89,6272968.416428572
23768_in,0,897314.89,6272968.416428572
23768_out,0,897314.89,6272968.416428572
73117,0,897377.26,6272971.69
73117_in,0,897377.26,6272971.69
73117_out,0,897377.26,6272971.69
73118,0,897394.27,6272968.416428572
73118_in,0,897394.27,6272968.416428572
73118_out,0,897394.27,6272968.416428572
24131,0,897456.64,6272971.69
24131_in,0,897456.64,6272971.69
24131_out,0,897456.64,6272971.69
24132,0,897473.65,6272968.416428572
24132_in,0,897473.65,6272968.416428572
24132_out,0,897473.65,6272968.416428572
73481,0,897536.02,6272971.69
73481_in,0,897536.02,6272971.69
73481_out,0,897536.02,6272971.69
73482,0,897553.03,6272968.416428572
73482_in,0,897553.03,6272968.416428572
73482_out,0,897553.03,6272968.416428572
24495,0,897615.4,6272971.69
24495_in,0,897615.4,6272971.69
24495_out,0,897615.4,6272971.69
24496,0,897632.41,6272968.416428572
24496_in,0,897632.41,6272968.416428572
24496_out,0,897632.41,6272968.416428572
73847,0,897694.78,6272971.69
73847_in,0,897694.78,6272971.69
73847_out,0,897694.78,6272971.69
73848,0,897711.79,6272968.416428572
73848_in,0,897711.79,6272968.416428572
73848_out,0,897711.79,6272968.416428572
24862,0,897774.16,6272971.69
24862_in,0,897774.16,6272971.69
24862_out,0,897774.16,6272971.69
24863,0,897791.17,6272968.416428572
24863_in,0,897791.17,6272968.416428572
24863_out,0,897791.17,6272968.416428572
70917,0,896390.68,6272978.237285715
70917_in,0,896390.68,6272978.237285715
70917_out,0,896390.68,6272978.237285715
70918,0,896407.69,6272974.963571428
70918_in,0,896407.69,6272974.963571428
70918_out,0,896407.69,6272974.963571428
21931,0,896470.06,6272978.237285715
21931_in,0,896470.06,6272978.237285715
21931_out,0,896470.06,6272978.237285715
21932,0.5714285714285714,896487.07,6272974.963571428
21932_in,0,896487.07,6272974.963571428
21932_out,0,896487.07,6272974.963571428
71283,0,896549.44,6272978.237285715
71283_in,0,896549.44,6272978.237285715
71283_out,0,896549.44,6272978.237285715
71284,0,896566.45,6272974.963571428
71284_in,0,896566.45,6272974.963571428
71284_out,0,896566.45,6272974.963571428
22298,0,896628.82,6272978.237285715
22298_in,0,896628.82,6272978.237285715
22298_out,0,896628.82,6272978.237285715
22299,0,896645.83,6272974.963571428
22299_in,0,896645.83,6272974.963571428
22299_out,0,896645.83,6272974.963571428
71649,0,896708.2,6272978.237285715
71649_in,0,896708.2,6272978.237285715
71649_out,0,896708.2,6272978.237285715
71650,0,896725.21,6272974.963571428
71650_in,0,896725.21,6272974.963571428
71650_out,0,896725.21,6272974.963571428
22664,0,896787.58,6272978.237285715
22664_in,0,896787.58,6272978.237285715
22664_out,0,896787.58,6272978.237285715
22665,0,896804.59,6272974.963571428
22665_in,0,896804.59,6272974.963571428
22665_out,0,896804.59,6272974.963571428
72018,0,896866.96,6272978.237285715
72018_in,0,896866.96,6272978.237285715
72018_out,0,896866.96,6272978.237285715
72019,0,896883.97,6272974.963571428
72019_in,0,896883.97,6272974.963571428
72019_out,0,896883.97,6272974.963571428
23033,0,896946.34,6272978.237285715
23033_in,0,896946.34,6272978.237285715
23033_out,0,896946.34,6272978.237285715
23034,0,896963.35,6272974.963571428
23034_in,0,896963.35,6272974.963571428
23034_out,0,896963.35,6272974.963571428
72384,0,897025.72,6272978.237285715
72384_in,0,897025.72,6272978.237285715
72384_out,0,897025.72,6272978.237285715
72385,0,897042.73,6272974.963571428
72385_in,0,897042.73,6272974.963571428
72385_out,0,897042.73,6272974.963571428
23399,0,897105.1,6272978.237285715
23399_in,0,897105.1,6272978.237285715
23399_out,0,897105.1,6272978.237285715
23400,0,897122.11,6272974.963571428
23400_in,0,897122.11,6272974.963571428
23400_out,0,897122.11,6272974.963571428
72751,0,897184.48,6272978.237285715
72751_in,0,897184.48,6272978.237285715
72751_out,0,897184.48,6272978.237285715
72752,0,897201.49,6272974.963571428
72752_in,0,897201.49,6272974.963571428
72752_out,0,897201.49,6272974.963571428
23765,0,897263.86,6272978.237285715
23765_in,0,897263.86,6272978.237285715
23765_out,0,897263.86,6272978.237285715
23766,0,897280.87,6272974.963571428
23766_in,0,897280.87,6272974.963571428
23766_out,0,897280.87,6272974.963571428
73115,0,897343.24,6272978.237285715
73115_in,0,897343.24,6272978.237285715
73115_out,0,897343.24,6272978.237285715
73116,0,897360.25,6272974.963571428
73116_in,0,897360.25,6272974.963571428
73116_out,0,897360.25,6272974.963571428
24129,0,897422.62,6272978.237285715
24129_in,0,897422.62,6272978.237285715
24129_out,0,897422.62,6272978.237285715
24130,0,897439.63,6272974.963571428
24130_in,0,897439.63,6272974.963571428
24130_out,0,897439.63,6272974.963571428
73479,0,897502.0,6272978.237285715
73479_in,0,897502.0,6272978.237285715
73479_out,0,897502.0,6272978.237285715
73480,0,897519.01,6272974.963571428
73480_in,0,897519.01,6272974.963571428
73480_out,0,897519.01,6272974.963571428
24493,0,897581.38,6272978.237285715
24493_in,0,897581.38,6272978.237285715
24493_out,0,897581.38,6272978.237285715
24494,0,897598.39,6272974.963571428
24494_in,0,897598.39,6272974.963571428
24494_out,0,897598.39,6272974.963571428
73845,0,897660.76,6272978.237285715
73845_in,0,897660.76,6272978.237285715
73845_out,0,897660.76,6272978.237285715
73846,0,897677.77,6272974.963571428
73846_in,0,897677.77,6272974.963571428
73846_out,0,897677.77,6272974.963571428
24860,0,897740.14,6272978.237285715
24860_in,0,897740.14,6272978.237285715
24860_out,0,897740.14,6272978.237285715
24861,0,897757.15,6272974.963571428
24861_in,0,897757.15,6272974.963571428
24861_out,0,897757.15,6272974.963571428
74211,0,897819.52,6272978.237285715
74211_in,0,897819.52,6272978.237285715
74211_out,0,897819.52,6272978.237285715
74212,0,897836.53,6272974.963571428
74212_in,0,897836.53,6272974.963571428
74212_out,0,897836.53,6272974.963571428
21929,0,896436.04,6272984.784285714
21929_in,0,896436.04,6272984.784285714
21929_out,0,896436.04,6272984.784285714
21930,0,896453.05,6272981.510714286
21930_in,0,896453.05,6272981.510714286
21930_out,0,896453.05,6272981.510714286
71281,0,896515.42,6272984.784285714
71281_in,0,896515.42,6272984.784285714
71281_out,0,896515.42,6272984.784285714
71282,0,896532.43,6272981.510714286
71282_in,0,896532.43,6272981.510714286
71282_out,0,896532.43,6272981.510714286
22296,0,896594.8,6272984.784285714
22296_in,0,896594.8,6272984.784285714
22296_out,0,896594.8,6272984.784285714
22297,0,896611.81,6272981.510714286
22297_in,0,896611.81,6272981.510714286
22297_out,0,896611.81,6272981.510714286
71647,0,896674.18,6272984.784285714
71647_in,0,896674.18,6272984.784285714
71647_out,0,896674.18,6272984.784285714
71648,0,896691.19,6272981.510714286
71648_in,0,896691.19,6272981.510714286
71648_out,0,896691.19,6272981.510714286
22662,0,896753.56,6272984.784285714
22662_in,0,896753.56,6272984.784285714
22662_out,0,896753.56,6272984.784285714
22663,0,896770.57,6272981.510714286
22663_in,0,896770.57,6272981.510714286
22663_out,0,896770.57,6272981.510714286
72016,0,896832.94,6272984.784285714
72016_in,0,896832.94,6272984.784285714
72016_out,0,896832.94,6272984.784285714
72017,0,896849.95,6272981.510714286
72017_in,0,896849.95,6272981.510714286
72017_out,0,896849.95,6272981.510714286
23031,0,896912.32,6272984.784285714
23031_in,0,896912.32,6272984.784285714
23031_out,0,896912.32,6272984.784285714
23032,0,896929.33,6272981.510714286
23032_in,0,896929.33,6272981.510714286
23032_out,0,896929.33,6272981.510714286
72382,0,896991.7,6272984.784285714
72382_in,0,896991.7,6272984.784285714
72382_out,0,896991.7,6272984.784285714
72383,0,897008.71,6272981.510714286
72383_in,0,897008.71,6272981.510714286
72383_out,0,897008.71,6272981.510714286
23397,0,897071.08,6272984.784285714
23397_in,0,897071.08,6272984.784285714
23397_out,0,897071.08,6272984.784285714
23398,0,897088.09,6272981.510714286
23398_in,0,897088.09,6272981.510714286
23398_out,0,897088.09,6272981.510714286
72749,0,897150.46,6272984.784285714
72749_in,0,897150.46,6272984.784285714
72749_out,0,897150.46,6272984.784285714
72750,0,897167.47,6272981.510714286
72750_in,0,897167.47,6272981.510714286
72750_out,0,897167.47,6272981.510714286
23763,0,897229.84,6272984.784285714
23763_in,0,897229.84,6272984.784285714
23763_out,0,897229.84,6272984.784285714
23764,0,897246.85,6272981.510714286
23764_in,0,897246.85,6272981.510714286
23764_out,0,897246.85,6272981.510714286
73113,0,897309.22,6272984.784285714
73113_in,0,897309.22,6272984.784285714
73113_out,0,897309.22,6272984.784285714
73114,0,897326.23,6272981.510714286
73114_in,0,897326.23,6272981.510714286
73114_out,0,897326.23,6272981.510714286
24127,0,897388.6,6272984.784285714
24127_in,0,897388.6,6272984.784285714
24127_out,0,897388.6,6272984.784285714
24128,0,897405.61,6272981.510714286
24128_in,0,897405.61,6272981.510714286
24128_out,0,897405.61,6272981.510714286
73477,0,897467.98,6272984.784285714
73477_in,0,897467.98,6272984.784285714
73477_out,0,897467.98,6272984.784285714
73478,0,897484.99,6272981.510714286
73478_in,0,897484.99,6272981.510714286
73478_out,0,897484.99,6272981.510714286
24491,0,897547.36,6272984.784285714
24491_in,0,897547.36,6272984.784285714
24491_out,0,897547.36,6272984.784285714
24492,0,897564.37,6272981.510714286
24492_in,0,897564.37,6272981.510714286
24492_out,0,897564.37,6272981.510714286
73843,0,897626.74,6272984.784285714
73843_in,0,897626.74,6272984.784285714
73843_out,0,897626.74,6272984.784285714
73844,0,897643.75,6272981.510714286
73844_in,0,897643.75,6272981.510714286
73844_out,0,897643.75,6272981.510714286
24858,0,897706.12,6272984.784285714
24858_in,0,897706.12,6272984.784285714
24858_out,0,897706.12,6272984.784285714
24859,0,897723.13,6272981.510714286
24859_in,0,897723.13,6272981.510714286
24859_out,0,897723.13,6272981.510714286
74209,0,897785.5,6272984.784285714
74209_in,0,897785.5,6272984.784285714
74209_out,0,897785.5,6272984.784285714
74210,0,897802.51,6272981.510714286
74210_in,0,897802.51,6272981.510714286
74210_out,0,897802.51,6272981.510714286
21927,0,896402.02,6272991.331428572
21927_in,0,896402.02,6272991.331428572
21927_out,0,896402.02,6272991.331428572
21928,0,896419.03,6272988.057714286
21928_in,0,896419.03,6272988.057714286
21928_out,0,896419.03,6272988.057714286
71279,0,896481.4,6272991.331428572
71279_in,0,896481.4,6272991.331428572
71279_out,0,896481.4,6272991.331428572
71280,0,896498.41,6272988.057714286
71280_in,0,896498.41,6272988.057714286
71280_out,0,896498.41,6272988.057714286
22294,0,896560.78,6272991.331428572
22294_in,0,896560.78,6272991.331428572
22294_out,0,896560.78,6272991.331428572
22295,0,896577.79,6272988.057714286
22295_in,0,896577.79,6272988.057714286
22295_out,0,896577.79,6272988.057714286
71645,0,896640.16,6272991.331428572
71645_in,0,896640.16,6272991.331428572
71645_out,0,896640.16,6272991.331428572
71646,0,896657.17,6272988.057714286
71646_in,0,896657.17,6272988.057714286
71646_out,0,896657.17,6272988.057714286
22660,0,896719.54,6272991.331428572
22660_in,0,896719.54,6272991.331428572
22660_out,0,896719.54,6272991.331428572
22661,0,896736.55,6272988.057714286
22661_in,0,896736.55,6272988.057714286
22661_out,0,896736.55,6272988.057714286
72014,0,896798.92,6272991.331428572
72014_in,0,896798.92,6272991.331428572
72014_out,0,896798.92,6272991.331428572
72015,0,896815.93,6272988.057714286
72015_in,0,896815.93,6272988.057714286
72015_out,0,896815.93,6272988.057714286
23029,0.42857142857142855,896878.3,6272991.331428572
23029_in,0,896878.3,6272991.331428572
23029_out,0,896878.3,6272991.331428572
23030,0.2857142857142857,896895.31,6272988.057714286
23030_in,0,896895.31,6272988.057714286
23030_out,0,896895.31,6272988.057714286
72380,0,896957.68,6272991.331428572
72380_in,0,896957.68,6272991.331428572
72380_out,0,896957.68,6272991.331428572
72381,0,896974.69,6272988.057714286
72381_in,0,896974.69,6272988.057714286
72381_out,0,896974.69,6272988.057714286
23395,0,897037.06,6272991.331428572
23395_in,0,897037.06,6272991.331428572
23395_out,0,897037.06,6272991.331428572
23396,0,897054.07,6272988.057714286
23396_in,0,897054.07,6272988.057714286
23396_out,0,897054.07,6272988.057714286
72747,0,897116.44,6272991.331428572
72747_in,0,897116.44,6272991.331428572
72747_out,0,897116.44,6272991.331428572
72748,0,897133.45,6272988.057714286
72748_in,0,897133.45,6272988.057714286
72748_out,0,897133.45,6272988.057714286
23761,0,897195.82,6272991.331428572
23761_in,0,897195.82,6272991.331428572
23761_out,0,897195.82,6272991.331428572
23762,0,897212.83,6272988.057714286
23762_in,0,897212.83,6272988.057714286
23762_out,0,897212.83,6272988.057714286
73111,0,897275.2,6272991.331428572
73111_in,0,897275.2,6272991.331428572
73111_out,0,897275.2,6272991.331428572
73112,0,897292.21,6272988.057714286
73112_in,0,897292.21,6272988.057714286
73112_out,0,897292.21,6272988.057714286
24125,0,897354.58,6272991.331428572
24125_in,0,897354.58,6272991.331428572
24125_out,0,897354.58,6272991.331428572
24126,0,897371.59,6272988.057714286
24126_in,0,897371.59,6272988.057714286
24126_out,0,897371.59,6272988.057714286
73475,0,897433.96,6272991.331428572
73475_in,0,897433.96,6272991.331428572
73475_out,0,897433.96,6272991.331428572
73476,0,897450.97,6272988.057714286
73476_in,0,897450.97,6272988.057714286
73476_out,0,897450.97,6272988.057714286
24489,0,897513.34,6272991.331428572
24489_in,0,897513.34,6272991.331428572
24489_out,0,897513.34,6272991.331428572
24490,0,897530.35,6272988.057714286
24490_in,0,897530.35,6272988.057714286
24490_out,0,897530.35,6272988.057714286
73841,0,897592.72,6272991.331428572
73841_in,0,897592.72,6272991.331428572
73841_out,0,897592.72,6272991.331428572
73842,0,897609.73,6272988.057714286
73842_in,0,897609.73,6272988.057714286
73842_out,0,897609.73,6272988.057714286
24856,0,897672.1,6272991.331428572
24856_in,0,897672.1,6272991.331428572
24856_out,0,897672.1,6272991.331428572
24857,0,897689.11,6272988.057714286
24857_in,0,897689.11,6272988.057714286
24857_out,0,897689.11,6272988.057714286
74207,0,897751.48,6272991.331428572
74207_in,0,897751.48,6272991.331428572
74207_out,0,897751.48,6272991.331428572
74208,0,897768.49,6272988.057714286
74208_in,0,897768.49,6272988.057714286
74208_out,0,897768.49,6272988.057714286
71277,0,896447.38,6272997.878571428
71277_in,0,896447.38,6272997.878571428
71277_out,0,896447.38,6272997.878571428
71278,0,896464.39,6272994.605
71278_in,0,896464.39,6272994.605
