arc_id,source_id,target_id,probability
31576_31575,31576_out,31575_in,1
31575_80563,31575_out,80563_in,1
80563_31575,80563_out,31575_in,1
31575_80564,31575_out,80564_in,1
80564_31575,80564_out,31575_in,1
31575_80916,31575_out,80916_in,1
80916_31575,80916_out,31575_in,1
31575_80917,31575_out,80917_in,1
80917_31575,80917_out,31575_in,1
31576_31577,31576_out,31577_in,1
31577_31576,31577_out,31576_in,1
31576_80564,31576_out,80564_in,1
80564_31576,80564_out,31576_in,1
31576_80565,31576_out,80565_in,1
80565_31576,80565_out,31576_in,1
31576_80917,31576_out,80917_in,1
80917_31576,80917_out,31576_in,1
31576_80918,31576_out,80918_in,1
80918_31576,80918_out,31576_in,1
31577_31578,31577_out,31578_in,1
31578_31577,31578_out,31577_in,1
31577_80565,31577_out,80565_in,1
80565_31577,80565_out,31577_in,1
31577_80566,31577_out,80566_in,1
80566_31577,80566_out,31577_in,1
31577_80918,31577_out,80918_in,1
80918_31577,80918_out,31577_in,1
31577_80919,31577_out,80919_in,1
80919_31577,80919_out,31577_in,1
31578_31579,31578_out,31579_in,1
31579_31578,31579_out,31578_in,1
31578_80566,31578_out,80566_in,1
80566_31578,80566_out,31578_in,1
31578_80567,31578_out,80567_in,1
80567_31578,80567_out,31578_in,1
31578_80919,31578_out,80919_in,1
80919_31578,80919_out,31578_in,1
31578_80920,31578_out,80920_in,1
80920_31578,80920_out,31578_in,1
31579_80920,31579_out,80920_in,1
80920_31579,80920_out,31579_in,1
31922_31923,31922_out,31923_in,1
31923_31922,31923_out,31922_in,1
31922_80914,31922_out,80914_in,1
80914_31922,80914_out,31922_in,1
31922_81264,31922_out,81264_in,1
81264_31922,81264_out,31922_in,1
31923_31924,31923_out,31924_in,1
31924_31923,31924_out,31923_in,1
31923_80914,31923_out,80914_in,1
80914_31923,80914_out,31923_in,1
31923_80915,31923_out,80915_in,1
80915_31923,80915_out,31923_in,1
31923_81264,31923_out,81264_in,1
81264_31923,81264_out,31923_in,1
31923_81265,31923_out,81265_in,1
81265_31923,81265_out,31923_in,1
31924_31925,31924_out,31925_in,1
31925_31924,31925_out,31924_in,1
31924_80915,31924_out,80915_in,1
80915_31924,80915_out,31924_in,1
31924_80916,31924_out,80916_in,1
80916_31924,80916_out,31924_in,1
31924_81265,31924_out,81265_in,1
81265_31924,81265_out,31924_in,1
31924_81266,31924_out,81266_in,1
81266_31924,81266_out,31924_in,1
31925_31926,31925_out,31926_in,1
31926_31925,31926_out,31925_in,1
31925_80916,31925_out,80916_in,1
80916_31925,80916_out,31925_in,1
31925_80917,31925_out,80917_in,1
80917_31925,80917_out,31925_in,1
31925_81266,31925_out,81266_in,1
81266_31925,81266_out,31925_in,1
31925_81267,31925_out,81267_in,1
81267_31925,81267_out,31925_in,1
31926_31927,31926_out,31927_in,1
31927_31926,31927_out,31926_in,1
31926_80917,31926_out,80917_in,1
80917_31926,80917_out,31926_in,1
31926_80918,31926_out,80918_in,1
80918_31926,80918_out,31926_in,1
31926_81267,31926_out,81267_in,1
81267_31926,81267_out,31926_in,1
31926_81268,31926_out,81268_in,1
81268_31926,81268_out,31926_in,1
31927_31928,31927_out,31928_in,1
31928_31927,31928_out,31927_in,1
31927_80918,31927_out,80918_in,1
80918_31927,80918_out,31927_in,1
31927_80919,31927_out,80919_in,1
80919_31927,80919_out,31927_in,1
31927_81268,31927_out,81268_in,1
81268_31927,81268_out,31927_in,1
31927_81269,31927_out,81269_in,1
81269_31927,81269_out,31927_in,1
31928_31929,31928_out,31929_in,1
31929_31928,31929_out,31928_in,1
31928_80919,31928_out,80919_in,1
80919_31928,80919_out,31928_in,1
31928_80920,31928_out,80920_in,1
80920_31928,80920_out,31928_in,1
31928_81269,31928_out,81269_in,1
81269_31928,81269_out,31928_in,1
31928_81270,31928_out,81270_in,1
81270_31928,81270_out,31928_in,1
31929_80920,31929_out,80920_in,1
80920_31929,80920_out,31929_in,1
31929_81270,31929_out,81270_in,1
81270_31929,81270_out,31929_in,1
32275_32276,32275_out,32276_in,1
32276_32275,32276_out,32275_in,1
32275_81265,32275_out,81265_in,1
81265_32275,81265_out,32275_in,1
32275_81266,32275_out,81266_in,1
81266_32275,81266_out,32275_in,1
32275_81616,32275_out,81616_in,1
81616_32275,81616_out,32275_in,1
32276_32277,32276_out,32277_in,1
32277_32276,32277_out,32276_in,1
32276_81266,32276_out,81266_in,1
81266_32276,81266_out,32276_in,1
32276_81267,32276_out,81267_in,1
81267_32276,81267_out,32276_in,1
32276_81616,32276_out,81616_in,1
81616_32276,81616_out,32276_in,1
32276_81617,32276_out,81617_in,1
81617_32276,81617_out,32276_in,1
32277_32278,32277_out,32278_in,1
32278_32277,32278_out,32277_in,1
32277_81267,32277_out,81267_in,1
81267_32277,81267_out,32277_in,1
32277_81268,32277_out,81268_in,1
81268_32277,81268_out,32277_in,1
32277_81617,32277_out,81617_in,1
81617_32277,81617_out,32277_in,1
32277_81618,32277_out,81618_in,1
81618_32277,81618_out,32277_in,1
32278_32279,32278_out,32279_in,1
32279_32278,32279_out,32278_in,1
32278_81268,32278_out,81268_in,1
81268_32278,81268_out,32278_in,1
32278_81269,32278_out,81269_in,1
81269_32278,81269_out,32278_in,1
32278_81618,32278_out,81618_in,1
81618_32278,81618_out,32278_in,1
32278_81619,32278_out,81619_in,1
81619_32278,81619_out,32278_in,1
32279_81269,32279_out,81269_in,1
81269_32279,81269_out,32279_in,1
32279_81270,32279_out,81270_in,1
81270_32279,81270_out,32279_in,1
32279_81619,32279_out,81619_in,1
81619_32279,81619_out,32279_in,1
32279_81620,32279_out,81620_in,1
81620_32279,81620_out,32279_in,1
32627_32628,32627_out,32628_in,1
32628_32627,32628_out,32627_in,1
32627_81617,32627_out,81617_in,1
81617_32627,81617_out,32627_in,1
32627_81618,32627_out,81618_in,1
81618_32627,81618_out,32627_in,1
32628_81618,32628_out,81618_in,1
81618_32628,81618_out,32628_in,1
32628_81619,32628_out,81619_in,1
81619_32628,81619_out,32628_in,1
80562_80563,80562_out,80563_in,1
80563_80562,80563_out,80562_in,1
80563_80564,80563_out,80564_in,1
80564_80563,80564_out,80563_in,1
80564_80565,80564_out,80565_in,1
80565_80564,80565_out,80564_in,1
80565_80566,80565_out,80566_in,1
80566_80565,80566_out,80565_in,1
80913_80914,80913_out,80914_in,1
80914_80913,80914_out,80913_in,1
80914_80915,80914_out,80915_in,1
80915_80914,80915_out,80914_in,1
80915_80916,80915_out,80916_in,1
80916_80915,80916_out,80915_in,1
80916_80917,80916_out,80917_in,1
80917_80916,80917_out,80916_in,1
80917_80918,80917_out,80918_in,1
80918_80917,80918_out,80917_in,1
80918_80919,80918_out,80919_in,1
80919_80918,80919_out,80918_in,1
80919_80920,80919_out,80920_in,1
80920_80919,80920_out,80919_in,1
81264_81265,81264_out,81265_in,1
81265_81264,81265_out,81264_in,1
81265_81266,81265_out,81266_in,1
81266_81265,81266_out,81265_in,1
81266_81267,81266_out,81267_in,1
81267_81266,81267_out,81266_in,1
81267_81268,81267_out,81268_in,1
81268_81267,81268_out,81267_in,1
81268_81269,81268_out,81269_in,1
81269_81268,81269_out,81268_in,1
81269_81270,81269_out,81270_in,1
81270_81269,81270_out,81269_in,1
81616_81617,81616_out,81617_in,1
81617_81616,81617_out,81616_in,1
81617_81618,81617_out,81618_in,1
81618_81617,81618_out,81617_in,1
81618_81619,81618_out,81619_in,1
81619_81618,81619_out,81618_in,1
81619_81620,81619_out,81620_in,1
81620_81619,81620_out,81619_in,1
31227_80571,31227_out,80571_in,1
80571_31227,80571_out,31227_in,1
31228_80571,31228_out,80571_in,1
80571_31228,80571_out,31228_in,1
31579_31580,31579_out,31580_in,1
31580_31579,31580_out,31579_in,1
31579_80921,31579_out,80921_in,1
80921_31579,80921_out,31579_in,1
31580_31581,31580_out,31581_in,1
31581_31580,31581_out,31580_in,1
31580_80568,31580_out,80568_in,1
80568_31580,80568_out,31580_in,1
31580_80569,31580_out,80569_in,1
80569_31580,80569_out,31580_in,1
31580_80921,31580_out,80921_in,1
80921_31580,80921_out,31580_in,1
31580_80922,31580_out,80922_in,1
80922_31580,80922_out,31580_in,1
31581_31582,31581_out,31582_in,1
31582_31581,31582_out,31581_in,1
31581_80569,31581_out,80569_in,1
80569_31581,80569_out,31581_in,1
31581_80570,31581_out,80570_in,1
80570_31581,80570_out,31581_in,1
31581_80922,31581_out,80922_in,1
80922_31581,80922_out,31581_in,1
31581_80923,31581_out,80923_in,1
80923_31581,80923_out,31581_in,1
31582_31583,31582_out,31583_in,1
31583_31582,31583_out,31582_in,1
31582_80570,31582_out,80570_in,1
80570_31582,80570_out,31582_in,1
31582_80571,31582_out,80571_in,1
80571_31582,80571_out,31582_in,1
31582_80923,31582_out,80923_in,1
80923_31582,80923_out,31582_in,1
31582_80924,31582_out,80924_in,1
80924_31582,80924_out,31582_in,1
31583_31584,31583_out,31584_in,1
31584_31583,31584_out,31583_in,1
31583_80571,31583_out,80571_in,1
80571_31583,80571_out,31583_in,1
31583_80572,31583_out,80572_in,1
80572_31583,80572_out,31583_in,1
31583_80924,31583_out,80924_in,1
80924_31583,80924_out,31583_in,1
31583_80925,31583_out,80925_in,1
80925_31583,80925_out,31583_in,1
31584_31585,31584_out,31585_in,1
31585_31584,31585_out,31584_in,1
31584_80572,31584_out,80572_in,1
80572_31584,80572_out,31584_in,1
31584_80573,31584_out,80573_in,1
80573_31584,80573_out,31584_in,1
31584_80925,31584_out,80925_in,1
80925_31584,80925_out,31584_in,1
31584_80926,31584_out,80926_in,1
80926_31584,80926_out,31584_in,1
31585_80926,31585_out,80926_in,1
80926_31585,80926_out,31585_in,1
31585_80927,31585_out,80927_in,1
80927_31585,80927_out,31585_in,1
31586_80927,31586_out,80927_in,1
80927_31586,80927_out,31586_in,1
31929_31930,31929_out,31930_in,1
31930_31929,31930_out,31929_in,1
31929_80921,31929_out,80921_in,1
80921_31929,80921_out,31929_in,1
31929_81271,31929_out,81271_in,1
81271_31929,81271_out,31929_in,1
31930_31931,31930_out,31931_in,1
31931_31930,31931_out,31930_in,1
31930_80921,31930_out,80921_in,1
80921_31930,80921_out,31930_in,1
31930_80922,31930_out,80922_in,1
80922_31930,80922_out,31930_in,1
31930_81271,31930_out,81271_in,1
81271_31930,81271_out,31930_in,1
31930_81272,31930_out,81272_in,1
81272_31930,81272_out,31930_in,1
31931_31932,31931_out,31932_in,1
31932_31931,31932_out,31931_in,1
31931_80922,31931_out,80922_in,1
80922_31931,80922_out,31931_in,1
31931_80923,31931_out,80923_in,1
80923_31931,80923_out,31931_in,1
31931_81272,31931_out,81272_in,1
81272_31931,81272_out,31931_in,1
31931_81273,31931_out,81273_in,1
81273_31931,81273_out,31931_in,1
31932_31933,31932_out,31933_in,1
31933_31932,31933_out,31932_in,1
31932_80923,31932_out,80923_in,1
80923_31932,80923_out,31932_in,1
31932_80924,31932_out,80924_in,1
80924_31932,80924_out,31932_in,1
31932_81273,31932_out,81273_in,1
81273_31932,81273_out,31932_in,1
31932_81274,31932_out,81274_in,1
81274_31932,81274_out,31932_in,1
31933_31934,31933_out,31934_in,1
31934_31933,31934_out,31933_in,1
31933_80924,31933_out,80924_in,1
80924_31933,80924_out,31933_in,1
31933_80925,31933_out,80925_in,1
80925_31933,80925_out,31933_in,1
31933_81274,31933_out,81274_in,1
81274_31933,81274_out,31933_in,1
31933_81275,31933_out,81275_in,1
81275_31933,81275_out,31933_in,1
31934_31935,31934_out,31935_in,1
31935_31934,31935_out,31934_in,1
31934_80925,31934_out,80925_in,1
80925_31934,80925_out,31934_in,1
31934_80926,31934_out,80926_in,1
80926_31934,80926_out,31934_in,1
31934_81275,31934_out,81275_in,1
81275_31934,81275_out,31934_in,1
31934_81276,31934_out,81276_in,1
81276_31934,81276_out,31934_in,1
31935_80926,31935_out,80926_in,1
80926_31935,80926_out,31935_in,1
31935_80927,31935_out,80927_in,1
80927_31935,80927_out,31935_in,1
31935_81276,31935_out,81276_in,1
81276_31935,81276_out,31935_in,1
31935_81277,31935_out,81277_in,1
81277_31935,81277_out,31935_in,1
32279_32280,32279_out,32280_in,1
32280_32279,32280_out,32279_in,1
32280_32281,32280_out,32281_in,1
32281_32280,32281_out,32280_in,1
32280_81270,32280_out,81270_in,1
81270_32280,81270_out,32280_in,1
32280_81271,32280_out,81271_in,1
81271_32280,81271_out,32280_in,1
32280_81620,32280_out,81620_in,1
81620_32280,81620_out,32280_in,1
32280_81621,32280_out,81621_in,1
81621_32280,81621_out,32280_in,1
32281_32282,32281_out,32282_in,1
32282_32281,32282_out,32281_in,1
32281_81271,32281_out,81271_in,1
81271_32281,81271_out,32281_in,1
32281_81272,32281_out,81272_in,1
81272_32281,81272_out,32281_in,1
32281_81621,32281_out,81621_in,1
81621_32281,81621_out,32281_in,1
32281_81622,32281_out,81622_in,1
81622_32281,81622_out,32281_in,1
32282_32283,32282_out,32283_in,1
32283_32282,32283_out,32282_in,1
32282_81272,32282_out,81272_in,1
81272_32282,81272_out,32282_in,1
32282_81273,32282_out,81273_in,1
81273_32282,81273_out,32282_in,1
32282_81622,32282_out,81622_in,1
81622_32282,81622_out,32282_in,1
32282_81623,32282_out,81623_in,1
81623_32282,81623_out,32282_in,1
32283_32284,32283_out,32284_in,1
32284_32283,32284_out,32283_in,1
32283_81273,32283_out,81273_in,1
81273_32283,81273_out,32283_in,1
32283_81274,32283_out,81274_in,1
81274_32283,81274_out,32283_in,1
32283_81623,32283_out,81623_in,1
81623_32283,81623_out,32283_in,1
32283_81624,32283_out,81624_in,1
81624_32283,81624_out,32283_in,1
32284_32285,32284_out,32285_in,1
32285_32284,32285_out,32284_in,1
32284_81274,32284_out,81274_in,1
81274_32284,81274_out,32284_in,1
32284_81275,32284_out,81275_in,1
81275_32284,81275_out,32284_in,1
32284_81624,32284_out,81624_in,1
81624_32284,81624_out,32284_in,1
32284_81625,32284_out,81625_in,1
81625_32284,81625_out,32284_in,1
32285_32286,32285_out,32286_in,1
32286_32285,32286_out,32285_in,1
32285_81275,32285_out,81275_in,1
81275_32285,81275_out,32285_in,1
32285_81276,32285_out,81276_in,1
81276_32285,81276_out,32285_in,1
32285_81625,32285_out,81625_in,1
81625_32285,81625_out,32285_in,1
32285_81626,32285_out,81626_in,1
81626_32285,81626_out,32285_in,1
32286_81276,32286_out,81276_in,1
81276_32286,81276_out,32286_in,1
32286_81277,32286_out,81277_in,1
81277_32286,81277_out,32286_in,1
32286_81626,32286_out,81626_in,1
81626_32286,81626_out,32286_in,1
32286_81627,32286_out,81627_in,1
81627_32286,81627_out,32286_in,1
32631_32632,32631_out,32632_in,1
32632_32631,32632_out,32631_in,1
32631_81621,32631_out,81621_in,1
81621_32631,81621_out,32631_in,1
32631_81622,32631_out,81622_in,1
81622_32631,81622_out,32631_in,1
32632_32633,32632_out,32633_in,1
32633_32632,32633_out,32632_in,1
32632_81622,32632_out,81622_in,1
81622_32632,81622_out,32632_in,1
32632_81623,32632_out,81623_in,1
81623_32632,81623_out,32632_in,1
32632_81976,32632_out,81976_in,1
81976_32632,81976_out,32632_in,1
32633_32634,32633_out,32634_in,1
32634_32633,32634_out,32633_in,1
32633_81623,32633_out,81623_in,1
81623_32633,81623_out,32633_in,1
32633_81624,32633_out,81624_in,1
81624_32633,81624_out,32633_in,1
32633_81976,32633_out,81976_in,1
81976_32633,81976_out,32633_in,1
32633_81977,32633_out,81977_in,1
81977_32633,81977_out,32633_in,1
32634_32635,32634_out,32635_in,1
32635_32634,32635_out,32634_in,1
32634_81624,32634_out,81624_in,1
81624_32634,81624_out,32634_in,1
32634_81625,32634_out,81625_in,1
81625_32634,81625_out,32634_in,1
32634_81977,32634_out,81977_in,1
81977_32634,81977_out,32634_in,1
32634_81978,32634_out,81978_in,1
81978_32634,81978_out,32634_in,1
32635_32636,32635_out,32636_in,1
32636_32635,32636_out,32635_in,1
32635_81625,32635_out,81625_in,1
81625_32635,81625_out,32635_in,1
32635_81626,32635_out,81626_in,1
81626_32635,81626_out,32635_in,1
32635_81978,32635_out,81978_in,1
81978_32635,81978_out,32635_in,1
32636_81626,32636_out,81626_in,1
81626_32636,81626_out,32636_in,1
32636_81627,32636_out,81627_in,1
81627_32636,81627_out,32636_in,1
80570_80571,80570_out,80571_in,1
80571_80570,80571_out,80570_in,1
80571_80572,80571_out,80572_in,1
80572_80571,80572_out,80571_in,1
80920_80921,80920_out,80921_in,1
80921_80920,80921_out,80920_in,1
80921_80922,80921_out,80922_in,1
80922_80921,80922_out,80921_in,1
80922_80923,80922_out,80923_in,1
80923_80922,80923_out,80922_in,1
80923_80924,80923_out,80924_in,1
80924_80923,80924_out,80923_in,1
80924_80925,80924_out,80925_in,1
80925_80924,80925_out,80924_in,1
80925_80926,80925_out,80926_in,1
80926_80925,80926_out,80925_in,1
80926_80927,80926_out,80927_in,1
80927_80926,80927_out,80926_in,1
81270_81271,81270_out,81271_in,1
81271_81270,81271_out,81270_in,1
81271_81272,81271_out,81272_in,1
81272_81271,81272_out,81271_in,1
81272_81273,81272_out,81273_in,1
81273_81272,81273_out,81272_in,1
81273_81274,81273_out,81274_in,1
81274_81273,81274_out,81273_in,1
81274_81275,81274_out,81275_in,1
81275_81274,81275_out,81274_in,1
81275_81276,81275_out,81276_in,1
81276_81275,81276_out,81275_in,1
81276_81277,81276_out,81277_in,1
81277_81276,81277_out,81276_in,1
81620_81621,81620_out,81621_in,1
81621_81620,81621_out,81620_in,1
81621_81622,81621_out,81622_in,1
81622_81621,81622_out,81621_in,1
81622_81623,81622_out,81623_in,1
81623_81622,81623_out,81622_in,1
81623_81624,81623_out,81624_in,1
81624_81623,81624_out,81623_in,1
81624_81625,81624_out,81625_in,1
81625_81624,81625_out,81624_in,1
81625_81626,81625_out,81626_in,1
81626_81625,81626_out,81625_in,1
81626_81627,81626_out,81627_in,1
81627_81626,81627_out,81626_in,1
81976_81977,81976_out,81977_in,1
81977_81976,81977_out,81976_in,1
81977_81978,81977_out,81978_in,1
81978_81977,81978_out,81977_in,1
31234_80578,31234_out,80578_in,1
80578_31234,80578_out,31234_in,1
31235_80578,31235_out,80578_in,1
80578_31235,80578_out,31235_in,1
31586_80928,31586_out,80928_in,1
80928_31586,80928_out,31586_in,1
31587_31588,31587_out,31588_in,1
31588_31587,31588_out,31587_in,1
31587_80928,31587_out,80928_in,1
80928_31587,80928_out,31587_in,1
31587_80929,31587_out,80929_in,1
80929_31587,80929_out,31587_in,1
31588_31589,31588_out,31589_in,1
31589_31588,31589_out,31588_in,1
31588_80576,31588_out,80576_in,1
80576_31588,80576_out,31588_in,1
31588_80577,31588_out,80577_in,1
80577_31588,80577_out,31588_in,1
31588_80929,31588_out,80929_in,1
80929_31588,80929_out,31588_in,1
31588_80930,31588_out,80930_in,1
80930_31588,80930_out,31588_in,1
31589_31590,31589_out,31590_in,1
31590_31589,31590_out,31589_in,1
31589_80577,31589_out,80577_in,1
80577_31589,80577_out,31589_in,1
31589_80578,31589_out,80578_in,1
80578_31589,80578_out,31589_in,1
31589_80930,31589_out,80930_in,1
80930_31589,80930_out,31589_in,1
31589_80931,31589_out,80931_in,1
80931_31589,80931_out,31589_in,1
31590_31591,31590_out,31591_in,1
31591_31590,31591_out,31590_in,1
31590_80578,31590_out,80578_in,1
80578_31590,80578_out,31590_in,1
31590_80579,31590_out,80579_in,1
80579_31590,80579_out,31590_in,1
31590_80931,31590_out,80931_in,1
80931_31590,80931_out,31590_in,1
31590_80932,31590_out,80932_in,1
80932_31590,80932_out,31590_in,1
31591_31592,31591_out,31592_in,1
31592_31591,31592_out,31591_in,1
31591_80579,31591_out,80579_in,1
80579_31591,80579_out,31591_in,1
31591_80580,31591_out,80580_in,1
80580_31591,80580_out,31591_in,1
31591_80932,31591_out,80932_in,1
80932_31591,80932_out,31591_in,1
31591_80933,31591_out,80933_in,1
80933_31591,80933_out,31591_in,1
31592_80933,31592_out,80933_in,1
80933_31592,80933_out,31592_in,1
31592_80934,31592_out,80934_in,1
80934_31592,80934_out,31592_in,1
31593_80934,31593_out,80934_in,1
80934_31593,80934_out,31593_in,1
31935_31936,31935_out,31936_in,1
31936_31935,31936_out,31935_in,1
31936_31937,31936_out,31937_in,1
31937_31936,31937_out,31936_in,1
31936_80927,31936_out,80927_in,1
80927_31936,80927_out,31936_in,1
31936_80928,31936_out,80928_in,1
80928_31936,80928_out,31936_in,1
31936_81277,31936_out,81277_in,1
81277_31936,81277_out,31936_in,1
31936_81278,31936_out,81278_in,1
81278_31936,81278_out,31936_in,1
31937_31938,31937_out,31938_in,1
31938_31937,31938_out,31937_in,1
31937_80928,31937_out,80928_in,1
80928_31937,80928_out,31937_in,1
31937_80929,31937_out,80929_in,1
80929_31937,80929_out,31937_in,1
31937_81278,31937_out,81278_in,1
81278_31937,81278_out,31937_in,1
31937_81279,31937_out,81279_in,1
81279_31937,81279_out,31937_in,1
31938_31939,31938_out,31939_in,1
31939_31938,31939_out,31938_in,1
31938_80929,31938_out,80929_in,1
80929_31938,80929_out,31938_in,1
31938_80930,31938_out,80930_in,1
