hex_id,quality,x,y
83350_out,0,897405.61,6273852.281714286
34359,0,897467.98,6273855.555428571
34359_in,0,897467.98,6273855.555428571
34359_out,0,897467.98,6273855.555428571
34360,0,897484.99,6273852.281714286
34360_in,0,897484.99,6273852.281714286
34360_out,0,897484.99,6273852.281714286
83701,0,897547.36,6273855.555428571
83701_in,0,897547.36,6273855.555428571
83701_out,0,897547.36,6273855.555428571
83702,0,897564.37,6273852.281714286
83702_in,0,897564.37,6273852.281714286
83702_out,0,897564.37,6273852.281714286
34712,0,897626.74,6273855.555428571
34712_in,0,897626.74,6273855.555428571
34712_out,0,897626.74,6273855.555428571
34713,0,897643.75,6273852.281714286
34713_in,0,897643.75,6273852.281714286
34713_out,0,897643.75,6273852.281714286
84053,0,897706.12,6273855.555428571
84053_in,0,897706.12,6273855.555428571
84053_out,0,897706.12,6273855.555428571
84054,0,897723.13,6273852.281714286
84054_in,0,897723.13,6273852.281714286
84054_out,0,897723.13,6273852.281714286
35062,0,897785.5,6273855.555428571
35062_in,0,897785.5,6273855.555428571
35062_out,0,897785.5,6273855.555428571
35063,0,897802.51,6273852.281714286
35063_in,0,897802.51,6273852.281714286
35063_out,0,897802.51,6273852.281714286
84403,0.14285714285714285,897864.88,6273855.555428571
84403_in,0,897864.88,6273855.555428571
84403_out,0,897864.88,6273855.555428571
84404,0.2857142857142857,897881.89,6273852.281714286
84404_in,0,897881.89,6273852.281714286
84404_out,0,897881.89,6273852.281714286
35410,0,897944.26,6273855.555428571
35410_in,0,897944.26,6273855.555428571
35410_out,0,897944.26,6273855.555428571
35411,0,897961.27,6273852.281714286
35411_in,0,897961.27,6273852.281714286
35411_out,0,897961.27,6273852.281714286
84748,0.8571428571428571,898023.64,6273855.555428571
84748_in,0,898023.64,6273855.555428571
84748_out,0,898023.64,6273855.555428571
84749,0.42857142857142855,898040.65,6273852.281714286
84749_in,0,898040.65,6273852.281714286
84749_out,0,898040.65,6273852.281714286
35755,0,898103.02,6273855.555428571
35755_in,0,898103.02,6273855.555428571
35755_out,0,898103.02,6273855.555428571
35756,0,898120.03,6273852.281714286
35756_in,0,898120.03,6273852.281714286
35756_out,0,898120.03,6273852.281714286
85094,0,898182.4,6273855.555428571
85094_in,0,898182.4,6273855.555428571
85094_out,0,898182.4,6273855.555428571
85095,0,898199.41,6273852.281714286
85095_in,0,898199.41,6273852.281714286
85095_out,0,898199.41,6273852.281714286
36100,0,898261.78,6273855.555428571
36100_in,0,898261.78,6273855.555428571
36100_out,0,898261.78,6273855.555428571
36101,0,898278.79,6273852.281714286
36101_in,0,898278.79,6273852.281714286
36101_out,0,898278.79,6273852.281714286
85435,0.2857142857142857,898341.16,6273855.555428571
85435_in,0,898341.16,6273855.555428571
85435_out,0,898341.16,6273855.555428571
85436,0,898358.17,6273852.281714286
85436_in,0,898358.17,6273852.281714286
85436_out,0,898358.17,6273852.281714286
36438,0,898420.54,6273855.555428571
36438_in,0,898420.54,6273855.555428571
36438_out,0,898420.54,6273855.555428571
36439,0,898437.55,6273852.281714286
36439_in,0,898437.55,6273852.281714286
36439_out,0,898437.55,6273852.281714286
85769,0,898499.92,6273855.555428571
85769_in,0,898499.92,6273855.555428571
85769_out,0,898499.92,6273855.555428571
85770,0,898516.93,6273852.281714286
85770_in,0,898516.93,6273852.281714286
85770_out,0,898516.93,6273852.281714286
36769,0.14285714285714285,898579.3,6273855.555428571
36769_in,0,898579.3,6273855.555428571
36769_out,0,898579.3,6273855.555428571
36770,0.14285714285714285,898596.31,6273852.281714286
36770_in,0,898596.31,6273852.281714286
36770_out,0,898596.31,6273852.281714286
86100,0,898658.68,6273855.555428571
86100_in,0,898658.68,6273855.555428571
86100_out,0,898658.68,6273855.555428571
86101,0,898675.69,6273852.281714286
86101_in,0,898675.69,6273852.281714286
86101_out,0,898675.69,6273852.281714286
82283,0,896895.31,6273858.829
82283_in,0,896895.31,6273858.829
82283_out,0,896895.31,6273858.829
33296,0,896957.68,6273862.102571429
33296_in,0,896957.68,6273862.102571429
33296_out,0,896957.68,6273862.102571429
33297,0.2857142857142857,896974.69,6273858.829
33297_in,0,896974.69,6273858.829
33297_out,0,896974.69,6273858.829
82642,0,897037.06,6273862.102571429
82642_in,0,897037.06,6273862.102571429
82642_out,0,897037.06,6273862.102571429
82643,0,897054.07,6273858.829
82643_in,0,897054.07,6273858.829
82643_out,0,897054.07,6273858.829
33655,0,897116.44,6273862.102571429
33655_in,0,897116.44,6273862.102571429
33655_out,0,897116.44,6273862.102571429
33656,0,897133.45,6273858.829
33656_in,0,897133.45,6273858.829
33656_out,0,897133.45,6273858.829
82997,0,897195.82,6273862.102571429
82997_in,0,897195.82,6273862.102571429
82997_out,0,897195.82,6273862.102571429
82998,0,897212.83,6273858.829
82998_in,0,897212.83,6273858.829
82998_out,0,897212.83,6273858.829
34007,0,897275.2,6273862.102571429
34007_in,0,897275.2,6273862.102571429
34007_out,0,897275.2,6273862.102571429
34008,0,897292.21,6273858.829
34008_in,0,897292.21,6273858.829
34008_out,0,897292.21,6273858.829
83347,0,897354.58,6273862.102571429
83347_in,0,897354.58,6273862.102571429
83347_out,0,897354.58,6273862.102571429
83348,0,897371.59,6273858.829
83348_in,0,897371.59,6273858.829
83348_out,0,897371.59,6273858.829
34357,0,897433.96,6273862.102571429
34357_in,0,897433.96,6273862.102571429
34357_out,0,897433.96,6273862.102571429
34358,0,897450.97,6273858.829
34358_in,0,897450.97,6273858.829
34358_out,0,897450.97,6273858.829
83699,0,897513.34,6273862.102571429
83699_in,0,897513.34,6273862.102571429
83699_out,0,897513.34,6273862.102571429
83700,0,897530.35,6273858.829
83700_in,0,897530.35,6273858.829
83700_out,0,897530.35,6273858.829
34710,0,897592.72,6273862.102571429
34710_in,0,897592.72,6273862.102571429
34710_out,0,897592.72,6273862.102571429
34711,0,897609.73,6273858.829
34711_in,0,897609.73,6273858.829
34711_out,0,897609.73,6273858.829
84051,0,897672.1,6273862.102571429
84051_in,0,897672.1,6273862.102571429
84051_out,0,897672.1,6273862.102571429
84052,0,897689.11,6273858.829
84052_in,0,897689.11,6273858.829
84052_out,0,897689.11,6273858.829
35060,0,897751.48,6273862.102571429
35060_in,0,897751.48,6273862.102571429
35060_out,0,897751.48,6273862.102571429
35061,0,897768.49,6273858.829
35061_in,0,897768.49,6273858.829
35061_out,0,897768.49,6273858.829
84401,0,897830.86,6273862.102571429
84401_in,0,897830.86,6273862.102571429
84401_out,0,897830.86,6273862.102571429
84402,0,897847.87,6273858.829
84402_in,0,897847.87,6273858.829
84402_out,0,897847.87,6273858.829
35408,0.2857142857142857,897910.24,6273862.102571429
35408_in,0,897910.24,6273862.102571429
35408_out,0,897910.24,6273862.102571429
35409,0.14285714285714285,897927.25,6273858.829
35409_in,0,897927.25,6273858.829
35409_out,0,897927.25,6273858.829
84746,0,897989.62,6273862.102571429
84746_in,0,897989.62,6273862.102571429
84746_out,0,897989.62,6273862.102571429
84747,0.2857142857142857,898006.63,6273858.829
84747_in,0,898006.63,6273858.829
84747_out,0,898006.63,6273858.829
35753,0,898069.0,6273862.102571429
35753_in,0,898069.0,6273862.102571429
35753_out,0,898069.0,6273862.102571429
35754,0,898086.01,6273858.829
35754_in,0,898086.01,6273858.829
35754_out,0,898086.01,6273858.829
85092,0,898148.38,6273862.102571429
85092_in,0,898148.38,6273862.102571429
85092_out,0,898148.38,6273862.102571429
85093,0,898165.39,6273858.829
85093_in,0,898165.39,6273858.829
85093_out,0,898165.39,6273858.829
36098,0.14285714285714285,898227.76,6273862.102571429
36098_in,0,898227.76,6273862.102571429
36098_out,0,898227.76,6273862.102571429
36099,0.8571428571428571,898244.77,6273858.829
36099_in,0,898244.77,6273858.829
36099_out,0,898244.77,6273858.829
85433,0,898307.14,6273862.102571429
85433_in,0,898307.14,6273862.102571429
85433_out,0,898307.14,6273862.102571429
85434,0,898324.15,6273858.829
85434_in,0,898324.15,6273858.829
85434_out,0,898324.15,6273858.829
36436,0,898386.52,6273862.102571429
36436_in,0,898386.52,6273862.102571429
36436_out,0,898386.52,6273862.102571429
36437,0,898403.53,6273858.829
36437_in,0,898403.53,6273858.829
36437_out,0,898403.53,6273858.829
85767,0,898465.9,6273862.102571429
85767_in,0,898465.9,6273862.102571429
85767_out,0,898465.9,6273862.102571429
85768,0,898482.91,6273858.829
85768_in,0,898482.91,6273858.829
85768_out,0,898482.91,6273858.829
36767,0,898545.28,6273862.102571429
36767_in,0,898545.28,6273862.102571429
36767_out,0,898545.28,6273862.102571429
36768,0,898562.29,6273858.829
36768_in,0,898562.29,6273858.829
36768_out,0,898562.29,6273858.829
86098,0.2857142857142857,898624.66,6273862.102571429
86098_in,0,898624.66,6273862.102571429
86098_out,0,898624.66,6273862.102571429
86099,0.2857142857142857,898641.67,6273858.829
86099_in,0,898641.67,6273858.829
86099_out,0,898641.67,6273858.829
33294,0.7142857142857143,896923.66,6273868.6497142855
33294_in,0,896923.66,6273868.6497142855
33294_out,0,896923.66,6273868.6497142855
33295,0.14285714285714285,896940.67,6273865.376285714
33295_in,0,896940.67,6273865.376285714
33295_out,0,896940.67,6273865.376285714
82640,0,897003.04,6273868.6497142855
82640_in,0,897003.04,6273868.6497142855
82640_out,0,897003.04,6273868.6497142855
82641,0,897020.05,6273865.376285714
82641_in,0,897020.05,6273865.376285714
82641_out,0,897020.05,6273865.376285714
33653,0,897082.42,6273868.6497142855
33653_in,0,897082.42,6273868.6497142855
33653_out,0,897082.42,6273868.6497142855
33654,0,897099.43,6273865.376285714
33654_in,0,897099.43,6273865.376285714
33654_out,0,897099.43,6273865.376285714
82995,0,897161.8,6273868.6497142855
82995_in,0,897161.8,6273868.6497142855
82995_out,0,897161.8,6273868.6497142855
82996,0,897178.81,6273865.376285714
82996_in,0,897178.81,6273865.376285714
82996_out,0,897178.81,6273865.376285714
34005,0,897241.18,6273868.6497142855
34005_in,0,897241.18,6273868.6497142855
34005_out,0,897241.18,6273868.6497142855
34006,0,897258.19,6273865.376285714
34006_in,0,897258.19,6273865.376285714
34006_out,0,897258.19,6273865.376285714
83345,0,897320.56,6273868.6497142855
83345_in,0,897320.56,6273868.6497142855
83345_out,0,897320.56,6273868.6497142855
83346,0,897337.57,6273865.376285714
83346_in,0,897337.57,6273865.376285714
83346_out,0,897337.57,6273865.376285714
34355,0,897399.94,6273868.6497142855
34355_in,0,897399.94,6273868.6497142855
34355_out,0,897399.94,6273868.6497142855
34356,0,897416.95,6273865.376285714
34356_in,0,897416.95,6273865.376285714
34356_out,0,897416.95,6273865.376285714
83697,0,897479.32,6273868.6497142855
83697_in,0,897479.32,6273868.6497142855
83697_out,0,897479.32,6273868.6497142855
83698,0,897496.33,6273865.376285714
83698_in,0,897496.33,6273865.376285714
83698_out,0,897496.33,6273865.376285714
34708,0,897558.7,6273868.6497142855
34708_in,0,897558.7,6273868.6497142855
34708_out,0,897558.7,6273868.6497142855
34709,0,897575.71,6273865.376285714
34709_in,0,897575.71,6273865.376285714
34709_out,0,897575.71,6273865.376285714
84049,0,897638.08,6273868.6497142855
84049_in,0,897638.08,6273868.6497142855
84049_out,0,897638.08,6273868.6497142855
84050,0,897655.09,6273865.376285714
84050_in,0,897655.09,6273865.376285714
84050_out,0,897655.09,6273865.376285714
35058,0,897717.46,6273868.6497142855
35058_in,0,897717.46,6273868.6497142855
35058_out,0,897717.46,6273868.6497142855
35059,0,897734.47,6273865.376285714
35059_in,0,897734.47,6273865.376285714
35059_out,0,897734.47,6273865.376285714
84399,0,897796.84,6273868.6497142855
84399_in,0,897796.84,6273868.6497142855
84399_out,0,897796.84,6273868.6497142855
84400,0,897813.85,6273865.376285714
84400_in,0,897813.85,6273865.376285714
84400_out,0,897813.85,6273865.376285714
35406,1,897876.22,6273868.6497142855
35406_in,0,897876.22,6273868.6497142855
35406_out,0,897876.22,6273868.6497142855
35407,0.2857142857142857,897893.23,6273865.376285714
35407_in,0,897893.23,6273865.376285714
35407_out,0,897893.23,6273865.376285714
84744,0,897955.6,6273868.6497142855
84744_in,0,897955.6,6273868.6497142855
84744_out,0,897955.6,6273868.6497142855
84745,0,897972.61,6273865.376285714
84745_in,0,897972.61,6273865.376285714
84745_out,0,897972.61,6273865.376285714
35751,0.14285714285714285,898034.98,6273868.6497142855
35751_in,0,898034.98,6273868.6497142855
35751_out,0,898034.98,6273868.6497142855
35752,0.14285714285714285,898051.99,6273865.376285714
35752_in,0,898051.99,6273865.376285714
35752_out,0,898051.99,6273865.376285714
85090,0,898114.36,6273868.6497142855
85090_in,0,898114.36,6273868.6497142855
85090_out,0,898114.36,6273868.6497142855
85091,0,898131.37,6273865.376285714
85091_in,0,898131.37,6273865.376285714
85091_out,0,898131.37,6273865.376285714
36096,0,898193.74,6273868.6497142855
36096_in,0,898193.74,6273868.6497142855
36096_out,0,898193.74,6273868.6497142855
36097,0,898210.75,6273865.376285714
36097_in,0,898210.75,6273865.376285714
36097_out,0,898210.75,6273865.376285714
85431,0,898273.12,6273868.6497142855
85431_in,0,898273.12,6273868.6497142855
85431_out,0,898273.12,6273868.6497142855
85432,0,898290.13,6273865.376285714
85432_in,0,898290.13,6273865.376285714
85432_out,0,898290.13,6273865.376285714
36434,0,898352.5,6273868.6497142855
36434_in,0,898352.5,6273868.6497142855
36434_out,0,898352.5,6273868.6497142855
36435,0,898369.51,6273865.376285714
36435_in,0,898369.51,6273865.376285714
36435_out,0,898369.51,6273865.376285714
85765,0,898431.88,6273868.6497142855
85765_in,0,898431.88,6273868.6497142855
85765_out,0,898431.88,6273868.6497142855
85766,0,898448.89,6273865.376285714
85766_in,0,898448.89,6273865.376285714
85766_out,0,898448.89,6273865.376285714
36765,0,898511.26,6273868.6497142855
36765_in,0,898511.26,6273868.6497142855
36765_out,0,898511.26,6273868.6497142855
36766,0,898528.27,6273865.376285714
36766_in,0,898528.27,6273865.376285714
36766_out,0,898528.27,6273865.376285714
86096,0,898590.64,6273868.6497142855
86096_in,0,898590.64,6273868.6497142855
86096_out,0,898590.64,6273868.6497142855
86097,0,898607.65,6273865.376285714
86097_in,0,898607.65,6273865.376285714
86097_out,0,898607.65,6273865.376285714
37097,0,898670.02,6273868.6497142855
37097_in,0,898670.02,6273868.6497142855
37097_out,0,898670.02,6273868.6497142855
37098,0,898687.03,6273865.376285714
37098_in,0,898687.03,6273865.376285714
37098_out,0,898687.03,6273865.376285714
82638,0.14285714285714285,896969.02,6273875.197
82638_in,0,896969.02,6273875.197
82638_out,0,896969.02,6273875.197
82639,0,896986.03,6273871.923428572
82639_in,0,896986.03,6273871.923428572
82639_out,0,896986.03,6273871.923428572
33651,0,897048.4,6273875.197
33651_in,0,897048.4,6273875.197
33651_out,0,897048.4,6273875.197
33652,0,897065.41,6273871.923428572
33652_in,0,897065.41,6273871.923428572
33652_out,0,897065.41,6273871.923428572
82993,0,897127.78,6273875.197
82993_in,0,897127.78,6273875.197
82993_out,0,897127.78,6273875.197
82994,0,897144.79,6273871.923428572
82994_in,0,897144.79,6273871.923428572
82994_out,0,897144.79,6273871.923428572
34003,0,897207.16,6273875.197
34003_in,0,897207.16,6273875.197
34003_out,0,897207.16,6273875.197
34004,0,897224.17,6273871.923428572
34004_in,0,897224.17,6273871.923428572
34004_out,0,897224.17,6273871.923428572
83343,0,897286.54,6273875.197
83343_in,0,897286.54,6273875.197
83343_out,0,897286.54,6273875.197
83344,0,897303.55,6273871.923428572
83344_in,0,897303.55,6273871.923428572
83344_out,0,897303.55,6273871.923428572
34353,0,897365.92,6273875.197
34353_in,0,897365.92,6273875.197
34353_out,0,897365.92,6273875.197
34354,0,897382.93,6273871.923428572
34354_in,0,897382.93,6273871.923428572
34354_out,0,897382.93,6273871.923428572
83695,0,897445.3,6273875.197
83695_in,0,897445.3,6273875.197
83695_out,0,897445.3,6273875.197
83696,0,897462.31,6273871.923428572
83696_in,0,897462.31,6273871.923428572
83696_out,0,897462.31,6273871.923428572
34706,0,897524.68,6273875.197
34706_in,0,897524.68,6273875.197
34706_out,0,897524.68,6273875.197
34707,0,897541.69,6273871.923428572
34707_in,0,897541.69,6273871.923428572
34707_out,0,897541.69,6273871.923428572
84047,0,897604.06,6273875.197
84047_in,0,897604.06,6273875.197
84047_out,0,897604.06,6273875.197
84048,0,897621.07,6273871.923428572
84048_in,0,897621.07,6273871.923428572
84048_out,0,897621.07,6273871.923428572
35056,0,897683.44,6273875.197
35056_in,0,897683.44,6273875.197
35056_out,0,897683.44,6273875.197
35057,0,897700.45,6273871.923428572
35057_in,0,897700.45,6273871.923428572
35057_out,0,897700.45,6273871.923428572
84397,0,897762.82,6273875.197
84397_in,0,897762.82,6273875.197
84397_out,0,897762.82,6273875.197
84398,0,897779.83,6273871.923428572
84398_in,0,897779.83,6273871.923428572
84398_out,0,897779.83,6273871.923428572
35404,0,897842.2,6273875.197
35404_in,0,897842.2,6273875.197
35404_out,0,897842.2,6273875.197
35405,0.2857142857142857,897859.21,6273871.923428572
35405_in,0,897859.21,6273871.923428572
35405_out,0,897859.21,6273871.923428572
84742,0.7142857142857143,897921.58,6273875.197
84742_in,0,897921.58,6273875.197
84742_out,0,897921.58,6273875.197
84743,0,897938.59,6273871.923428572
84743_in,0,897938.59,6273871.923428572
84743_out,0,897938.59,6273871.923428572
35749,0,898000.96,6273875.197
35749_in,0,898000.96,6273875.197
35749_out,0,898000.96,6273875.197
35750,0,898017.97,6273871.923428572
35750_in,0,898017.97,6273871.923428572
35750_out,0,898017.97,6273871.923428572
85088,0,898080.34,6273875.197
85088_in,0,898080.34,6273875.197
85088_out,0,898080.34,6273875.197
85089,0,898097.35,6273871.923428572
85089_in,0,898097.35,6273871.923428572
85089_out,0,898097.35,6273871.923428572
36094,0,898159.72,6273875.197
36094_in,0,898159.72,6273875.197
36094_out,0,898159.72,6273875.197
