arc_id,source_id,target_id,probability
48:55_to_47:55,48:55_out,47:55_in,1
48:55_to_49:55,48:55_out,49:55_in,1
48:55_to_48:54,48:55_out,48:54_in,1
48:55_to_48:56,48:55_out,48:56_in,1
49:55_in_arc,49:55_in,49:55,0.8944271909999159
49:55_out_arc,49:55,49:55_out,0.8944271909999159
49:55_to_48:55,49:55_out,48:55_in,1
49:55_to_50:55,49:55_out,50:55_in,1
49:55_to_49:54,49:55_out,49:54_in,1
49:55_to_49:56,49:55_out,49:56_in,1
50:55_in_arc,50:55_in,50:55,0.8944271909999159
50:55_out_arc,50:55,50:55_out,0.8944271909999159
50:55_to_49:55,50:55_out,49:55_in,1
50:55_to_51:55,50:55_out,51:55_in,1
50:55_to_50:54,50:55_out,50:54_in,1
50:55_to_50:56,50:55_out,50:56_in,1
51:55_in_arc,51:55_in,51:55,0.8944271909999159
51:55_out_arc,51:55,51:55_out,0.8944271909999159
51:55_to_50:55,51:55_out,50:55_in,1
51:55_to_52:55,51:55_out,52:55_in,1
51:55_to_51:54,51:55_out,51:54_in,1
51:55_to_51:56,51:55_out,51:56_in,1
52:55_in_arc,52:55_in,52:55,0.8944271909999159
52:55_out_arc,52:55,52:55_out,0.8944271909999159
52:55_to_51:55,52:55_out,51:55_in,1
52:55_to_53:55,52:55_out,53:55_in,1
52:55_to_52:54,52:55_out,52:54_in,1
52:55_to_52:56,52:55_out,52:56_in,1
53:55_in_arc,53:55_in,53:55,0.9899494936611666
53:55_out_arc,53:55,53:55_out,0.9899494936611666
53:55_to_52:55,53:55_out,52:55_in,1
53:55_to_54:55,53:55_out,54:55_in,1
53:55_to_53:54,53:55_out,53:54_in,1
53:55_to_53:56,53:55_out,53:56_in,1
54:55_in_arc,54:55_in,54:55,0.9899494936611666
54:55_out_arc,54:55,54:55_out,0.9899494936611666
54:55_to_53:55,54:55_out,53:55_in,1
54:55_to_55:55,54:55_out,55:55_in,1
54:55_to_54:54,54:55_out,54:54_in,1
54:55_to_54:56,54:55_out,54:56_in,1
55:55_in_arc,55:55_in,55:55,0.8944271909999159
55:55_out_arc,55:55,55:55_out,0.8944271909999159
55:55_to_54:55,55:55_out,54:55_in,1
55:55_to_56:55,55:55_out,56:55_in,1
55:55_to_55:54,55:55_out,55:54_in,1
55:55_to_55:56,55:55_out,55:56_in,1
56:55_in_arc,56:55_in,56:55,0.8944271909999159
56:55_out_arc,56:55,56:55_out,0.8944271909999159
56:55_to_55:55,56:55_out,55:55_in,1
56:55_to_57:55,56:55_out,57:55_in,1
56:55_to_56:54,56:55_out,56:54_in,1
56:55_to_56:56,56:55_out,56:56_in,1
57:55_in_arc,57:55_in,57:55,0.8944271909999159
57:55_out_arc,57:55,57:55_out,0.8944271909999159
57:55_to_56:55,57:55_out,56:55_in,1
57:55_to_58:55,57:55_out,58:55_in,1
57:55_to_57:54,57:55_out,57:54_in,1
57:55_to_57:56,57:55_out,57:56_in,1
58:55_in_arc,58:55_in,58:55,0.9899494936611666
58:55_out_arc,58:55,58:55_out,0.9899494936611666
58:55_to_57:55,58:55_out,57:55_in,1
58:55_to_59:55,58:55_out,59:55_in,1
58:55_to_58:54,58:55_out,58:54_in,1
58:55_to_58:56,58:55_out,58:56_in,1
59:55_in_arc,59:55_in,59:55,0.9899494936611666
59:55_out_arc,59:55,59:55_out,0.9899494936611666
59:55_to_58:55,59:55_out,58:55_in,1
59:55_to_60:55,59:55_out,60:55_in,1
59:55_to_59:54,59:55_out,59:54_in,1
59:55_to_59:56,59:55_out,59:56_in,1
60:55_in_arc,60:55_in,60:55,0.9899494936611666
60:55_out_arc,60:55,60:55_out,0.9899494936611666
60:55_to_59:55,60:55_out,59:55_in,1
60:55_to_61:55,60:55_out,61:55_in,1
60:55_to_60:54,60:55_out,60:54_in,1
60:55_to_60:56,60:55_out,60:56_in,1
61:55_in_arc,61:55_in,61:55,0.9899494936611666
61:55_out_arc,61:55,61:55_out,0.9899494936611666
61:55_to_60:55,61:55_out,60:55_in,1
61:55_to_62:55,61:55_out,62:55_in,1
61:55_to_61:54,61:55_out,61:54_in,1
61:55_to_61:56,61:55_out,61:56_in,1
62:55_in_arc,62:55_in,62:55,0.9899494936611666
62:55_out_arc,62:55,62:55_out,0.9899494936611666
62:55_to_61:55,62:55_out,61:55_in,1
62:55_to_63:55,62:55_out,63:55_in,1
62:55_to_62:54,62:55_out,62:54_in,1
62:55_to_62:56,62:55_out,62:56_in,1
63:55_in_arc,63:55_in,63:55,0.8944271909999159
63:55_out_arc,63:55,63:55_out,0.8944271909999159
63:55_to_62:55,63:55_out,62:55_in,1
63:55_to_64:55,63:55_out,64:55_in,1
63:55_to_63:54,63:55_out,63:54_in,1
63:55_to_63:56,63:55_out,63:56_in,1
64:55_in_arc,64:55_in,64:55,0.9899494936611666
64:55_out_arc,64:55,64:55_out,0.9899494936611666
64:55_to_63:55,64:55_out,63:55_in,1
64:55_to_65:55,64:55_out,65:55_in,1
64:55_to_64:54,64:55_out,64:54_in,1
64:55_to_64:56,64:55_out,64:56_in,1
65:55_in_arc,65:55_in,65:55,0.9899494936611666
65:55_out_arc,65:55,65:55_out,0.9899494936611666
65:55_to_64:55,65:55_out,64:55_in,1
65:55_to_66:55,65:55_out,66:55_in,1
65:55_to_65:54,65:55_out,65:54_in,1
65:55_to_65:56,65:55_out,65:56_in,1
66:55_in_arc,66:55_in,66:55,0.8944271909999159
66:55_out_arc,66:55,66:55_out,0.8944271909999159
66:55_to_65:55,66:55_out,65:55_in,1
66:55_to_67:55,66:55_out,67:55_in,1
66:55_to_66:54,66:55_out,66:54_in,1
66:55_to_66:56,66:55_out,66:56_in,1
67:55_in_arc,67:55_in,67:55,0.8944271909999159
67:55_out_arc,67:55,67:55_out,0.8944271909999159
67:55_to_66:55,67:55_out,66:55_in,1
67:55_to_68:55,67:55_out,68:55_in,1
67:55_to_67:54,67:55_out,67:54_in,1
67:55_to_67:56,67:55_out,67:56_in,1
68:55_in_arc,68:55_in,68:55,0.8944271909999159
68:55_out_arc,68:55,68:55_out,0.8944271909999159
68:55_to_67:55,68:55_out,67:55_in,1
68:55_to_69:55,68:55_out,69:55_in,1
68:55_to_68:54,68:55_out,68:54_in,1
68:55_to_68:56,68:55_out,68:56_in,1
69:55_in_arc,69:55_in,69:55,1.0
69:55_out_arc,69:55,69:55_out,1.0
69:55_to_68:55,69:55_out,68:55_in,1
69:55_to_69:54,69:55_out,69:54_in,1
69:55_to_69:56,69:55_out,69:56_in,1
0:56_in_arc,0:56_in,0:56,0.8944271909999159
0:56_out_arc,0:56,0:56_out,0.8944271909999159
0:56_to_1:56,0:56_out,1:56_in,1
0:56_to_0:55,0:56_out,0:55_in,1
0:56_to_0:57,0:56_out,0:57_in,1
1:56_in_arc,1:56_in,1:56,1.0
1:56_out_arc,1:56,1:56_out,1.0
1:56_to_0:56,1:56_out,0:56_in,1
1:56_to_2:56,1:56_out,2:56_in,1
1:56_to_1:55,1:56_out,1:55_in,1
1:56_to_1:57,1:56_out,1:57_in,1
2:56_in_arc,2:56_in,2:56,1.0
2:56_out_arc,2:56,2:56_out,1.0
2:56_to_1:56,2:56_out,1:56_in,1
2:56_to_3:56,2:56_out,3:56_in,1
2:56_to_2:55,2:56_out,2:55_in,1
2:56_to_2:57,2:56_out,2:57_in,1
3:56_in_arc,3:56_in,3:56,1.0
3:56_out_arc,3:56,3:56_out,1.0
3:56_to_2:56,3:56_out,2:56_in,1
3:56_to_4:56,3:56_out,4:56_in,1
3:56_to_3:55,3:56_out,3:55_in,1
3:56_to_3:57,3:56_out,3:57_in,1
4:56_in_arc,4:56_in,4:56,1.0
4:56_out_arc,4:56,4:56_out,1.0
4:56_to_3:56,4:56_out,3:56_in,1
4:56_to_5:56,4:56_out,5:56_in,1
4:56_to_4:55,4:56_out,4:55_in,1
4:56_to_4:57,4:56_out,4:57_in,1
5:56_in_arc,5:56_in,5:56,1.0
5:56_out_arc,5:56,5:56_out,1.0
5:56_to_4:56,5:56_out,4:56_in,1
5:56_to_6:56,5:56_out,6:56_in,1
5:56_to_5:55,5:56_out,5:55_in,1
5:56_to_5:57,5:56_out,5:57_in,1
6:56_in_arc,6:56_in,6:56,1.0
6:56_out_arc,6:56,6:56_out,1.0
6:56_to_5:56,6:56_out,5:56_in,1
6:56_to_7:56,6:56_out,7:56_in,1
6:56_to_6:55,6:56_out,6:55_in,1
6:56_to_6:57,6:56_out,6:57_in,1
7:56_in_arc,7:56_in,7:56,1.0
7:56_out_arc,7:56,7:56_out,1.0
7:56_to_6:56,7:56_out,6:56_in,1
7:56_to_8:56,7:56_out,8:56_in,1
7:56_to_7:55,7:56_out,7:55_in,1
7:56_to_7:57,7:56_out,7:57_in,1
8:56_in_arc,8:56_in,8:56,1.0
8:56_out_arc,8:56,8:56_out,1.0
8:56_to_7:56,8:56_out,7:56_in,1
8:56_to_9:56,8:56_out,9:56_in,1
8:56_to_8:55,8:56_out,8:55_in,1
8:56_to_8:57,8:56_out,8:57_in,1
9:56_in_arc,9:56_in,9:56,0.9899494936611666
9:56_out_arc,9:56,9:56_out,0.9899494936611666
9:56_to_8:56,9:56_out,8:56_in,1
9:56_to_10:56,9:56_out,10:56_in,1
9:56_to_9:55,9:56_out,9:55_in,1
9:56_to_9:57,9:56_out,9:57_in,1
10:56_in_arc,10:56_in,10:56,0.8944271909999159
10:56_out_arc,10:56,10:56_out,0.8944271909999159
10:56_to_9:56,10:56_out,9:56_in,1
10:56_to_11:56,10:56_out,11:56_in,1
10:56_to_10:55,10:56_out,10:55_in,1
10:56_to_10:57,10:56_out,10:57_in,1
11:56_in_arc,11:56_in,11:56,1.0
11:56_out_arc,11:56,11:56_out,1.0
11:56_to_10:56,11:56_out,10:56_in,1
11:56_to_12:56,11:56_out,12:56_in,1
11:56_to_11:55,11:56_out,11:55_in,1
11:56_to_11:57,11:56_out,11:57_in,1
12:56_in_arc,12:56_in,12:56,1.0
12:56_out_arc,12:56,12:56_out,1.0
12:56_to_11:56,12:56_out,11:56_in,1
12:56_to_13:56,12:56_out,13:56_in,1
12:56_to_12:55,12:56_out,12:55_in,1
12:56_to_12:57,12:56_out,12:57_in,1
13:56_in_arc,13:56_in,13:56,1.0
13:56_out_arc,13:56,13:56_out,1.0
13:56_to_12:56,13:56_out,12:56_in,1
13:56_to_14:56,13:56_out,14:56_in,1
13:56_to_13:55,13:56_out,13:55_in,1
13:56_to_13:57,13:56_out,13:57_in,1
14:56_in_arc,14:56_in,14:56,0.9899494936611666
14:56_out_arc,14:56,14:56_out,0.9899494936611666
14:56_to_13:56,14:56_out,13:56_in,1
14:56_to_15:56,14:56_out,15:56_in,1
14:56_to_14:55,14:56_out,14:55_in,1
14:56_to_14:57,14:56_out,14:57_in,1
15:56_in_arc,15:56_in,15:56,0.9899494936611666
15:56_out_arc,15:56,15:56_out,0.9899494936611666
15:56_to_14:56,15:56_out,14:56_in,1
15:56_to_16:56,15:56_out,16:56_in,1
15:56_to_15:55,15:56_out,15:55_in,1
15:56_to_15:57,15:56_out,15:57_in,1
16:56_in_arc,16:56_in,16:56,1.0
16:56_out_arc,16:56,16:56_out,1.0
16:56_to_15:56,16:56_out,15:56_in,1
16:56_to_17:56,16:56_out,17:56_in,1
16:56_to_16:55,16:56_out,16:55_in,1
16:56_to_16:57,16:56_out,16:57_in,1
17:56_in_arc,17:56_in,17:56,0.9899494936611666
17:56_out_arc,17:56,17:56_out,0.9899494936611666
17:56_to_16:56,17:56_out,16:56_in,1
17:56_to_18:56,17:56_out,18:56_in,1
17:56_to_17:55,17:56_out,17:55_in,1
17:56_to_17:57,17:56_out,17:57_in,1
18:56_in_arc,18:56_in,18:56,0.8944271909999159
18:56_out_arc,18:56,18:56_out,0.8944271909999159
18:56_to_17:56,18:56_out,17:56_in,1
18:56_to_19:56,18:56_out,19:56_in,1
18:56_to_18:55,18:56_out,18:55_in,1
18:56_to_18:57,18:56_out,18:57_in,1
19:56_in_arc,19:56_in,19:56,0.8944271909999159
19:56_out_arc,19:56,19:56_out,0.8944271909999159
19:56_to_18:56,19:56_out,18:56_in,1
19:56_to_20:56,19:56_out,20:56_in,1
19:56_to_19:55,19:56_out,19:55_in,1
19:56_to_19:57,19:56_out,19:57_in,1
20:56_in_arc,20:56_in,20:56,0.8944271909999159
20:56_out_arc,20:56,20:56_out,0.8944271909999159
20:56_to_19:56,20:56_out,19:56_in,1
20:56_to_21:56,20:56_out,21:56_in,1
20:56_to_20:55,20:56_out,20:55_in,1
20:56_to_20:57,20:56_out,20:57_in,1
21:56_in_arc,21:56_in,21:56,0.8944271909999159
21:56_out_arc,21:56,21:56_out,0.8944271909999159
21:56_to_20:56,21:56_out,20:56_in,1
21:56_to_22:56,21:56_out,22:56_in,1
21:56_to_21:55,21:56_out,21:55_in,1
21:56_to_21:57,21:56_out,21:57_in,1
22:56_in_arc,22:56_in,22:56,0.8944271909999159
22:56_out_arc,22:56,22:56_out,0.8944271909999159
22:56_to_21:56,22:56_out,21:56_in,1
22:56_to_23:56,22:56_out,23:56_in,1
22:56_to_22:55,22:56_out,22:55_in,1
22:56_to_22:57,22:56_out,22:57_in,1
23:56_in_arc,23:56_in,23:56,1.0
23:56_out_arc,23:56,23:56_out,1.0
23:56_to_22:56,23:56_out,22:56_in,1
23:56_to_24:56,23:56_out,24:56_in,1
23:56_to_23:55,23:56_out,23:55_in,1
23:56_to_23:57,23:56_out,23:57_in,1
24:56_in_arc,24:56_in,24:56,0.9899494936611666
24:56_out_arc,24:56,24:56_out,0.9899494936611666
24:56_to_23:56,24:56_out,23:56_in,1
24:56_to_25:56,24:56_out,25:56_in,1
24:56_to_24:55,24:56_out,24:55_in,1
24:56_to_24:57,24:56_out,24:57_in,1
25:56_in_arc,25:56_in,25:56,0.9899494936611666
25:56_out_arc,25:56,25:56_out,0.9899494936611666
25:56_to_24:56,25:56_out,24:56_in,1
25:56_to_26:56,25:56_out,26:56_in,1
25:56_to_25:55,25:56_out,25:55_in,1
25:56_to_25:57,25:56_out,25:57_in,1
26:56_in_arc,26:56_in,26:56,0.8944271909999159
26:56_out_arc,26:56,26:56_out,0.8944271909999159
26:56_to_25:56,26:56_out,25:56_in,1
26:56_to_27:56,26:56_out,27:56_in,1
26:56_to_26:55,26:56_out,26:55_in,1
26:56_to_26:57,26:56_out,26:57_in,1
27:56_in_arc,27:56_in,27:56,0.9899494936611666
27:56_out_arc,27:56,27:56_out,0.9899494936611666
27:56_to_26:56,27:56_out,26:56_in,1
27:56_to_28:56,27:56_out,28:56_in,1
27:56_to_27:55,27:56_out,27:55_in,1
27:56_to_27:57,27:56_out,27:57_in,1
28:56_in_arc,28:56_in,28:56,0.9899494936611666
28:56_out_arc,28:56,28:56_out,0.9899494936611666
28:56_to_27:56,28:56_out,27:56_in,1
28:56_to_29:56,28:56_out,29:56_in,1
28:56_to_28:55,28:56_out,28:55_in,1
28:56_to_28:57,28:56_out,28:57_in,1
29:56_in_arc,29:56_in,29:56,0.9899494936611666
29:56_out_arc,29:56,29:56_out,0.9899494936611666
29:56_to_28:56,29:56_out,28:56_in,1
29:56_to_30:56,29:56_out,30:56_in,1
29:56_to_29:55,29:56_out,29:55_in,1
29:56_to_29:57,29:56_out,29:57_in,1
30:56_in_arc,30:56_in,30:56,0.9899494936611666
30:56_out_arc,30:56,30:56_out,0.9899494936611666
30:56_to_29:56,30:56_out,29:56_in,1
30:56_to_31:56,30:56_out,31:56_in,1
30:56_to_30:55,30:56_out,30:55_in,1
30:56_to_30:57,30:56_out,30:57_in,1
31:56_in_arc,31:56_in,31:56,0.8944271909999159
31:56_out_arc,31:56,31:56_out,0.8944271909999159
31:56_to_30:56,31:56_out,30:56_in,1
31:56_to_32:56,31:56_out,32:56_in,1
31:56_to_31:55,31:56_out,31:55_in,1
31:56_to_31:57,31:56_out,31:57_in,1
32:56_in_arc,32:56_in,32:56,0.9899494936611666
32:56_out_arc,32:56,32:56_out,0.9899494936611666
32:56_to_31:56,32:56_out,31:56_in,1
32:56_to_33:56,32:56_out,33:56_in,1
32:56_to_32:55,32:56_out,32:55_in,1
32:56_to_32:57,32:56_out,32:57_in,1
33:56_in_arc,33:56_in,33:56,0.8944271909999159
33:56_out_arc,33:56,33:56_out,0.8944271909999159
33:56_to_32:56,33:56_out,32:56_in,1
33:56_to_34:56,33:56_out,34:56_in,1
33:56_to_33:55,33:56_out,33:55_in,1
33:56_to_33:57,33:56_out,33:57_in,1
34:56_in_arc,34:56_in,34:56,0.8944271909999159
34:56_out_arc,34:56,34:56_out,0.8944271909999159
34:56_to_33:56,34:56_out,33:56_in,1
34:56_to_35:56,34:56_out,35:56_in,1
34:56_to_34:55,34:56_out,34:55_in,1
34:56_to_34:57,34:56_out,34:57_in,1
35:56_in_arc,35:56_in,35:56,0.8944271909999159
35:56_out_arc,35:56,35:56_out,0.8944271909999159
35:56_to_34:56,35:56_out,34:56_in,1
35:56_to_36:56,35:56_out,36:56_in,1
35:56_to_35:55,35:56_out,35:55_in,1
35:56_to_35:57,35:56_out,35:57_in,1
36:56_in_arc,36:56_in,36:56,0.9899494936611666
36:56_out_arc,36:56,36:56_out,0.9899494936611666
36:56_to_35:56,36:56_out,35:56_in,1
36:56_to_37:56,36:56_out,37:56_in,1
36:56_to_36:55,36:56_out,36:55_in,1
36:56_to_36:57,36:56_out,36:57_in,1
37:56_in_arc,37:56_in,37:56,0.8944271909999159
37:56_out_arc,37:56,37:56_out,0.8944271909999159
37:56_to_36:56,37:56_out,36:56_in,1
37:56_to_38:56,37:56_out,38:56_in,1
37:56_to_37:55,37:56_out,37:55_in,1
37:56_to_37:57,37:56_out,37:57_in,1
38:56_in_arc,38:56_in,38:56,0.8944271909999159
38:56_out_arc,38:56,38:56_out,0.8944271909999159
38:56_to_37:56,38:56_out,37:56_in,1
38:56_to_39:56,38:56_out,39:56_in,1
38:56_to_38:55,38:56_out,38:55_in,1
38:56_to_38:57,38:56_out,38:57_in,1
39:56_in_arc,39:56_in,39:56,0.8944271909999159
39:56_out_arc,39:56,39:56_out,0.8944271909999159
39:56_to_38:56,39:56_out,38:56_in,1
39:56_to_40:56,39:56_out,40:56_in,1
39:56_to_39:55,39:56_out,39:55_in,1
39:56_to_39:57,39:56_out,39:57_in,1
40:56_in_arc,40:56_in,40:56,0.8944271909999159
40:56_out_arc,40:56,40:56_out,0.8944271909999159
40:56_to_39:56,40:56_out,39:56_in,1
40:56_to_41:56,40:56_out,41:56_in,1
40:56_to_40:55,40:56_out,40:55_in,1
40:56_to_40:57,40:56_out,40:57_in,1
41:56_in_arc,41:56_in,41:56,0.8944271909999159
41:56_out_arc,41:56,41:56_out,0.8944271909999159
41:56_to_40:56,41:56_out,40:56_in,1
41:56_to_42:56,41:56_out,42:56_in,1
41:56_to_41:55,41:56_out,41:55_in,1
41:56_to_41:57,41:56_out,41:57_in,1
42:56_in_arc,42:56_in,42:56,0.9899494936611666
42:56_out_arc,42:56,42:56_out,0.9899494936611666
42:56_to_41:56,42:56_out,41:56_in,1
42:56_to_43:56,42:56_out,43:56_in,1
42:56_to_42:55,42:56_out,42:55_in,1
42:56_to_42:57,42:56_out,42:57_in,1
43:56_in_arc,43:56_in,43:56,0.9899494936611666
43:56_out_arc,43:56,43:56_out,0.9899494936611666
43:56_to_42:56,43:56_out,42:56_in,1
43:56_to_44:56,43:56_out,44:56_in,1
43:56_to_43:55,43:56_out,43:55_in,1
43:56_to_43:57,43:56_out,43:57_in,1
44:56_in_arc,44:56_in,44:56,0.8944271909999159
44:56_out_arc,44:56,44:56_out,0.8944271909999159
44:56_to_43:56,44:56_out,43:56_in,1
44:56_to_45:56,44:56_out,45:56_in,1
44:56_to_44:55,44:56_out,44:55_in,1
44:56_to_44:57,44:56_out,44:57_in,1
45:56_in_arc,45:56_in,45:56,0.8944271909999159
45:56_out_arc,45:56,45:56_out,0.8944271909999159
45:56_to_44:56,45:56_out,44:56_in,1
45:56_to_46:56,45:56_out,46:56_in,1
45:56_to_45:55,45:56_out,45:55_in,1
45:56_to_45:57,45:56_out,45:57_in,1
46:56_in_arc,46:56_in,46:56,0.8944271909999159
46:56_out_arc,46:56,46:56_out,0.8944271909999159
46:56_to_45:56,46:56_out,45:56_in,1
46:56_to_47:56,46:56_out,47:56_in,1
46:56_to_46:55,46:56_out,46:55_in,1
46:56_to_46:57,46:56_out,46:57_in,1
47:56_in_arc,47:56_in,47:56,1.0
47:56_out_arc,47:56,47:56_out,1.0
47:56_to_46:56,47:56_out,46:56_in,1
47:56_to_48:56,47:56_out,48:56_in,1
47:56_to_47:55,47:56_out,47:55_in,1
47:56_to_47:57,47:56_out,47:57_in,1
48:56_in_arc,48:56_in,48:56,1.0
48:56_out_arc,48:56,48:56_out,1.0
48:56_to_47:56,48:56_out,47:56_in,1
48:56_to_49:56,48:56_out,49:56_in,1
48:56_to_48:55,48:56_out,48:55_in,1
48:56_to_48:57,48:56_out,48:57_in,1
49:56_in_arc,49:56_in,49:56,1.0
49:56_out_arc,49:56,49:56_out,1.0
49:56_to_48:56,49:56_out,48:56_in,1
49:56_to_50:56,49:56_out,50:56_in,1
49:56_to_49:55,49:56_out,49:55_in,1
49:56_to_49:57,49:56_out,49:57_in,1
50:56_in_arc,50:56_in,50:56,1.0
50:56_out_arc,50:56,50:56_out,1.0
50:56_to_49:56,50:56_out,49:56_in,1
50:56_to_51:56,50:56_out,51:56_in,1
50:56_to_50:55,50:56_out,50:55_in,1
50:56_to_50:57,50:56_out,50:57_in,1
51:56_in_arc,51:56_in,51:56,1.0
51:56_out_arc,51:56,51:56_out,1.0
51:56_to_50:56,51:56_out,50:56_in,1
51:56_to_52:56,51:56_out,52:56_in,1
51:56_to_51:55,51:56_out,51:55_in,1
51:56_to_51:57,51:56_out,51:57_in,1
52:56_in_arc,52:56_in,52:56,1.0
52:56_out_arc,52:56,52:56_out,1.0
52:56_to_51:56,52:56_out,51:56_in,1
52:56_to_53:56,52:56_out,53:56_in,1
52:56_to_52:55,52:56_out,52:55_in,1
52:56_to_52:57,52:56_out,52:57_in,1
53:56_in_arc,53:56_in,53:56,0.8944271909999159
53:56_out_arc,53:56,53:56_out,0.8944271909999159
53:56_to_52:56,53:56_out,52:56_in,1
53:56_to_54:56,53:56_out,54:56_in,1
53:56_to_53:55,53:56_out,53:55_in,1
53:56_to_53:57,53:56_out,53:57_in,1
54:56_in_arc,54:56_in,54:56,0.8944271909999159
54:56_out_arc,54:56,54:56_out,0.8944271909999159
54:56_to_53:56,54:56_out,53:56_in,1
54:56_to_55:56,54:56_out,55:56_in,1
54:56_to_54:55,54:56_out,54:55_in,1
54:56_to_54:57,54:56_out,54:57_in,1
55:56_in_arc,55:56_in,55:56,0.8944271909999159
55:56_out_arc,55:56,55:56_out,0.8944271909999159
55:56_to_54:56,55:56_out,54:56_in,1
55:56_to_56:56,55:56_out,56:56_in,1
55:56_to_55:55,55:56_out,55:55_in,1
55:56_to_55:57,55:56_out,55:57_in,1
56:56_in_arc,56:56_in,56:56,1.0
56:56_out_arc,56:56,56:56_out,1.0
56:56_to_55:56,56:56_out,55:56_in,1
56:56_to_57:56,56:56_out,57:56_in,1
56:56_to_56:55,56:56_out,56:55_in,1
56:56_to_56:57,56:56_out,56:57_in,1
57:56_in_arc,57:56_in,57:56,1.0
57:56_out_arc,57:56,57:56_out,1.0
57:56_to_56:56,57:56_out,56:56_in,1
57:56_to_58:56,57:56_out,58:56_in,1
57:56_to_57:55,57:56_out,57:55_in,1
57:56_to_57:57,57:56_out,57:57_in,1
58:56_in_arc,58:56_in,58:56,0.9899494936611666
58:56_out_arc,58:56,58:56_out,0.9899494936611666
58:56_to_57:56,58:56_out,57:56_in,1
58:56_to_59:56,58:56_out,59:56_in,1
58:56_to_58:55,58:56_out,58:55_in,1
58:56_to_58:57,58:56_out,58:57_in,1
59:56_in_arc,59:56_in,59:56,0.9899494936611666
59:56_out_arc,59:56,59:56_out,0.9899494936611666
59:56_to_58:56,59:56_out,58:56_in,1
59:56_to_60:56,59:56_out,60:56_in,1
59:56_to_59:55,59:56_out,59:55_in,1
59:56_to_59:57,59:56_out,59:57_in,1
60:56_in_arc,60:56_in,60:56,0.9899494936611666
60:56_out_arc,60:56,60:56_out,0.9899494936611666
60:56_to_59:56,60:56_out,59:56_in,1
60:56_to_61:56,60:56_out,61:56_in,1
60:56_to_60:55,60:56_out,60:55_in,1
60:56_to_60:57,60:56_out,60:57_in,1
61:56_in_arc,61:56_in,61:56,0.9899494936611666
61:56_out_arc,61:56,61:56_out,0.9899494936611666
61:56_to_60:56,61:56_out,60:56_in,1
61:56_to_62:56,61:56_out,62:56_in,1
61:56_to_61:55,61:56_out,61:55_in,1
61:56_to_61:57,61:56_out,61:57_in,1
62:56_in_arc,62:56_in,62:56,0.8944271909999159
62:56_out_arc,62:56,62:56_out,0.8944271909999159
62:56_to_61:56,62:56_out,61:56_in,1
62:56_to_63:56,62:56_out,63:56_in,1
62:56_to_62:55,62:56_out,62:55_in,1
62:56_to_62:57,62:56_out,62:57_in,1
63:56_in_arc,63:56_in,63:56,0.9899494936611666
63:56_out_arc,63:56,63:56_out,0.9899494936611666
63:56_to_62:56,63:56_out,62:56_in,1
63:56_to_64:56,63:56_out,64:56_in,1
63:56_to_63:55,63:56_out,63:55_in,1
63:56_to_63:57,63:56_out,63:57_in,1
64:56_in_arc,64:56_in,64:56,0.9899494936611666
64:56_out_arc,64:56,64:56_out,0.9899494936611666
64:56_to_63:56,64:56_out,63:56_in,1
64:56_to_65:56,64:56_out,65:56_in,1
64:56_to_64:55,64:56_out,64:55_in,1
64:56_to_64:57,64:56_out,64:57_in,1
65:56_in_arc,65:56_in,65:56,0.9899494936611666
65:56_out_arc,65:56,65:56_out,0.9899494936611666
65:56_to_64:56,65:56_out,64:56_in,1
65:56_to_66:56,65:56_out,66:56_in,1
65:56_to_65:55,65:56_out,65:55_in,1
65:56_to_65:57,65:56_out,65:57_in,1
66:56_in_arc,66:56_in,66:56,0.8944271909999159
66:56_out_arc,66:56,66:56_out,0.8944271909999159
66:56_to_65:56,66:56_out,65:56_in,1
66:56_to_67:56,66:56_out,67:56_in,1
66:56_to_66:55,66:56_out,66:55_in,1
66:56_to_66:57,66:56_out,66:57_in,1
67:56_in_arc,67:56_in,67:56,0.9899494936611666
67:56_out_arc,67:56,67:56_out,0.9899494936611666
67:56_to_66:56,67:56_out,66:56_in,1
67:56_to_68:56,67:56_out,68:56_in,1
67:56_to_67:55,67:56_out,67:55_in,1
67:56_to_67:57,67:56_out,67:57_in,1
68:56_in_arc,68:56_in,68:56,0.9899494936611666
68:56_out_arc,68:56,68:56_out,0.9899494936611666
68:56_to_67:56,68:56_out,67:56_in,1
68:56_to_69:56,68:56_out,69:56_in,1
68:56_to_68:55,68:56_out,68:55_in,1
68:56_to_68:57,68:56_out,68:57_in,1
69:56_in_arc,69:56_in,69:56,0.8944271909999159
69:56_out_arc,69:56,69:56_out,0.8944271909999159
69:56_to_68:56,69:56_out,68:56_in,1
69:56_to_69:55,69:56_out,69:55_in,1
69:56_to_69:57,69:56_out,69:57_in,1
0:57_in_arc,0:57_in,0:57,0.9899494936611666
0:57_out_arc,0:57,0:57_out,0.9899494936611666
0:57_to_1:57,0:57_out,1:57_in,1
0:57_to_0:56,0:57_out,0:56_in,1
0:57_to_0:58,0:57_out,0:58_in,1
1:57_in_arc,1:57_in,1:57,0.8944271909999159
1:57_out_arc,1:57,1:57_out,0.8944271909999159
1:57_to_0:57,1:57_out,0:57_in,1
1:57_to_2:57,1:57_out,2:57_in,1
1:57_to_1:56,1:57_out,1:56_in,1
1:57_to_1:58,1:57_out,1:58_in,1
2:57_in_arc,2:57_in,2:57,1.0
2:57_out_arc,2:57,2:57_out,1.0
