id,from,to,probability
31:32_in_arc,31:32_in,31:32,0.9899494936611666
31:32_out_arc,31:32,31:32_out,0.9899494936611666
31:32_to_30:32,31:32_out,30:32_in,1
31:32_to_32:32,31:32_out,32:32_in,1
31:32_to_31:31,31:32_out,31:31_in,1
31:32_to_31:33,31:32_out,31:33_in,1
32:32_in_arc,32:32_in,32:32,0.9899494936611666
32:32_out_arc,32:32,32:32_out,0.9899494936611666
32:32_to_31:32,32:32_out,31:32_in,1
32:32_to_33:32,32:32_out,33:32_in,1
32:32_to_32:31,32:32_out,32:31_in,1
32:32_to_32:33,32:32_out,32:33_in,1
33:32_in_arc,33:32_in,33:32,0.9899494936611666
33:32_out_arc,33:32,33:32_out,0.9899494936611666
33:32_to_32:32,33:32_out,32:32_in,1
33:32_to_34:32,33:32_out,34:32_in,1
33:32_to_33:31,33:32_out,33:31_in,1
33:32_to_33:33,33:32_out,33:33_in,1
34:32_in_arc,34:32_in,34:32,0.812403840463596
34:32_out_arc,34:32,34:32_out,0.812403840463596
34:32_to_33:32,34:32_out,33:32_in,1
34:32_to_35:32,34:32_out,35:32_in,1
34:32_to_34:31,34:32_out,34:31_in,1
34:32_to_34:33,34:32_out,34:33_in,1
35:32_in_arc,35:32_in,35:32,0.812403840463596
35:32_out_arc,35:32,35:32_out,0.812403840463596
35:32_to_34:32,35:32_out,34:32_in,1
35:32_to_36:32,35:32_out,36:32_in,1
35:32_to_35:31,35:32_out,35:31_in,1
35:32_to_35:33,35:32_out,35:33_in,1
36:32_in_arc,36:32_in,36:32,0.9899494936611666
36:32_out_arc,36:32,36:32_out,0.9899494936611666
36:32_to_35:32,36:32_out,35:32_in,1
36:32_to_37:32,36:32_out,37:32_in,1
36:32_to_36:31,36:32_out,36:31_in,1
36:32_to_36:33,36:32_out,36:33_in,1
37:32_in_arc,37:32_in,37:32,0.9899494936611666
37:32_out_arc,37:32,37:32_out,0.9899494936611666
37:32_to_36:32,37:32_out,36:32_in,1
37:32_to_38:32,37:32_out,38:32_in,1
37:32_to_37:31,37:32_out,37:31_in,1
37:32_to_37:33,37:32_out,37:33_in,1
38:32_in_arc,38:32_in,38:32,0.9899494936611666
38:32_out_arc,38:32,38:32_out,0.9899494936611666
38:32_to_37:32,38:32_out,37:32_in,1
38:32_to_39:32,38:32_out,39:32_in,1
38:32_to_38:31,38:32_out,38:31_in,1
38:32_to_38:33,38:32_out,38:33_in,1
39:32_in_arc,39:32_in,39:32,0.9899494936611666
39:32_out_arc,39:32,39:32_out,0.9899494936611666
39:32_to_38:32,39:32_out,38:32_in,1
39:32_to_39:31,39:32_out,39:31_in,1
39:32_to_39:33,39:32_out,39:33_in,1
0:33_in_arc,0:33_in,0:33,1.0
0:33_out_arc,0:33,0:33_out,1.0
0:33_to_1:33,0:33_out,1:33_in,1
0:33_to_0:32,0:33_out,0:32_in,1
0:33_to_0:34,0:33_out,0:34_in,1
1:33_in_arc,1:33_in,1:33,0.9899494936611666
1:33_out_arc,1:33,1:33_out,0.9899494936611666
1:33_to_0:33,1:33_out,0:33_in,1
1:33_to_2:33,1:33_out,2:33_in,1
1:33_to_1:32,1:33_out,1:32_in,1
1:33_to_1:34,1:33_out,1:34_in,1
2:33_in_arc,2:33_in,2:33,0.9899494936611666
2:33_out_arc,2:33,2:33_out,0.9899494936611666
2:33_to_1:33,2:33_out,1:33_in,1
2:33_to_3:33,2:33_out,3:33_in,1
2:33_to_2:32,2:33_out,2:32_in,1
2:33_to_2:34,2:33_out,2:34_in,1
3:33_in_arc,3:33_in,3:33,0.9899494936611666
3:33_out_arc,3:33,3:33_out,0.9899494936611666
3:33_to_2:33,3:33_out,2:33_in,1
3:33_to_4:33,3:33_out,4:33_in,1
3:33_to_3:32,3:33_out,3:32_in,1
3:33_to_3:34,3:33_out,3:34_in,1
4:33_in_arc,4:33_in,4:33,0.9899494936611666
4:33_out_arc,4:33,4:33_out,0.9899494936611666
4:33_to_3:33,4:33_out,3:33_in,1
4:33_to_5:33,4:33_out,5:33_in,1
4:33_to_4:32,4:33_out,4:32_in,1
4:33_to_4:34,4:33_out,4:34_in,1
5:33_in_arc,5:33_in,5:33,0.9899494936611666
5:33_out_arc,5:33,5:33_out,0.9899494936611666
5:33_to_4:33,5:33_out,4:33_in,1
5:33_to_6:33,5:33_out,6:33_in,1
5:33_to_5:32,5:33_out,5:32_in,1
5:33_to_5:34,5:33_out,5:34_in,1
6:33_in_arc,6:33_in,6:33,0.9899494936611666
6:33_out_arc,6:33,6:33_out,0.9899494936611666
6:33_to_5:33,6:33_out,5:33_in,1
6:33_to_7:33,6:33_out,7:33_in,1
6:33_to_6:32,6:33_out,6:32_in,1
6:33_to_6:34,6:33_out,6:34_in,1
7:33_in_arc,7:33_in,7:33,1.0
7:33_out_arc,7:33,7:33_out,1.0
7:33_to_6:33,7:33_out,6:33_in,1
7:33_to_8:33,7:33_out,8:33_in,1
7:33_to_7:32,7:33_out,7:32_in,1
7:33_to_7:34,7:33_out,7:34_in,1
8:33_in_arc,8:33_in,8:33,1.0
8:33_out_arc,8:33,8:33_out,1.0
8:33_to_7:33,8:33_out,7:33_in,1
8:33_to_9:33,8:33_out,9:33_in,1
8:33_to_8:32,8:33_out,8:32_in,1
8:33_to_8:34,8:33_out,8:34_in,1
9:33_in_arc,9:33_in,9:33,1.0
9:33_out_arc,9:33,9:33_out,1.0
9:33_to_8:33,9:33_out,8:33_in,1
9:33_to_10:33,9:33_out,10:33_in,1
9:33_to_9:32,9:33_out,9:32_in,1
9:33_to_9:34,9:33_out,9:34_in,1
10:33_in_arc,10:33_in,10:33,1.0
10:33_out_arc,10:33,10:33_out,1.0
10:33_to_9:33,10:33_out,9:33_in,1
10:33_to_11:33,10:33_out,11:33_in,1
10:33_to_10:32,10:33_out,10:32_in,1
10:33_to_10:34,10:33_out,10:34_in,1
11:33_in_arc,11:33_in,11:33,1.0
11:33_out_arc,11:33,11:33_out,1.0
11:33_to_10:33,11:33_out,10:33_in,1
11:33_to_12:33,11:33_out,12:33_in,1
11:33_to_11:32,11:33_out,11:32_in,1
11:33_to_11:34,11:33_out,11:34_in,1
12:33_in_arc,12:33_in,12:33,1.0
12:33_out_arc,12:33,12:33_out,1.0
12:33_to_11:33,12:33_out,11:33_in,1
12:33_to_13:33,12:33_out,13:33_in,1
12:33_to_12:32,12:33_out,12:32_in,1
12:33_to_12:34,12:33_out,12:34_in,1
13:33_in_arc,13:33_in,13:33,1.0
13:33_out_arc,13:33,13:33_out,1.0
13:33_to_12:33,13:33_out,12:33_in,1
13:33_to_14:33,13:33_out,14:33_in,1
13:33_to_13:32,13:33_out,13:32_in,1
13:33_to_13:34,13:33_out,13:34_in,1
14:33_in_arc,14:33_in,14:33,1.0
14:33_out_arc,14:33,14:33_out,1.0
14:33_to_13:33,14:33_out,13:33_in,1
14:33_to_15:33,14:33_out,15:33_in,1
14:33_to_14:32,14:33_out,14:32_in,1
14:33_to_14:34,14:33_out,14:34_in,1
15:33_in_arc,15:33_in,15:33,1.0
15:33_out_arc,15:33,15:33_out,1.0
15:33_to_14:33,15:33_out,14:33_in,1
15:33_to_16:33,15:33_out,16:33_in,1
15:33_to_15:32,15:33_out,15:32_in,1
15:33_to_15:34,15:33_out,15:34_in,1
16:33_in_arc,16:33_in,16:33,1.0
16:33_out_arc,16:33,16:33_out,1.0
16:33_to_15:33,16:33_out,15:33_in,1
16:33_to_17:33,16:33_out,17:33_in,1
16:33_to_16:32,16:33_out,16:32_in,1
16:33_to_16:34,16:33_out,16:34_in,1
17:33_in_arc,17:33_in,17:33,0.9899494936611666
17:33_out_arc,17:33,17:33_out,0.9899494936611666
17:33_to_16:33,17:33_out,16:33_in,1
17:33_to_18:33,17:33_out,18:33_in,1
17:33_to_17:32,17:33_out,17:32_in,1
17:33_to_17:34,17:33_out,17:34_in,1
18:33_in_arc,18:33_in,18:33,0.9899494936611666
18:33_out_arc,18:33,18:33_out,0.9899494936611666
18:33_to_17:33,18:33_out,17:33_in,1
18:33_to_19:33,18:33_out,19:33_in,1
18:33_to_18:32,18:33_out,18:32_in,1
18:33_to_18:34,18:33_out,18:34_in,1
19:33_in_arc,19:33_in,19:33,0.9899494936611666
19:33_out_arc,19:33,19:33_out,0.9899494936611666
19:33_to_18:33,19:33_out,18:33_in,1
19:33_to_20:33,19:33_out,20:33_in,1
19:33_to_19:32,19:33_out,19:32_in,1
19:33_to_19:34,19:33_out,19:34_in,1
20:33_in_arc,20:33_in,20:33,0.9899494936611666
20:33_out_arc,20:33,20:33_out,0.9899494936611666
20:33_to_19:33,20:33_out,19:33_in,1
20:33_to_21:33,20:33_out,21:33_in,1
20:33_to_20:32,20:33_out,20:32_in,1
20:33_to_20:34,20:33_out,20:34_in,1
21:33_in_arc,21:33_in,21:33,0.9899494936611666
21:33_out_arc,21:33,21:33_out,0.9899494936611666
21:33_to_20:33,21:33_out,20:33_in,1
21:33_to_22:33,21:33_out,22:33_in,1
21:33_to_21:32,21:33_out,21:32_in,1
21:33_to_21:34,21:33_out,21:34_in,1
22:33_in_arc,22:33_in,22:33,0.9899494936611666
22:33_out_arc,22:33,22:33_out,0.9899494936611666
22:33_to_21:33,22:33_out,21:33_in,1
22:33_to_23:33,22:33_out,23:33_in,1
22:33_to_22:32,22:33_out,22:32_in,1
22:33_to_22:34,22:33_out,22:34_in,1
23:33_in_arc,23:33_in,23:33,0.9899494936611666
23:33_out_arc,23:33,23:33_out,0.9899494936611666
23:33_to_22:33,23:33_out,22:33_in,1
23:33_to_24:33,23:33_out,24:33_in,1
23:33_to_23:32,23:33_out,23:32_in,1
23:33_to_23:34,23:33_out,23:34_in,1
24:33_in_arc,24:33_in,24:33,0.812403840463596
24:33_out_arc,24:33,24:33_out,0.812403840463596
24:33_to_23:33,24:33_out,23:33_in,1
24:33_to_25:33,24:33_out,25:33_in,1
24:33_to_24:32,24:33_out,24:32_in,1
24:33_to_24:34,24:33_out,24:34_in,1
25:33_in_arc,25:33_in,25:33,0.9899494936611666
25:33_out_arc,25:33,25:33_out,0.9899494936611666
25:33_to_24:33,25:33_out,24:33_in,1
25:33_to_26:33,25:33_out,26:33_in,1
25:33_to_25:32,25:33_out,25:32_in,1
25:33_to_25:34,25:33_out,25:34_in,1
26:33_in_arc,26:33_in,26:33,0.812403840463596
26:33_out_arc,26:33,26:33_out,0.812403840463596
26:33_to_25:33,26:33_out,25:33_in,1
26:33_to_27:33,26:33_out,27:33_in,1
26:33_to_26:32,26:33_out,26:32_in,1
26:33_to_26:34,26:33_out,26:34_in,1
27:33_in_arc,27:33_in,27:33,0.812403840463596
27:33_out_arc,27:33,27:33_out,0.812403840463596
27:33_to_26:33,27:33_out,26:33_in,1
27:33_to_28:33,27:33_out,28:33_in,1
27:33_to_27:32,27:33_out,27:32_in,1
27:33_to_27:34,27:33_out,27:34_in,1
28:33_in_arc,28:33_in,28:33,0.812403840463596
28:33_out_arc,28:33,28:33_out,0.812403840463596
28:33_to_27:33,28:33_out,27:33_in,1
28:33_to_29:33,28:33_out,29:33_in,1
28:33_to_28:32,28:33_out,28:32_in,1
28:33_to_28:34,28:33_out,28:34_in,1
29:33_in_arc,29:33_in,29:33,0.8944271909999159
29:33_out_arc,29:33,29:33_out,0.8944271909999159
29:33_to_28:33,29:33_out,28:33_in,1
29:33_to_30:33,29:33_out,30:33_in,1
29:33_to_29:32,29:33_out,29:32_in,1
29:33_to_29:34,29:33_out,29:34_in,1
30:33_in_arc,30:33_in,30:33,0.812403840463596
30:33_out_arc,30:33,30:33_out,0.812403840463596
30:33_to_29:33,30:33_out,29:33_in,1
30:33_to_31:33,30:33_out,31:33_in,1
30:33_to_30:32,30:33_out,30:32_in,1
30:33_to_30:34,30:33_out,30:34_in,1
31:33_in_arc,31:33_in,31:33,0.812403840463596
31:33_out_arc,31:33,31:33_out,0.812403840463596
31:33_to_30:33,31:33_out,30:33_in,1
31:33_to_32:33,31:33_out,32:33_in,1
31:33_to_31:32,31:33_out,31:32_in,1
31:33_to_31:34,31:33_out,31:34_in,1
32:33_in_arc,32:33_in,32:33,0.812403840463596
32:33_out_arc,32:33,32:33_out,0.812403840463596
32:33_to_31:33,32:33_out,31:33_in,1
32:33_to_33:33,32:33_out,33:33_in,1
32:33_to_32:32,32:33_out,32:32_in,1
32:33_to_32:34,32:33_out,32:34_in,1
33:33_in_arc,33:33_in,33:33,0.812403840463596
33:33_out_arc,33:33,33:33_out,0.812403840463596
33:33_to_32:33,33:33_out,32:33_in,1
33:33_to_34:33,33:33_out,34:33_in,1
33:33_to_33:32,33:33_out,33:32_in,1
33:33_to_33:34,33:33_out,33:34_in,1
34:33_in_arc,34:33_in,34:33,0.812403840463596
34:33_out_arc,34:33,34:33_out,0.812403840463596
34:33_to_33:33,34:33_out,33:33_in,1
34:33_to_35:33,34:33_out,35:33_in,1
34:33_to_34:32,34:33_out,34:32_in,1
34:33_to_34:34,34:33_out,34:34_in,1
35:33_in_arc,35:33_in,35:33,0.9899494936611666
35:33_out_arc,35:33,35:33_out,0.9899494936611666
35:33_to_34:33,35:33_out,34:33_in,1
35:33_to_36:33,35:33_out,36:33_in,1
35:33_to_35:32,35:33_out,35:32_in,1
35:33_to_35:34,35:33_out,35:34_in,1
36:33_in_arc,36:33_in,36:33,0.9899494936611666
36:33_out_arc,36:33,36:33_out,0.9899494936611666
36:33_to_35:33,36:33_out,35:33_in,1
36:33_to_37:33,36:33_out,37:33_in,1
36:33_to_36:32,36:33_out,36:32_in,1
36:33_to_36:34,36:33_out,36:34_in,1
37:33_in_arc,37:33_in,37:33,0.9899494936611666
37:33_out_arc,37:33,37:33_out,0.9899494936611666
37:33_to_36:33,37:33_out,36:33_in,1
37:33_to_38:33,37:33_out,38:33_in,1
37:33_to_37:32,37:33_out,37:32_in,1
37:33_to_37:34,37:33_out,37:34_in,1
38:33_in_arc,38:33_in,38:33,0.9899494936611666
38:33_out_arc,38:33,38:33_out,0.9899494936611666
38:33_to_37:33,38:33_out,37:33_in,1
38:33_to_39:33,38:33_out,39:33_in,1
38:33_to_38:32,38:33_out,38:32_in,1
38:33_to_38:34,38:33_out,38:34_in,1
39:33_in_arc,39:33_in,39:33,0.9899494936611666
39:33_out_arc,39:33,39:33_out,0.9899494936611666
39:33_to_38:33,39:33_out,38:33_in,1
39:33_to_39:32,39:33_out,39:32_in,1
39:33_to_39:34,39:33_out,39:34_in,1
0:34_in_arc,0:34_in,0:34,0.9899494936611666
0:34_out_arc,0:34,0:34_out,0.9899494936611666
0:34_to_1:34,0:34_out,1:34_in,1
0:34_to_0:33,0:34_out,0:33_in,1
0:34_to_0:35,0:34_out,0:35_in,1
1:34_in_arc,1:34_in,1:34,0.9899494936611666
1:34_out_arc,1:34,1:34_out,0.9899494936611666
1:34_to_0:34,1:34_out,0:34_in,1
1:34_to_2:34,1:34_out,2:34_in,1
1:34_to_1:33,1:34_out,1:33_in,1
1:34_to_1:35,1:34_out,1:35_in,1
2:34_in_arc,2:34_in,2:34,0.9899494936611666
2:34_out_arc,2:34,2:34_out,0.9899494936611666
2:34_to_1:34,2:34_out,1:34_in,1
2:34_to_3:34,2:34_out,3:34_in,1
2:34_to_2:33,2:34_out,2:33_in,1
2:34_to_2:35,2:34_out,2:35_in,1
3:34_in_arc,3:34_in,3:34,0.9899494936611666
3:34_out_arc,3:34,3:34_out,0.9899494936611666
3:34_to_2:34,3:34_out,2:34_in,1
3:34_to_4:34,3:34_out,4:34_in,1
3:34_to_3:33,3:34_out,3:33_in,1
3:34_to_3:35,3:34_out,3:35_in,1
4:34_in_arc,4:34_in,4:34,0.9899494936611666
4:34_out_arc,4:34,4:34_out,0.9899494936611666
4:34_to_3:34,4:34_out,3:34_in,1
4:34_to_5:34,4:34_out,5:34_in,1
4:34_to_4:33,4:34_out,4:33_in,1
4:34_to_4:35,4:34_out,4:35_in,1
5:34_in_arc,5:34_in,5:34,0.9899494936611666
5:34_out_arc,5:34,5:34_out,0.9899494936611666
5:34_to_4:34,5:34_out,4:34_in,1
5:34_to_6:34,5:34_out,6:34_in,1
5:34_to_5:33,5:34_out,5:33_in,1
5:34_to_5:35,5:34_out,5:35_in,1
6:34_in_arc,6:34_in,6:34,1.0
6:34_out_arc,6:34,6:34_out,1.0
6:34_to_5:34,6:34_out,5:34_in,1
6:34_to_7:34,6:34_out,7:34_in,1
6:34_to_6:33,6:34_out,6:33_in,1
6:34_to_6:35,6:34_out,6:35_in,1
7:34_in_arc,7:34_in,7:34,1.0
7:34_out_arc,7:34,7:34_out,1.0
7:34_to_6:34,7:34_out,6:34_in,1
7:34_to_8:34,7:34_out,8:34_in,1
7:34_to_7:33,7:34_out,7:33_in,1
7:34_to_7:35,7:34_out,7:35_in,1
8:34_in_arc,8:34_in,8:34,1.0
8:34_out_arc,8:34,8:34_out,1.0
8:34_to_7:34,8:34_out,7:34_in,1
8:34_to_9:34,8:34_out,9:34_in,1
8:34_to_8:33,8:34_out,8:33_in,1
8:34_to_8:35,8:34_out,8:35_in,1
9:34_in_arc,9:34_in,9:34,1.0
9:34_out_arc,9:34,9:34_out,1.0
9:34_to_8:34,9:34_out,8:34_in,1
9:34_to_10:34,9:34_out,10:34_in,1
9:34_to_9:33,9:34_out,9:33_in,1
9:34_to_9:35,9:34_out,9:35_in,1
10:34_in_arc,10:34_in,10:34,1.0
10:34_out_arc,10:34,10:34_out,1.0
10:34_to_9:34,10:34_out,9:34_in,1
10:34_to_11:34,10:34_out,11:34_in,1
10:34_to_10:33,10:34_out,10:33_in,1
10:34_to_10:35,10:34_out,10:35_in,1
11:34_in_arc,11:34_in,11:34,1.0
11:34_out_arc,11:34,11:34_out,1.0
11:34_to_10:34,11:34_out,10:34_in,1
11:34_to_12:34,11:34_out,12:34_in,1
11:34_to_11:33,11:34_out,11:33_in,1
11:34_to_11:35,11:34_out,11:35_in,1
12:34_in_arc,12:34_in,12:34,1.0
12:34_out_arc,12:34,12:34_out,1.0
12:34_to_11:34,12:34_out,11:34_in,1
12:34_to_13:34,12:34_out,13:34_in,1
12:34_to_12:33,12:34_out,12:33_in,1
12:34_to_12:35,12:34_out,12:35_in,1
13:34_in_arc,13:34_in,13:34,1.0
13:34_out_arc,13:34,13:34_out,1.0
13:34_to_12:34,13:34_out,12:34_in,1
13:34_to_14:34,13:34_out,14:34_in,1
13:34_to_13:33,13:34_out,13:33_in,1
13:34_to_13:35,13:34_out,13:35_in,1
14:34_in_arc,14:34_in,14:34,1.0
14:34_out_arc,14:34,14:34_out,1.0
14:34_to_13:34,14:34_out,13:34_in,1
14:34_to_15:34,14:34_out,15:34_in,1
14:34_to_14:33,14:34_out,14:33_in,1
14:34_to_14:35,14:34_out,14:35_in,1
15:34_in_arc,15:34_in,15:34,1.0
15:34_out_arc,15:34,15:34_out,1.0
15:34_to_14:34,15:34_out,14:34_in,1
15:34_to_16:34,15:34_out,16:34_in,1
15:34_to_15:33,15:34_out,15:33_in,1
15:34_to_15:35,15:34_out,15:35_in,1
16:34_in_arc,16:34_in,16:34,1.0
16:34_out_arc,16:34,16:34_out,1.0
16:34_to_15:34,16:34_out,15:34_in,1
16:34_to_17:34,16:34_out,17:34_in,1
16:34_to_16:33,16:34_out,16:33_in,1
16:34_to_16:35,16:34_out,16:35_in,1
17:34_in_arc,17:34_in,17:34,0.9899494936611666
17:34_out_arc,17:34,17:34_out,0.9899494936611666
17:34_to_16:34,17:34_out,16:34_in,1
17:34_to_18:34,17:34_out,18:34_in,1
17:34_to_17:33,17:34_out,17:33_in,1
17:34_to_17:35,17:34_out,17:35_in,1
18:34_in_arc,18:34_in,18:34,0.9899494936611666
18:34_out_arc,18:34,18:34_out,0.9899494936611666
18:34_to_17:34,18:34_out,17:34_in,1
18:34_to_19:34,18:34_out,19:34_in,1
18:34_to_18:33,18:34_out,18:33_in,1
18:34_to_18:35,18:34_out,18:35_in,1
19:34_in_arc,19:34_in,19:34,0.9899494936611666
19:34_out_arc,19:34,19:34_out,0.9899494936611666
19:34_to_18:34,19:34_out,18:34_in,1
19:34_to_20:34,19:34_out,20:34_in,1
19:34_to_19:33,19:34_out,19:33_in,1
19:34_to_19:35,19:34_out,19:35_in,1
20:34_in_arc,20:34_in,20:34,0.9899494936611666
20:34_out_arc,20:34,20:34_out,0.9899494936611666
20:34_to_19:34,20:34_out,19:34_in,1
20:34_to_21:34,20:34_out,21:34_in,1
20:34_to_20:33,20:34_out,20:33_in,1
20:34_to_20:35,20:34_out,20:35_in,1
21:34_in_arc,21:34_in,21:34,0.9899494936611666
21:34_out_arc,21:34,21:34_out,0.9899494936611666
21:34_to_20:34,21:34_out,20:34_in,1
21:34_to_22:34,21:34_out,22:34_in,1
21:34_to_21:33,21:34_out,21:33_in,1
21:34_to_21:35,21:34_out,21:35_in,1
22:34_in_arc,22:34_in,22:34,0.9899494936611666
22:34_out_arc,22:34,22:34_out,0.9899494936611666
22:34_to_21:34,22:34_out,21:34_in,1
22:34_to_23:34,22:34_out,23:34_in,1
22:34_to_22:33,22:34_out,22:33_in,1
22:34_to_22:35,22:34_out,22:35_in,1
23:34_in_arc,23:34_in,23:34,0.9899494936611666
23:34_out_arc,23:34,23:34_out,0.9899494936611666
23:34_to_22:34,23:34_out,22:34_in,1
23:34_to_24:34,23:34_out,24:34_in,1
23:34_to_23:33,23:34_out,23:33_in,1
23:34_to_23:35,23:34_out,23:35_in,1
24:34_in_arc,24:34_in,24:34,0.812403840463596
24:34_out_arc,24:34,24:34_out,0.812403840463596
24:34_to_23:34,24:34_out,23:34_in,1
24:34_to_25:34,24:34_out,25:34_in,1
24:34_to_24:33,24:34_out,24:33_in,1
24:34_to_24:35,24:34_out,24:35_in,1
25:34_in_arc,25:34_in,25:34,0.812403840463596
25:34_out_arc,25:34,25:34_out,0.812403840463596
25:34_to_24:34,25:34_out,24:34_in,1
25:34_to_26:34,25:34_out,26:34_in,1
25:34_to_25:33,25:34_out,25:33_in,1
25:34_to_25:35,25:34_out,25:35_in,1
26:34_in_arc,26:34_in,26:34,0.812403840463596
26:34_out_arc,26:34,26:34_out,0.812403840463596
26:34_to_25:34,26:34_out,25:34_in,1
26:34_to_27:34,26:34_out,27:34_in,1
26:34_to_26:33,26:34_out,26:33_in,1
26:34_to_26:35,26:34_out,26:35_in,1
27:34_in_arc,27:34_in,27:34,0.812403840463596
27:34_out_arc,27:34,27:34_out,0.812403840463596
27:34_to_26:34,27:34_out,26:34_in,1
27:34_to_28:34,27:34_out,28:34_in,1
27:34_to_27:33,27:34_out,27:33_in,1
27:34_to_27:35,27:34_out,27:35_in,1
28:34_in_arc,28:34_in,28:34,1.0
28:34_out_arc,28:34,28:34_out,1.0
28:34_to_27:34,28:34_out,27:34_in,1
28:34_to_29:34,28:34_out,29:34_in,1
28:34_to_28:33,28:34_out,28:33_in,1
28:34_to_28:35,28:34_out,28:35_in,1
29:34_in_arc,29:34_in,29:34,1.0
29:34_out_arc,29:34,29:34_out,1.0
29:34_to_28:34,29:34_out,28:34_in,1
29:34_to_30:34,29:34_out,30:34_in,1
29:34_to_29:33,29:34_out,29:33_in,1
29:34_to_29:35,29:34_out,29:35_in,1
30:34_in_arc,30:34_in,30:34,1.0
30:34_out_arc,30:34,30:34_out,1.0
30:34_to_29:34,30:34_out,29:34_in,1
30:34_to_31:34,30:34_out,31:34_in,1
30:34_to_30:33,30:34_out,30:33_in,1
30:34_to_30:35,30:34_out,30:35_in,1
31:34_in_arc,31:34_in,31:34,1.0
31:34_out_arc,31:34,31:34_out,1.0
31:34_to_30:34,31:34_out,30:34_in,1
31:34_to_32:34,31:34_out,32:34_in,1
31:34_to_31:33,31:34_out,31:33_in,1
31:34_to_31:35,31:34_out,31:35_in,1
32:34_in_arc,32:34_in,32:34,1.0
32:34_out_arc,32:34,32:34_out,1.0
32:34_to_31:34,32:34_out,31:34_in,1
32:34_to_33:34,32:34_out,33:34_in,1
32:34_to_32:33,32:34_out,32:33_in,1
32:34_to_32:35,32:34_out,32:35_in,1
33:34_in_arc,33:34_in,33:34,1.0
33:34_out_arc,33:34,33:34_out,1.0
33:34_to_32:34,33:34_out,32:34_in,1
33:34_to_34:34,33:34_out,34:34_in,1
33:34_to_33:33,33:34_out,33:33_in,1
33:34_to_33:35,33:34_out,33:35_in,1
34:34_in_arc,34:34_in,34:34,1.0
34:34_out_arc,34:34,34:34_out,1.0
34:34_to_33:34,34:34_out,33:34_in,1
34:34_to_35:34,34:34_out,35:34_in,1
34:34_to_34:33,34:34_out,34:33_in,1
34:34_to_34:35,34:34_out,34:35_in,1
35:34_in_arc,35:34_in,35:34,0.812403840463596
35:34_out_arc,35:34,35:34_out,0.812403840463596
35:34_to_34:34,35:34_out,34:34_in,1
35:34_to_36:34,35:34_out,36:34_in,1
35:34_to_35:33,35:34_out,35:33_in,1
35:34_to_35:35,35:34_out,35:35_in,1
36:34_in_arc,36:34_in,36:34,0.812403840463596
36:34_out_arc,36:34,36:34_out,0.812403840463596
36:34_to_35:34,36:34_out,35:34_in,1
36:34_to_37:34,36:34_out,37:34_in,1
36:34_to_36:33,36:34_out,36:33_in,1
36:34_to_36:35,36:34_out,36:35_in,1
37:34_in_arc,37:34_in,37:34,0.9899494936611666
37:34_out_arc,37:34,37:34_out,0.9899494936611666
37:34_to_36:34,37:34_out,36:34_in,1
37:34_to_38:34,37:34_out,38:34_in,1
37:34_to_37:33,37:34_out,37:33_in,1
37:34_to_37:35,37:34_out,37:35_in,1
38:34_in_arc,38:34_in,38:34,0.9899494936611666
38:34_out_arc,38:34,38:34_out,0.9899494936611666
38:34_to_37:34,38:34_out,37:34_in,1
38:34_to_39:34,38:34_out,39:34_in,1
38:34_to_38:33,38:34_out,38:33_in,1
38:34_to_38:35,38:34_out,38:35_in,1
39:34_in_arc,39:34_in,39:34,0.9899494936611666
39:34_out_arc,39:34,39:34_out,0.9899494936611666
39:34_to_38:34,39:34_out,38:34_in,1
39:34_to_39:33,39:34_out,39:33_in,1
39:34_to_39:35,39:34_out,39:35_in,1
0:35_in_arc,0:35_in,0:35,0.9899494936611666
0:35_out_arc,0:35,0:35_out,0.9899494936611666
0:35_to_1:35,0:35_out,1:35_in,1
0:35_to_0:34,0:35_out,0:34_in,1
0:35_to_0:36,0:35_out,0:36_in,1
1:35_in_arc,1:35_in,1:35,1.0
1:35_out_arc,1:35,1:35_out,1.0
1:35_to_0:35,1:35_out,0:35_in,1
1:35_to_2:35,1:35_out,2:35_in,1
1:35_to_1:34,1:35_out,1:34_in,1
1:35_to_1:36,1:35_out,1:36_in,1
2:35_in_arc,2:35_in,2:35,0.9899494936611666
2:35_out_arc,2:35,2:35_out,0.9899494936611666
2:35_to_1:35,2:35_out,1:35_in,1
2:35_to_3:35,2:35_out,3:35_in,1
2:35_to_2:34,2:35_out,2:34_in,1
2:35_to_2:36,2:35_out,2:36_in,1
3:35_in_arc,3:35_in,3:35,0.9899494936611666
3:35_out_arc,3:35,3:35_out,0.9899494936611666
3:35_to_2:35,3:35_out,2:35_in,1
3:35_to_4:35,3:35_out,4:35_in,1
3:35_to_3:34,3:35_out,3:34_in,1
3:35_to_3:36,3:35_out,3:36_in,1
4:35_in_arc,4:35_in,4:35,0.9899494936611666
4:35_out_arc,4:35,4:35_out,0.9899494936611666
4:35_to_3:35,4:35_out,3:35_in,1
4:35_to_5:35,4:35_out,5:35_in,1
4:35_to_4:34,4:35_out,4:34_in,1
4:35_to_4:36,4:35_out,4:36_in,1
5:35_in_arc,5:35_in,5:35,1.0
5:35_out_arc,5:35,5:35_out,1.0
5:35_to_4:35,5:35_out,4:35_in,1
5:35_to_6:35,5:35_out,6:35_in,1
5:35_to_5:34,5:35_out,5:34_in,1
5:35_to_5:36,5:35_out,5:36_in,1
6:35_in_arc,6:35_in,6:35,1.0
