id,from,to,probability
28:25_out_arc,28:25,28:25_out,0.9899494936611666
28:25_to_27:25,28:25_out,27:25_in,1
28:25_to_29:25,28:25_out,29:25_in,1
28:25_to_28:24,28:25_out,28:24_in,1
28:25_to_28:26,28:25_out,28:26_in,1
29:25_in_arc,29:25_in,29:25,0.812403840463596
29:25_out_arc,29:25,29:25_out,0.812403840463596
29:25_to_28:25,29:25_out,28:25_in,1
29:25_to_29:24,29:25_out,29:24_in,1
29:25_to_29:26,29:25_out,29:26_in,1
0:26_in_arc,0:26_in,0:26,1.0
0:26_out_arc,0:26,0:26_out,1.0
0:26_to_1:26,0:26_out,1:26_in,1
0:26_to_0:25,0:26_out,0:25_in,1
0:26_to_0:27,0:26_out,0:27_in,1
1:26_in_arc,1:26_in,1:26,1.0
1:26_out_arc,1:26,1:26_out,1.0
1:26_to_0:26,1:26_out,0:26_in,1
1:26_to_2:26,1:26_out,2:26_in,1
1:26_to_1:25,1:26_out,1:25_in,1
1:26_to_1:27,1:26_out,1:27_in,1
2:26_in_arc,2:26_in,2:26,1.0
2:26_out_arc,2:26,2:26_out,1.0
2:26_to_1:26,2:26_out,1:26_in,1
2:26_to_3:26,2:26_out,3:26_in,1
2:26_to_2:25,2:26_out,2:25_in,1
2:26_to_2:27,2:26_out,2:27_in,1
3:26_in_arc,3:26_in,3:26,1.0
3:26_out_arc,3:26,3:26_out,1.0
3:26_to_2:26,3:26_out,2:26_in,1
3:26_to_4:26,3:26_out,4:26_in,1
3:26_to_3:25,3:26_out,3:25_in,1
3:26_to_3:27,3:26_out,3:27_in,1
4:26_in_arc,4:26_in,4:26,1.0
4:26_out_arc,4:26,4:26_out,1.0
4:26_to_3:26,4:26_out,3:26_in,1
4:26_to_5:26,4:26_out,5:26_in,1
4:26_to_4:25,4:26_out,4:25_in,1
4:26_to_4:27,4:26_out,4:27_in,1
5:26_in_arc,5:26_in,5:26,0.812403840463596
5:26_out_arc,5:26,5:26_out,0.812403840463596
5:26_to_4:26,5:26_out,4:26_in,1
5:26_to_6:26,5:26_out,6:26_in,1
5:26_to_5:25,5:26_out,5:25_in,1
5:26_to_5:27,5:26_out,5:27_in,1
6:26_in_arc,6:26_in,6:26,0.9899494936611666
6:26_out_arc,6:26,6:26_out,0.9899494936611666
6:26_to_5:26,6:26_out,5:26_in,1
6:26_to_7:26,6:26_out,7:26_in,1
6:26_to_6:25,6:26_out,6:25_in,1
6:26_to_6:27,6:26_out,6:27_in,1
7:26_in_arc,7:26_in,7:26,0.9899494936611666
7:26_out_arc,7:26,7:26_out,0.9899494936611666
7:26_to_6:26,7:26_out,6:26_in,1
7:26_to_8:26,7:26_out,8:26_in,1
7:26_to_7:25,7:26_out,7:25_in,1
7:26_to_7:27,7:26_out,7:27_in,1
8:26_in_arc,8:26_in,8:26,0.9899494936611666
8:26_out_arc,8:26,8:26_out,0.9899494936611666
8:26_to_7:26,8:26_out,7:26_in,1
8:26_to_9:26,8:26_out,9:26_in,1
8:26_to_8:25,8:26_out,8:25_in,1
8:26_to_8:27,8:26_out,8:27_in,1
9:26_in_arc,9:26_in,9:26,0.9899494936611666
9:26_out_arc,9:26,9:26_out,0.9899494936611666
9:26_to_8:26,9:26_out,8:26_in,1
9:26_to_10:26,9:26_out,10:26_in,1
9:26_to_9:25,9:26_out,9:25_in,1
9:26_to_9:27,9:26_out,9:27_in,1
10:26_in_arc,10:26_in,10:26,0.8944271909999159
10:26_out_arc,10:26,10:26_out,0.8944271909999159
10:26_to_9:26,10:26_out,9:26_in,1
10:26_to_11:26,10:26_out,11:26_in,1
10:26_to_10:25,10:26_out,10:25_in,1
10:26_to_10:27,10:26_out,10:27_in,1
11:26_in_arc,11:26_in,11:26,1.0
11:26_out_arc,11:26,11:26_out,1.0
11:26_to_10:26,11:26_out,10:26_in,1
11:26_to_12:26,11:26_out,12:26_in,1
11:26_to_11:25,11:26_out,11:25_in,1
11:26_to_11:27,11:26_out,11:27_in,1
12:26_in_arc,12:26_in,12:26,0.9899494936611666
12:26_out_arc,12:26,12:26_out,0.9899494936611666
12:26_to_11:26,12:26_out,11:26_in,1
12:26_to_13:26,12:26_out,13:26_in,1
12:26_to_12:25,12:26_out,12:25_in,1
12:26_to_12:27,12:26_out,12:27_in,1
13:26_in_arc,13:26_in,13:26,0.9899494936611666
13:26_out_arc,13:26,13:26_out,0.9899494936611666
13:26_to_12:26,13:26_out,12:26_in,1
13:26_to_14:26,13:26_out,14:26_in,1
13:26_to_13:25,13:26_out,13:25_in,1
13:26_to_13:27,13:26_out,13:27_in,1
14:26_in_arc,14:26_in,14:26,0.812403840463596
14:26_out_arc,14:26,14:26_out,0.812403840463596
14:26_to_13:26,14:26_out,13:26_in,1
14:26_to_15:26,14:26_out,15:26_in,1
14:26_to_14:25,14:26_out,14:25_in,1
14:26_to_14:27,14:26_out,14:27_in,1
15:26_in_arc,15:26_in,15:26,0.9899494936611666
15:26_out_arc,15:26,15:26_out,0.9899494936611666
15:26_to_14:26,15:26_out,14:26_in,1
15:26_to_16:26,15:26_out,16:26_in,1
15:26_to_15:25,15:26_out,15:25_in,1
15:26_to_15:27,15:26_out,15:27_in,1
16:26_in_arc,16:26_in,16:26,0.9899494936611666
16:26_out_arc,16:26,16:26_out,0.9899494936611666
16:26_to_15:26,16:26_out,15:26_in,1
16:26_to_17:26,16:26_out,17:26_in,1
16:26_to_16:25,16:26_out,16:25_in,1
16:26_to_16:27,16:26_out,16:27_in,1
17:26_in_arc,17:26_in,17:26,0.9899494936611666
17:26_out_arc,17:26,17:26_out,0.9899494936611666
17:26_to_16:26,17:26_out,16:26_in,1
17:26_to_18:26,17:26_out,18:26_in,1
17:26_to_17:25,17:26_out,17:25_in,1
17:26_to_17:27,17:26_out,17:27_in,1
18:26_in_arc,18:26_in,18:26,1.0
18:26_out_arc,18:26,18:26_out,1.0
18:26_to_17:26,18:26_out,17:26_in,1
18:26_to_19:26,18:26_out,19:26_in,1
18:26_to_18:25,18:26_out,18:25_in,1
18:26_to_18:27,18:26_out,18:27_in,1
19:26_in_arc,19:26_in,19:26,1.0
19:26_out_arc,19:26,19:26_out,1.0
19:26_to_18:26,19:26_out,18:26_in,1
19:26_to_20:26,19:26_out,20:26_in,1
19:26_to_19:25,19:26_out,19:25_in,1
19:26_to_19:27,19:26_out,19:27_in,1
20:26_in_arc,20:26_in,20:26,1.0
20:26_out_arc,20:26,20:26_out,1.0
20:26_to_19:26,20:26_out,19:26_in,1
20:26_to_21:26,20:26_out,21:26_in,1
20:26_to_20:25,20:26_out,20:25_in,1
20:26_to_20:27,20:26_out,20:27_in,1
21:26_in_arc,21:26_in,21:26,1.0
21:26_out_arc,21:26,21:26_out,1.0
21:26_to_20:26,21:26_out,20:26_in,1
21:26_to_22:26,21:26_out,22:26_in,1
21:26_to_21:25,21:26_out,21:25_in,1
21:26_to_21:27,21:26_out,21:27_in,1
22:26_in_arc,22:26_in,22:26,1.0
22:26_out_arc,22:26,22:26_out,1.0
22:26_to_21:26,22:26_out,21:26_in,1
22:26_to_23:26,22:26_out,23:26_in,1
22:26_to_22:25,22:26_out,22:25_in,1
22:26_to_22:27,22:26_out,22:27_in,1
23:26_in_arc,23:26_in,23:26,1.0
23:26_out_arc,23:26,23:26_out,1.0
23:26_to_22:26,23:26_out,22:26_in,1
23:26_to_24:26,23:26_out,24:26_in,1
23:26_to_23:25,23:26_out,23:25_in,1
23:26_to_23:27,23:26_out,23:27_in,1
24:26_in_arc,24:26_in,24:26,1.0
24:26_out_arc,24:26,24:26_out,1.0
24:26_to_23:26,24:26_out,23:26_in,1
24:26_to_25:26,24:26_out,25:26_in,1
24:26_to_24:25,24:26_out,24:25_in,1
24:26_to_24:27,24:26_out,24:27_in,1
25:26_in_arc,25:26_in,25:26,0.9899494936611666
25:26_out_arc,25:26,25:26_out,0.9899494936611666
25:26_to_24:26,25:26_out,24:26_in,1
25:26_to_26:26,25:26_out,26:26_in,1
25:26_to_25:25,25:26_out,25:25_in,1
25:26_to_25:27,25:26_out,25:27_in,1
26:26_in_arc,26:26_in,26:26,0.9899494936611666
26:26_out_arc,26:26,26:26_out,0.9899494936611666
26:26_to_25:26,26:26_out,25:26_in,1
26:26_to_27:26,26:26_out,27:26_in,1
26:26_to_26:25,26:26_out,26:25_in,1
26:26_to_26:27,26:26_out,26:27_in,1
27:26_in_arc,27:26_in,27:26,0.9899494936611666
27:26_out_arc,27:26,27:26_out,0.9899494936611666
27:26_to_26:26,27:26_out,26:26_in,1
27:26_to_28:26,27:26_out,28:26_in,1
27:26_to_27:25,27:26_out,27:25_in,1
27:26_to_27:27,27:26_out,27:27_in,1
28:26_in_arc,28:26_in,28:26,0.9899494936611666
28:26_out_arc,28:26,28:26_out,0.9899494936611666
28:26_to_27:26,28:26_out,27:26_in,1
28:26_to_29:26,28:26_out,29:26_in,1
28:26_to_28:25,28:26_out,28:25_in,1
28:26_to_28:27,28:26_out,28:27_in,1
29:26_in_arc,29:26_in,29:26,0.812403840463596
29:26_out_arc,29:26,29:26_out,0.812403840463596
29:26_to_28:26,29:26_out,28:26_in,1
29:26_to_29:25,29:26_out,29:25_in,1
29:26_to_29:27,29:26_out,29:27_in,1
0:27_in_arc,0:27_in,0:27,1.0
0:27_out_arc,0:27,0:27_out,1.0
0:27_to_1:27,0:27_out,1:27_in,1
0:27_to_0:26,0:27_out,0:26_in,1
0:27_to_0:28,0:27_out,0:28_in,1
1:27_in_arc,1:27_in,1:27,1.0
1:27_out_arc,1:27,1:27_out,1.0
1:27_to_0:27,1:27_out,0:27_in,1
1:27_to_2:27,1:27_out,2:27_in,1
1:27_to_1:26,1:27_out,1:26_in,1
1:27_to_1:28,1:27_out,1:28_in,1
2:27_in_arc,2:27_in,2:27,1.0
2:27_out_arc,2:27,2:27_out,1.0
2:27_to_1:27,2:27_out,1:27_in,1
2:27_to_3:27,2:27_out,3:27_in,1
2:27_to_2:26,2:27_out,2:26_in,1
2:27_to_2:28,2:27_out,2:28_in,1
3:27_in_arc,3:27_in,3:27,1.0
3:27_out_arc,3:27,3:27_out,1.0
3:27_to_2:27,3:27_out,2:27_in,1
3:27_to_4:27,3:27_out,4:27_in,1
3:27_to_3:26,3:27_out,3:26_in,1
3:27_to_3:28,3:27_out,3:28_in,1
4:27_in_arc,4:27_in,4:27,1.0
4:27_out_arc,4:27,4:27_out,1.0
4:27_to_3:27,4:27_out,3:27_in,1
4:27_to_5:27,4:27_out,5:27_in,1
4:27_to_4:26,4:27_out,4:26_in,1
4:27_to_4:28,4:27_out,4:28_in,1
5:27_in_arc,5:27_in,5:27,0.812403840463596
5:27_out_arc,5:27,5:27_out,0.812403840463596
5:27_to_4:27,5:27_out,4:27_in,1
5:27_to_6:27,5:27_out,6:27_in,1
5:27_to_5:26,5:27_out,5:26_in,1
5:27_to_5:28,5:27_out,5:28_in,1
6:27_in_arc,6:27_in,6:27,0.9899494936611666
6:27_out_arc,6:27,6:27_out,0.9899494936611666
6:27_to_5:27,6:27_out,5:27_in,1
6:27_to_7:27,6:27_out,7:27_in,1
6:27_to_6:26,6:27_out,6:26_in,1
6:27_to_6:28,6:27_out,6:28_in,1
7:27_in_arc,7:27_in,7:27,0.812403840463596
7:27_out_arc,7:27,7:27_out,0.812403840463596
7:27_to_6:27,7:27_out,6:27_in,1
7:27_to_8:27,7:27_out,8:27_in,1
7:27_to_7:26,7:27_out,7:26_in,1
7:27_to_7:28,7:27_out,7:28_in,1
8:27_in_arc,8:27_in,8:27,0.812403840463596
8:27_out_arc,8:27,8:27_out,0.812403840463596
8:27_to_7:27,8:27_out,7:27_in,1
8:27_to_9:27,8:27_out,9:27_in,1
8:27_to_8:26,8:27_out,8:26_in,1
8:27_to_8:28,8:27_out,8:28_in,1
9:27_in_arc,9:27_in,9:27,0.812403840463596
9:27_out_arc,9:27,9:27_out,0.812403840463596
9:27_to_8:27,9:27_out,8:27_in,1
9:27_to_10:27,9:27_out,10:27_in,1
9:27_to_9:26,9:27_out,9:26_in,1
9:27_to_9:28,9:27_out,9:28_in,1
10:27_in_arc,10:27_in,10:27,0.9899494936611666
10:27_out_arc,10:27,10:27_out,0.9899494936611666
10:27_to_9:27,10:27_out,9:27_in,1
10:27_to_11:27,10:27_out,11:27_in,1
10:27_to_10:26,10:27_out,10:26_in,1
10:27_to_10:28,10:27_out,10:28_in,1
11:27_in_arc,11:27_in,11:27,0.9899494936611666
11:27_out_arc,11:27,11:27_out,0.9899494936611666
11:27_to_10:27,11:27_out,10:27_in,1
11:27_to_12:27,11:27_out,12:27_in,1
11:27_to_11:26,11:27_out,11:26_in,1
11:27_to_11:28,11:27_out,11:28_in,1
12:27_in_arc,12:27_in,12:27,1.0
12:27_out_arc,12:27,12:27_out,1.0
12:27_to_11:27,12:27_out,11:27_in,1
12:27_to_13:27,12:27_out,13:27_in,1
12:27_to_12:26,12:27_out,12:26_in,1
12:27_to_12:28,12:27_out,12:28_in,1
13:27_in_arc,13:27_in,13:27,0.9899494936611666
13:27_out_arc,13:27,13:27_out,0.9899494936611666
13:27_to_12:27,13:27_out,12:27_in,1
13:27_to_14:27,13:27_out,14:27_in,1
13:27_to_13:26,13:27_out,13:26_in,1
13:27_to_13:28,13:27_out,13:28_in,1
14:27_in_arc,14:27_in,14:27,0.812403840463596
14:27_out_arc,14:27,14:27_out,0.812403840463596
14:27_to_13:27,14:27_out,13:27_in,1
14:27_to_15:27,14:27_out,15:27_in,1
14:27_to_14:26,14:27_out,14:26_in,1
14:27_to_14:28,14:27_out,14:28_in,1
15:27_in_arc,15:27_in,15:27,0.9899494936611666
15:27_out_arc,15:27,15:27_out,0.9899494936611666
15:27_to_14:27,15:27_out,14:27_in,1
15:27_to_16:27,15:27_out,16:27_in,1
15:27_to_15:26,15:27_out,15:26_in,1
15:27_to_15:28,15:27_out,15:28_in,1
16:27_in_arc,16:27_in,16:27,0.9899494936611666
16:27_out_arc,16:27,16:27_out,0.9899494936611666
16:27_to_15:27,16:27_out,15:27_in,1
16:27_to_17:27,16:27_out,17:27_in,1
16:27_to_16:26,16:27_out,16:26_in,1
16:27_to_16:28,16:27_out,16:28_in,1
17:27_in_arc,17:27_in,17:27,0.9899494936611666
17:27_out_arc,17:27,17:27_out,0.9899494936611666
17:27_to_16:27,17:27_out,16:27_in,1
17:27_to_18:27,17:27_out,18:27_in,1
17:27_to_17:26,17:27_out,17:26_in,1
17:27_to_17:28,17:27_out,17:28_in,1
18:27_in_arc,18:27_in,18:27,1.0
18:27_out_arc,18:27,18:27_out,1.0
18:27_to_17:27,18:27_out,17:27_in,1
18:27_to_19:27,18:27_out,19:27_in,1
18:27_to_18:26,18:27_out,18:26_in,1
18:27_to_18:28,18:27_out,18:28_in,1
19:27_in_arc,19:27_in,19:27,1.0
19:27_out_arc,19:27,19:27_out,1.0
19:27_to_18:27,19:27_out,18:27_in,1
19:27_to_20:27,19:27_out,20:27_in,1
19:27_to_19:26,19:27_out,19:26_in,1
19:27_to_19:28,19:27_out,19:28_in,1
20:27_in_arc,20:27_in,20:27,1.0
20:27_out_arc,20:27,20:27_out,1.0
20:27_to_19:27,20:27_out,19:27_in,1
20:27_to_21:27,20:27_out,21:27_in,1
20:27_to_20:26,20:27_out,20:26_in,1
20:27_to_20:28,20:27_out,20:28_in,1
21:27_in_arc,21:27_in,21:27,1.0
21:27_out_arc,21:27,21:27_out,1.0
21:27_to_20:27,21:27_out,20:27_in,1
21:27_to_22:27,21:27_out,22:27_in,1
21:27_to_21:26,21:27_out,21:26_in,1
21:27_to_21:28,21:27_out,21:28_in,1
22:27_in_arc,22:27_in,22:27,0.9899494936611666
22:27_out_arc,22:27,22:27_out,0.9899494936611666
22:27_to_21:27,22:27_out,21:27_in,1
22:27_to_23:27,22:27_out,23:27_in,1
22:27_to_22:26,22:27_out,22:26_in,1
22:27_to_22:28,22:27_out,22:28_in,1
23:27_in_arc,23:27_in,23:27,0.9899494936611666
23:27_out_arc,23:27,23:27_out,0.9899494936611666
23:27_to_22:27,23:27_out,22:27_in,1
23:27_to_24:27,23:27_out,24:27_in,1
23:27_to_23:26,23:27_out,23:26_in,1
23:27_to_23:28,23:27_out,23:28_in,1
24:27_in_arc,24:27_in,24:27,1.0
24:27_out_arc,24:27,24:27_out,1.0
24:27_to_23:27,24:27_out,23:27_in,1
24:27_to_25:27,24:27_out,25:27_in,1
24:27_to_24:26,24:27_out,24:26_in,1
24:27_to_24:28,24:27_out,24:28_in,1
25:27_in_arc,25:27_in,25:27,0.9899494936611666
25:27_out_arc,25:27,25:27_out,0.9899494936611666
25:27_to_24:27,25:27_out,24:27_in,1
25:27_to_26:27,25:27_out,26:27_in,1
25:27_to_25:26,25:27_out,25:26_in,1
25:27_to_25:28,25:27_out,25:28_in,1
26:27_in_arc,26:27_in,26:27,0.9899494936611666
26:27_out_arc,26:27,26:27_out,0.9899494936611666
26:27_to_25:27,26:27_out,25:27_in,1
26:27_to_27:27,26:27_out,27:27_in,1
26:27_to_26:26,26:27_out,26:26_in,1
26:27_to_26:28,26:27_out,26:28_in,1
27:27_in_arc,27:27_in,27:27,0.9899494936611666
27:27_out_arc,27:27,27:27_out,0.9899494936611666
27:27_to_26:27,27:27_out,26:27_in,1
27:27_to_28:27,27:27_out,28:27_in,1
27:27_to_27:26,27:27_out,27:26_in,1
27:27_to_27:28,27:27_out,27:28_in,1
28:27_in_arc,28:27_in,28:27,0.9899494936611666
28:27_out_arc,28:27,28:27_out,0.9899494936611666
28:27_to_27:27,28:27_out,27:27_in,1
28:27_to_29:27,28:27_out,29:27_in,1
28:27_to_28:26,28:27_out,28:26_in,1
28:27_to_28:28,28:27_out,28:28_in,1
29:27_in_arc,29:27_in,29:27,0.812403840463596
29:27_out_arc,29:27,29:27_out,0.812403840463596
29:27_to_28:27,29:27_out,28:27_in,1
29:27_to_29:26,29:27_out,29:26_in,1
29:27_to_29:28,29:27_out,29:28_in,1
0:28_in_arc,0:28_in,0:28,1.0
0:28_out_arc,0:28,0:28_out,1.0
0:28_to_1:28,0:28_out,1:28_in,1
0:28_to_0:27,0:28_out,0:27_in,1
0:28_to_0:29,0:28_out,0:29_in,1
1:28_in_arc,1:28_in,1:28,1.0
1:28_out_arc,1:28,1:28_out,1.0
1:28_to_0:28,1:28_out,0:28_in,1
1:28_to_2:28,1:28_out,2:28_in,1
1:28_to_1:27,1:28_out,1:27_in,1
1:28_to_1:29,1:28_out,1:29_in,1
2:28_in_arc,2:28_in,2:28,1.0
2:28_out_arc,2:28,2:28_out,1.0
2:28_to_1:28,2:28_out,1:28_in,1
2:28_to_3:28,2:28_out,3:28_in,1
2:28_to_2:27,2:28_out,2:27_in,1
2:28_to_2:29,2:28_out,2:29_in,1
3:28_in_arc,3:28_in,3:28,1.0
3:28_out_arc,3:28,3:28_out,1.0
3:28_to_2:28,3:28_out,2:28_in,1
3:28_to_4:28,3:28_out,4:28_in,1
3:28_to_3:27,3:28_out,3:27_in,1
3:28_to_3:29,3:28_out,3:29_in,1
4:28_in_arc,4:28_in,4:28,1.0
4:28_out_arc,4:28,4:28_out,1.0
4:28_to_3:28,4:28_out,3:28_in,1
4:28_to_5:28,4:28_out,5:28_in,1
4:28_to_4:27,4:28_out,4:27_in,1
4:28_to_4:29,4:28_out,4:29_in,1
5:28_in_arc,5:28_in,5:28,0.9899494936611666
5:28_out_arc,5:28,5:28_out,0.9899494936611666
5:28_to_4:28,5:28_out,4:28_in,1
5:28_to_6:28,5:28_out,6:28_in,1
5:28_to_5:27,5:28_out,5:27_in,1
5:28_to_5:29,5:28_out,5:29_in,1
6:28_in_arc,6:28_in,6:28,0.812403840463596
6:28_out_arc,6:28,6:28_out,0.812403840463596
6:28_to_5:28,6:28_out,5:28_in,1
6:28_to_7:28,6:28_out,7:28_in,1
6:28_to_6:27,6:28_out,6:27_in,1
6:28_to_6:29,6:28_out,6:29_in,1
7:28_in_arc,7:28_in,7:28,0.812403840463596
7:28_out_arc,7:28,7:28_out,0.812403840463596
7:28_to_6:28,7:28_out,6:28_in,1
7:28_to_8:28,7:28_out,8:28_in,1
7:28_to_7:27,7:28_out,7:27_in,1
7:28_to_7:29,7:28_out,7:29_in,1
8:28_in_arc,8:28_in,8:28,0.812403840463596
8:28_out_arc,8:28,8:28_out,0.812403840463596
8:28_to_7:28,8:28_out,7:28_in,1
8:28_to_9:28,8:28_out,9:28_in,1
8:28_to_8:27,8:28_out,8:27_in,1
8:28_to_8:29,8:28_out,8:29_in,1
9:28_in_arc,9:28_in,9:28,0.9899494936611666
9:28_out_arc,9:28,9:28_out,0.9899494936611666
9:28_to_8:28,9:28_out,8:28_in,1
9:28_to_10:28,9:28_out,10:28_in,1
9:28_to_9:27,9:28_out,9:27_in,1
9:28_to_9:29,9:28_out,9:29_in,1
10:28_in_arc,10:28_in,10:28,0.9899494936611666
10:28_out_arc,10:28,10:28_out,0.9899494936611666
10:28_to_9:28,10:28_out,9:28_in,1
10:28_to_11:28,10:28_out,11:28_in,1
10:28_to_10:27,10:28_out,10:27_in,1
10:28_to_10:29,10:28_out,10:29_in,1
11:28_in_arc,11:28_in,11:28,0.9899494936611666
11:28_out_arc,11:28,11:28_out,0.9899494936611666
11:28_to_10:28,11:28_out,10:28_in,1
11:28_to_12:28,11:28_out,12:28_in,1
11:28_to_11:27,11:28_out,11:27_in,1
11:28_to_11:29,11:28_out,11:29_in,1
12:28_in_arc,12:28_in,12:28,0.9899494936611666
12:28_out_arc,12:28,12:28_out,0.9899494936611666
12:28_to_11:28,12:28_out,11:28_in,1
12:28_to_13:28,12:28_out,13:28_in,1
12:28_to_12:27,12:28_out,12:27_in,1
12:28_to_12:29,12:28_out,12:29_in,1
13:28_in_arc,13:28_in,13:28,1.0
13:28_out_arc,13:28,13:28_out,1.0
13:28_to_12:28,13:28_out,12:28_in,1
13:28_to_14:28,13:28_out,14:28_in,1
13:28_to_13:27,13:28_out,13:27_in,1
13:28_to_13:29,13:28_out,13:29_in,1
14:28_in_arc,14:28_in,14:28,0.8944271909999159
14:28_out_arc,14:28,14:28_out,0.8944271909999159
14:28_to_13:28,14:28_out,13:28_in,1
14:28_to_15:28,14:28_out,15:28_in,1
14:28_to_14:27,14:28_out,14:27_in,1
14:28_to_14:29,14:28_out,14:29_in,1
15:28_in_arc,15:28_in,15:28,0.9899494936611666
15:28_out_arc,15:28,15:28_out,0.9899494936611666
15:28_to_14:28,15:28_out,14:28_in,1
15:28_to_16:28,15:28_out,16:28_in,1
15:28_to_15:27,15:28_out,15:27_in,1
15:28_to_15:29,15:28_out,15:29_in,1
16:28_in_arc,16:28_in,16:28,0.9899494936611666
16:28_out_arc,16:28,16:28_out,0.9899494936611666
16:28_to_15:28,16:28_out,15:28_in,1
16:28_to_17:28,16:28_out,17:28_in,1
16:28_to_16:27,16:28_out,16:27_in,1
16:28_to_16:29,16:28_out,16:29_in,1
17:28_in_arc,17:28_in,17:28,0.9899494936611666
17:28_out_arc,17:28,17:28_out,0.9899494936611666
17:28_to_16:28,17:28_out,16:28_in,1
17:28_to_18:28,17:28_out,18:28_in,1
17:28_to_17:27,17:28_out,17:27_in,1
17:28_to_17:29,17:28_out,17:29_in,1
18:28_in_arc,18:28_in,18:28,1.0
18:28_out_arc,18:28,18:28_out,1.0
18:28_to_17:28,18:28_out,17:28_in,1
18:28_to_19:28,18:28_out,19:28_in,1
18:28_to_18:27,18:28_out,18:27_in,1
18:28_to_18:29,18:28_out,18:29_in,1
19:28_in_arc,19:28_in,19:28,1.0
19:28_out_arc,19:28,19:28_out,1.0
19:28_to_18:28,19:28_out,18:28_in,1
19:28_to_20:28,19:28_out,20:28_in,1
19:28_to_19:27,19:28_out,19:27_in,1
19:28_to_19:29,19:28_out,19:29_in,1
20:28_in_arc,20:28_in,20:28,1.0
20:28_out_arc,20:28,20:28_out,1.0
20:28_to_19:28,20:28_out,19:28_in,1
20:28_to_21:28,20:28_out,21:28_in,1
20:28_to_20:27,20:28_out,20:27_in,1
20:28_to_20:29,20:28_out,20:29_in,1
21:28_in_arc,21:28_in,21:28,1.0
21:28_out_arc,21:28,21:28_out,1.0
21:28_to_20:28,21:28_out,20:28_in,1
21:28_to_22:28,21:28_out,22:28_in,1
21:28_to_21:27,21:28_out,21:27_in,1
21:28_to_21:29,21:28_out,21:29_in,1
22:28_in_arc,22:28_in,22:28,0.9899494936611666
22:28_out_arc,22:28,22:28_out,0.9899494936611666
22:28_to_21:28,22:28_out,21:28_in,1
22:28_to_23:28,22:28_out,23:28_in,1
22:28_to_22:27,22:28_out,22:27_in,1
22:28_to_22:29,22:28_out,22:29_in,1
23:28_in_arc,23:28_in,23:28,0.9899494936611666
23:28_out_arc,23:28,23:28_out,0.9899494936611666
23:28_to_22:28,23:28_out,22:28_in,1
23:28_to_24:28,23:28_out,24:28_in,1
23:28_to_23:27,23:28_out,23:27_in,1
23:28_to_23:29,23:28_out,23:29_in,1
24:28_in_arc,24:28_in,24:28,0.9899494936611666
24:28_out_arc,24:28,24:28_out,0.9899494936611666
24:28_to_23:28,24:28_out,23:28_in,1
24:28_to_25:28,24:28_out,25:28_in,1
24:28_to_24:27,24:28_out,24:27_in,1
24:28_to_24:29,24:28_out,24:29_in,1
25:28_in_arc,25:28_in,25:28,0.9899494936611666
25:28_out_arc,25:28,25:28_out,0.9899494936611666
25:28_to_24:28,25:28_out,24:28_in,1
25:28_to_26:28,25:28_out,26:28_in,1
25:28_to_25:27,25:28_out,25:27_in,1
25:28_to_25:29,25:28_out,25:29_in,1
26:28_in_arc,26:28_in,26:28,0.9899494936611666
26:28_out_arc,26:28,26:28_out,0.9899494936611666
26:28_to_25:28,26:28_out,25:28_in,1
26:28_to_27:28,26:28_out,27:28_in,1
26:28_to_26:27,26:28_out,26:27_in,1
26:28_to_26:29,26:28_out,26:29_in,1
27:28_in_arc,27:28_in,27:28,0.9899494936611666
27:28_out_arc,27:28,27:28_out,0.9899494936611666
27:28_to_26:28,27:28_out,26:28_in,1
27:28_to_28:28,27:28_out,28:28_in,1
27:28_to_27:27,27:28_out,27:27_in,1
27:28_to_27:29,27:28_out,27:29_in,1
28:28_in_arc,28:28_in,28:28,0.812403840463596
28:28_out_arc,28:28,28:28_out,0.812403840463596
28:28_to_27:28,28:28_out,27:28_in,1
28:28_to_29:28,28:28_out,29:28_in,1
28:28_to_28:27,28:28_out,28:27_in,1
28:28_to_28:29,28:28_out,28:29_in,1
29:28_in_arc,29:28_in,29:28,0.9899494936611666
29:28_out_arc,29:28,29:28_out,0.9899494936611666
29:28_to_28:28,29:28_out,28:28_in,1
29:28_to_29:27,29:28_out,29:27_in,1
29:28_to_29:29,29:28_out,29:29_in,1
0:29_in_arc,0:29_in,0:29,1.0
0:29_out_arc,0:29,0:29_out,1.0
0:29_to_1:29,0:29_out,1:29_in,1
0:29_to_0:28,0:29_out,0:28_in,1
1:29_in_arc,1:29_in,1:29,1.0
1:29_out_arc,1:29,1:29_out,1.0
1:29_to_0:29,1:29_out,0:29_in,1
1:29_to_2:29,1:29_out,2:29_in,1
1:29_to_1:28,1:29_out,1:28_in,1
2:29_in_arc,2:29_in,2:29,1.0
2:29_out_arc,2:29,2:29_out,1.0
2:29_to_1:29,2:29_out,1:29_in,1
2:29_to_3:29,2:29_out,3:29_in,1
2:29_to_2:28,2:29_out,2:28_in,1
3:29_in_arc,3:29_in,3:29,1.0
3:29_out_arc,3:29,3:29_out,1.0
3:29_to_2:29,3:29_out,2:29_in,1
3:29_to_4:29,3:29_out,4:29_in,1
3:29_to_3:28,3:29_out,3:28_in,1
4:29_in_arc,4:29_in,4:29,1.0
4:29_out_arc,4:29,4:29_out,1.0
4:29_to_3:29,4:29_out,3:29_in,1
4:29_to_5:29,4:29_out,5:29_in,1
4:29_to_4:28,4:29_out,4:28_in,1
